sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
50,135.0,125.89756536265563,126.24225472118627,0.3446893585306441,0.3446893585306441,9.102434637344373,8.75774527881373,-0.3446893585306441,0.3446893585306441,2,33,33,21,21,sample_0050_angle_135.npz
50,140.0,130.71869710706528,131.10760695994952,0.3889098528842396,0.3889098528842396,9.281302892934718,8.892393040050479,-0.3889098528842396,0.3889098528842396,2,33,33,21,21,sample_0050_angle_140.npz
50,145.0,135.53800122575967,135.97051567840572,0.43251445264604627,0.43251445264604627,9.461998774240328,9.029484321594282,-0.43251445264604627,0.43251445264604627,2,33,33,21,21,sample_0050_angle_145.npz
50,150.0,140.3553126740358,140.8329816952808,0.47766902124502053,0.47766902124502053,9.644687325964213,9.167018304719193,-0.47766902124502053,0.47766902124502053,2,33,33,21,21,sample_0050_angle_150.npz
50,155.0,145.16036987235032,145.7114955304263,0.5511256580759891,0.5511256580759891,9.839630127649684,9.288504469573695,-0.5511256580759891,0.5511256580759891,2,33,33,21,21,sample_0050_angle_155.npz
50,160.0,149.9787218104967,150.54283619790056,0.5641143874038619,0.5641143874038619,10.021278189503306,9.457163802099444,-0.5641143874038619,0.5641143874038619,2,33,33,21,21,sample_0050_angle_160.npz
50,165.0,154.79364341673062,155.33666672065965,0.5430233039290329,0.5430233039290329,10.206356583269383,9.66333327934035,-0.5430233039290329,0.5430233039290329,2,33,33,21,21,sample_0050_angle_165.npz
50,170.0,159.5959267978403,160.06135982681735,0.46543302897705985,0.46543302897705985,10.404073202159708,9.938640173182648,-0.46543302897705985,0.46543302897705985,2,33,33,21,21,sample_0050_angle_170.npz
50,175.0,164.3955982833261,164.73996085428305,0.344362570956946,0.344362570956946,10.604401716673891,10.260039145716945,-0.344362570956946,0.344362570956946,2,33,33,21,21,sample_0050_angle_175.npz
50,180.0,169.19599259147193,169.378180261936,0.18218767046406015,0.18218767046406015,10.804007408528065,10.621819738064005,-0.18218767046406015,0.18218767046406015,2,33,33,21,21,sample_0050_angle_180.npz
69,5.0,2.261800636113236,2.2488312974993505,-0.012969338613885384,0.012969338613885384,2.738199363886764,2.7511687025006495,0.012969338613885384,0.012969338613885384,2,52,52,21,21,sample_0069_angle_005.npz
69,10.0,6.5861494712711135,6.671369972200438,0.08522050092932432,0.08522050092932432,3.4138505287288865,3.328630027799562,-0.08522050092932432,0.08522050092932432,2,52,52,21,21,sample_0069_angle_010.npz
69,15.0,11.101404178384911,11.168475281082294,0.06707110269738337,0.06707110269738337,3.898595821615089,3.8315247189177057,-0.06707110269738337,0.06707110269738337,2,52,52,21,21,sample_0069_angle_015.npz
69,20.0,15.703098982615586,15.732380962465555,0.029281979849969275,0.029281979849969275,4.296901017384414,4.267619037534445,-0.029281979849969275,0.029281979849969275,2,52,52,21,21,sample_0069_angle_020.npz
69,25.0,20.332871729653164,20.345405795391628,0.01253406573846405,0.01253406573846405,4.667128270346836,4.654594204608372,-0.01253406573846405,0.01253406573846405,2,52,52,21,21,sample_0069_angle_025.npz
69,30.0,25.0057383803545,24.99210401646775,-0.013634363886751544,0.013634363886751544,4.994261619645499,5.007895983532251,0.013634363886751544,0.013634363886751544,2,52,52,21,21,sample_0069_angle_030.npz
69,35.0,29.72061140820614,29.666894124490966,-0.053717283715172925,0.053717283715172925,5.279388591793861,5.333105875509034,0.053717283715172925,0.053717283715172925,2,52,52,21,21,sample_0069_angle_035.npz
69,40.0,34.43882367329718,34.36819573072279,-0.07062794257439009,0.07062794257439009,5.561176326702821,5.631804269277211,0.07062794257439009,0.07062794257439009,2,52,52,21,21,sample_0069_angle_040.npz
69,45.0,39.18242225275466,39.090443818622134,-0.09197843413252826,0.09197843413252826,5.817577747245338,5.909556181377866,0.09197843413252826,0.09197843413252826,2,52,52,21,21,sample_0069_angle_045.npz
69,50.0,43.92964905717332,43.858472227485265,-0.07117682968805639,0.07117682968805639,6.070350942826678,6.141527772514735,0.07117682968805639,0.07117682968805639,2,52,52,21,21,sample_0069_angle_050.npz
69,55.0,48.68806703176253,48.626898157015404,-0.061168874747124846,0.061168874747124846,6.311932968237471,6.373101842984596,0.061168874747124846,0.061168874747124846,2,52,52,21,21,sample_0069_angle_055.npz
69,60.0,53.424268550556064,53.377070234857456,-0.04719831569860844,0.04719831569860844,6.575731449443936,6.622929765142544,0.04719831569860844,0.04719831569860844,2,52,52,21,21,sample_0069_angle_060.npz
69,65.0,58.175124167058456,58.09294119441947,-0.08218297263898933,0.08218297263898933,6.824875832941544,6.907058805580533,0.08218297263898933,0.08218297263898933,2,52,52,21,21,sample_0069_angle_065.npz
69,70.0,62.93537302177914,62.80280372087162,-0.1325693009075195,0.1325693009075195,7.064626978220858,7.197196279128377,0.1325693009075195,0.1325693009075195,2,52,52,21,21,sample_0069_angle_070.npz
69,75.0,67.68960283600948,67.52141919863138,-0.1681836373781067,0.1681836373781067,7.310397163990515,7.478580801368622,0.1681836373781067,0.1681836373781067,2,52,52,21,21,sample_0069_angle_075.npz
69,80.0,72.44803580238495,72.2754327620494,-0.1726030403355452,0.1726030403355452,7.55196419761505,7.724567237950595,0.1726030403355452,0.1726030403355452,2,52,52,21,21,sample_0069_angle_080.npz
69,85.0,77.21801564853338,77.09027918351278,-0.12773646502060387,0.12773646502060387,7.781984351466619,7.909720816487223,0.12773646502060387,0.12773646502060387,2,52,52,21,21,sample_0069_angle_085.npz
69,90.0,81.98676774728814,81.87996334292362,-0.10680440436452443,0.10680440436452443,8.013232252711859,8.120036657076383,0.10680440436452443,0.10680440436452443,2,52,52,21,21,sample_0069_angle_090.npz
69,95.0,86.75854807890715,86.67899340976855,-0.07955466913860221,0.07955466913860221,8.241451921092846,8.321006590231448,0.07955466913860221,0.07955466913860221,2,52,52,21,21,sample_0069_angle_095.npz
69,100.0,91.53406565241889,91.54953189593344,0.015466243514552502,0.015466243514552502,8.465934347581111,8.450468104066559,-0.015466243514552502,0.015466243514552502,2,52,52,21,21,sample_0069_angle_100.npz
69,105.0,96.32207670949411,96.5269698880736,0.20489317857948208,0.20489317857948208,8.677923290505888,8.473030111926406,-0.20489317857948208,0.20489317857948208,2,52,52,21,21,sample_0069_angle_105.npz
69,110.0,101.10104113834456,101.53624591213566,0.43520477379109934,0.43520477379109934,8.898958861655444,8.463754087864345,-0.43520477379109934,0.43520477379109934,2,52,52,21,21,sample_0069_angle_110.npz
69,115.0,105.88741492274652,106.46230443093783,0.574889508191319,0.574889508191319,9.112585077253485,8.537695569062166,-0.574889508191319,0.574889508191319,2,52,52,21,21,sample_0069_angle_115.npz
69,120.0,110.65754296354164,111.10964666014769,0.452103696606045,0.452103696606045,9.342457036458356,8.890353339852311,-0.452103696606045,0.452103696606045,2,52,52,21,21,sample_0069_angle_120.npz
69,125.0,115.3714878201492,115.3835766283087,0.012088808159504083,0.012088808159504083,9.628512179850802,9.616423371691297,-0.012088808159504083,0.012088808159504083,2,52,52,21,21,sample_0069_angle_125.npz
69,130.0,120.21333219866995,119.54283980984752,-0.6704923888224243,0.6704923888224243,9.786667801330054,10.457160190152479,0.6704923888224243,0.6704923888224243,2,52,52,21,21,sample_0069_angle_130.npz
69,135.0,125.01153898492986,124.06375748099275,-0.947781503937108,0.947781503937108,9.988461015070143,10.936242519007251,0.947781503937108,0.947781503937108,2,52,52,21,21,sample_0069_angle_135.npz
69,140.0,129.81571197518394,129.03691718350854,-0.7787947916754092,0.7787947916754092,10.184288024816055,10.963082816491465,0.7787947916754092,0.7787947916754092,2,52,52,21,21,sample_0069_angle_140.npz
69,145.0,134.62690336802555,134.09623710975305,-0.5306662582725039,0.5306662582725039,10.373096631974448,10.903762890246952,0.5306662582725039,0.5306662582725039,2,52,52,21,21,sample_0069_angle_145.npz
69,150.0,139.4374305015308,139.1203580422713,-0.31707245925949223,0.31707245925949223,10.562569498469202,10.879641957728694,0.31707245925949223,0.31707245925949223,2,52,52,21,21,sample_0069_angle_150.npz
69,155.0,144.24116734775194,143.9530870477262,-0.28808030002574014,0.28808030002574014,10.75883265224806,11.0469129522738,0.28808030002574014,0.28808030002574014,2,52,52,21,21,sample_0069_angle_155.npz
69,160.0,149.04690745912913,148.4522301704663,-0.5946772886628366,0.5946772886628366,10.95309254087087,11.547769829533706,0.5946772886628366,0.5946772886628366,2,52,52,21,21,sample_0069_angle_160.npz
69,165.0,153.8884995539045,152.55388941131005,-1.3346101425944426,1.3346101425944426,11.111500446095505,12.446110588689947,1.3346101425944426,1.3346101425944426,2,52,52,21,21,sample_0069_angle_165.npz
69,170.0,158.72152663326156,156.55553546929417,-2.1659911639673908,2.1659911639673908,11.278473366738439,13.44446453070583,2.1659911639673908,2.1659911639673908,2,52,52,21,21,sample_0069_angle_170.npz
69,175.0,163.551533938867,162.62372558009395,-0.9278083587730634,0.9278083587730634,11.44846606113299,12.376274419906053,0.9278083587730634,0.9278083587730634,2,52,52,21,21,sample_0069_angle_175.npz
69,180.0,168.43698295611009,168.8953876946245,0.45840473851441743,0.45840473851441743,11.563017043889914,11.104612305375497,-0.45840473851441743,0.45840473851441743,2,52,52,21,21,sample_0069_angle_180.npz
71,5.0,2.2370968772281117,2.20836036413678,-0.028736513091331517,0.028736513091331517,2.7629031227718883,2.79163963586322,0.028736513091331517,0.028736513091331517,2,28,28,21,21,sample_0071_angle_005.npz
71,10.0,6.598152552335222,6.722737406691181,0.1245848543559589,0.1245848543559589,3.401847447664778,3.2772625933088193,-0.1245848543559589,0.1245848543559589,2,28,28,21,21,sample_0071_angle_010.npz
71,15.0,11.171239165248778,11.296655729666924,0.12541656441814553,0.12541656441814553,3.828760834751222,3.7033442703330763,-0.12541656441814553,0.12541656441814553,2,28,28,21,21,sample_0071_angle_015.npz
71,20.0,15.8342538396804,15.90023155780139,0.0659777181209904,0.0659777181209904,4.1657461603196,4.099768442198609,-0.0659777181209904,0.0659777181209904,2,28,28,21,21,sample_0071_angle_020.npz
71,25.0,20.50654231384749,20.554096908669663,0.04755459482217361,0.04755459482217361,4.49345768615251,4.445903091330337,-0.04755459482217361,0.04755459482217361,2,28,28,21,21,sample_0071_angle_025.npz
71,30.0,25.20367056215781,25.2406321522964,0.03696159013858846,0.03696159013858846,4.796329437842189,4.759367847703601,-0.03696159013858846,0.03696159013858846,2,28,28,21,21,sample_0071_angle_030.npz
71,35.0,29.930591763304477,29.964237859727746,0.033646096423268546,0.033646096423268546,5.069408236695523,5.035762140272254,-0.033646096423268546,0.033646096423268546,2,28,28,21,21,sample_0071_angle_035.npz
71,40.0,34.676328780499574,34.71516767038929,0.03883888988971762,0.03883888988971762,5.323671219500426,5.284832329610708,-0.03883888988971762,0.03883888988971762,2,28,28,21,21,sample_0071_angle_040.npz
71,45.0,39.435903833174535,39.474087351777655,0.03818351860311964,0.03818351860311964,5.564096166825465,5.525912648222345,-0.03818351860311964,0.03818351860311964,2,28,28,21,21,sample_0071_angle_045.npz
71,50.0,44.23304798452139,44.26690756659295,0.033859582071556815,0.033859582071556815,5.7669520154786085,5.733092433407052,-0.033859582071556815,0.033859582071556815,2,28,28,21,21,sample_0071_angle_050.npz
71,55.0,49.033853125465356,49.06693164732053,0.033078521855173904,0.033078521855173904,5.966146874534644,5.93306835267947,-0.033078521855173904,0.033078521855173904,2,28,28,21,21,sample_0071_angle_055.npz
71,60.0,53.87392155867849,53.88662558033087,0.01270402165238238,0.01270402165238238,6.126078441321511,6.113374419669128,-0.01270402165238238,0.01270402165238238,2,28,28,21,21,sample_0071_angle_060.npz
71,65.0,58.69168469605316,58.68008541779639,-0.01159927825676732,0.01159927825676732,6.308315303946841,6.319914582203609,0.01159927825676732,0.01159927825676732,2,28,28,21,21,sample_0071_angle_065.npz
71,70.0,63.513701664322454,63.49749231095019,-0.016209353372261148,0.016209353372261148,6.486298335677546,6.502507689049807,0.016209353372261148,0.016209353372261148,2,28,28,21,21,sample_0071_angle_070.npz
71,75.0,68.35482819684768,68.31667207735724,-0.038156119490437845,0.038156119490437845,6.645171803152323,6.683327922642761,0.038156119490437845,0.038156119490437845,2,28,28,21,21,sample_0071_angle_075.npz
71,80.0,73.2034112162084,73.12680864117877,-0.07660257502962509,0.07660257502962509,6.796588783791606,6.873191358821231,0.07660257502962509,0.07660257502962509,2,28,28,21,21,sample_0071_angle_080.npz
71,85.0,78.05639953860918,77.93246082047419,-0.12393871813499402,0.12393871813499402,6.943600461390815,7.067539179525809,0.12393871813499402,0.12393871813499402,2,28,28,21,21,sample_0071_angle_085.npz
71,90.0,82.87522233525583,82.72320319901608,-0.15201913623974406,0.15201913623974406,7.1247776647441725,7.276796800983917,0.15201913623974406,0.15201913623974406,2,28,28,21,21,sample_0071_angle_090.npz
71,95.0,87.70909332261941,87.54638865438037,-0.16270466823904428,0.16270466823904428,7.29090667738059,7.453611345619635,0.16270466823904428,0.16270466823904428,2,28,28,21,21,sample_0071_angle_095.npz
71,100.0,92.55520743959347,92.3575087760877,-0.19769866350577558,0.19769866350577558,7.444792560406526,7.642491223912302,0.19769866350577558,0.19769866350577558,2,28,28,21,21,sample_0071_angle_100.npz
71,105.0,97.40132895445531,97.20962609509849,-0.1917028593568233,0.1917028593568233,7.598671045544691,7.790373904901514,0.1917028593568233,0.1917028593568233,2,28,28,21,21,sample_0071_angle_105.npz
71,110.0,102.26323927029493,102.06195178675851,-0.20128748353641868,0.20128748353641868,7.736760729705068,7.938048213241487,0.20128748353641868,0.20128748353641868,2,28,28,21,21,sample_0071_angle_110.npz
71,115.0,107.07959670182063,106.91972754283609,-0.15986915898454868,0.15986915898454868,7.920403298179366,8.080272457163915,0.15986915898454868,0.15986915898454868,2,28,28,21,21,sample_0071_angle_115.npz
71,120.0,111.92112728336777,111.785017906974,-0.13610937639376175,0.13610937639376175,8.078872716632233,8.214982093025995,0.13610937639376175,0.13610937639376175,2,28,28,21,21,sample_0071_angle_120.npz
71,125.0,116.77515651147016,116.62982009357603,-0.14533641789412854,0.14533641789412854,8.224843488529842,8.37017990642397,0.14533641789412854,0.14533641789412854,2,28,28,21,21,sample_0071_angle_125.npz
71,130.0,121.64334779023179,121.46195706169564,-0.1813907285361438,0.1813907285361438,8.356652209768214,8.538042938304358,0.1813907285361438,0.1813907285361438,2,28,28,21,21,sample_0071_angle_130.npz
71,135.0,126.51396989548545,126.26613089878367,-0.24783899670177334,0.24783899670177334,8.486030104514555,8.733869101216328,0.24783899670177334,0.24783899670177334,2,28,28,21,21,sample_0071_angle_135.npz
71,140.0,131.35605380453507,131.07359796851287,-0.28245583602219426,0.28245583602219426,8.643946195464935,8.926402031487129,0.28245583602219426,0.28245583602219426,2,28,28,21,21,sample_0071_angle_140.npz
71,145.0,136.21062874740335,135.85548627445687,-0.3551424729464827,0.3551424729464827,8.789371252596652,9.144513725543135,0.3551424729464827,0.3551424729464827,2,28,28,21,21,sample_0071_angle_145.npz
71,150.0,141.08994745236498,140.63277033078168,-0.4571771215832996,0.4571771215832996,8.910052547635019,9.367229669218318,0.4571771215832996,0.4571771215832996,2,28,28,21,21,sample_0071_angle_150.npz
71,155.0,145.93632530654963,145.4342658420797,-0.5020594644699372,0.5020594644699372,9.063674693450366,9.565734157920303,0.5020594644699372,0.5020594644699372,2,28,28,21,21,sample_0071_angle_155.npz
71,160.0,150.7784207356671,150.24269976767033,-0.5357209679967809,0.5357209679967809,9.221579264332888,9.75730023232967,0.5357209679967809,0.5357209679967809,2,28,28,21,21,sample_0071_angle_160.npz
71,165.0,155.60141162515228,155.08208175410533,-0.5193298710469492,0.5193298710469492,9.39858837484772,9.917918245894668,0.5193298710469492,0.5193298710469492,2,28,28,21,21,sample_0071_angle_165.npz
71,170.0,160.448381705276,159.91853726876815,-0.5298444365078581,0.5298444365078581,9.551618294723994,10.081462731231852,0.5298444365078581,0.5298444365078581,2,28,28,21,21,sample_0071_angle_170.npz
71,175.0,165.30099828486925,164.74142720933477,-0.5595710755344783,0.5595710755344783,9.699001715130748,10.258572790665227,0.5595710755344783,0.5595710755344783,2,28,28,21,21,sample_0071_angle_175.npz
71,180.0,170.14336879537788,169.57350267807982,-0.5698661172980621,0.5698661172980621,9.856631204622119,10.42649732192018,0.5698661172980621,0.5698661172980621,2,28,28,21,21,sample_0071_angle_180.npz
79,5.0,2.3082639849869793,2.1848599213751925,-0.1234040636117868,0.1234040636117868,2.6917360150130207,2.8151400786248075,0.1234040636117868,0.1234040636117868,2,57,57,21,21,sample_0079_angle_005.npz
79,10.0,6.670061801578015,6.681096090238071,0.01103428866005629,0.01103428866005629,3.329938198421985,3.3189039097619286,-0.01103428866005629,0.01103428866005629,2,57,57,21,21,sample_0079_angle_010.npz
79,15.0,11.206326190403956,11.217396787167615,0.011070596763659069,0.011070596763659069,3.7936738095960436,3.7826032128323845,-0.011070596763659069,0.011070596763659069,2,57,57,21,21,sample_0079_angle_015.npz
79,20.0,15.812520021767028,15.804958044217528,-0.007561977549499943,0.007561977549499943,4.187479978232972,4.195041955782472,0.007561977549499943,0.007561977549499943,2,57,57,21,21,sample_0079_angle_020.npz
79,25.0,20.457020578568176,20.43530684118582,-0.021713737382356157,0.021713737382356157,4.5429794214318235,4.56469315881418,0.021713737382356157,0.021713737382356157,2,57,57,21,21,sample_0079_angle_025.npz
79,30.0,25.144275952316633,25.076154391520646,-0.06812156079598708,0.06812156079598708,4.855724047683367,4.923845608479354,0.06812156079598708,0.06812156079598708,2,57,57,21,21,sample_0079_angle_030.npz
79,35.0,29.859988512745815,29.736912120148958,-0.12307639259685743,0.12307639259685743,5.140011487254185,5.263087879851042,0.12307639259685743,0.12307639259685743,2,57,57,21,21,sample_0079_angle_035.npz
79,40.0,34.60250415797728,34.42932982575033,-0.17317433222694945,0.17317433222694945,5.397495842022721,5.5706701742496705,0.17317433222694945,0.17317433222694945,2,57,57,21,21,sample_0079_angle_040.npz
79,45.0,39.364091819651776,39.15675945396006,-0.20733236569171254,0.20733236569171254,5.635908180348224,5.843240546039937,0.20733236569171254,0.20733236569171254,2,57,57,21,21,sample_0079_angle_045.npz
79,50.0,44.12166818750964,43.916493774614565,-0.20517441289507587,0.20517441289507587,5.878331812490359,6.083506225385435,0.20517441289507587,0.20517441289507587,2,57,57,21,21,sample_0079_angle_050.npz
79,55.0,48.88248226457077,48.68495174157965,-0.19753052299111573,0.19753052299111573,6.117517735429232,6.315048258420347,0.19753052299111573,0.19753052299111573,2,57,57,21,21,sample_0079_angle_055.npz
79,60.0,53.647454490428046,53.40534216290021,-0.24211232752783474,0.24211232752783474,6.352545509571954,6.594657837099788,0.24211232752783474,0.24211232752783474,2,57,57,21,21,sample_0079_angle_060.npz
79,65.0,58.43832677339125,58.152767385918125,-0.28555938747312837,0.28555938747312837,6.561673226608747,6.847232614081875,0.28555938747312837,0.28555938747312837,2,57,57,21,21,sample_0079_angle_065.npz
79,70.0,63.21592354355407,62.90971931689555,-0.3062042266585223,0.3062042266585223,6.784076456445931,7.090280683104453,0.3062042266585223,0.3062042266585223,2,57,57,21,21,sample_0079_angle_070.npz
79,75.0,67.99893629555712,67.63291948019264,-0.3660168153644747,0.3660168153644747,7.001063704442885,7.3670805198073595,0.3660168153644747,0.3660168153644747,2,57,57,21,21,sample_0079_angle_075.npz
79,80.0,72.79419208790216,72.36465522345736,-0.429536864444799,0.429536864444799,7.205807912097839,7.635344776542638,0.429536864444799,0.429536864444799,2,57,57,21,21,sample_0079_angle_080.npz
79,85.0,77.58317326870944,77.11714380234065,-0.46602946636879494,0.46602946636879494,7.416826731290556,7.8828561976593505,0.46602946636879494,0.46602946636879494,2,57,57,21,21,sample_0079_angle_085.npz
79,90.0,82.38691466948487,81.93548896800293,-0.45142570148193784,0.45142570148193784,7.613085330515133,8.064511031997071,0.45142570148193784,0.45142570148193784,2,57,57,21,21,sample_0079_angle_090.npz
79,95.0,87.19581462528059,86.83221999553554,-0.36359462974505163,0.36359462974505163,7.80418537471941,8.167780004464461,0.36359462974505163,0.36359462974505163,2,57,57,21,21,sample_0079_angle_095.npz
79,100.0,91.99611200809784,91.88594625196221,-0.11016575613562907,0.11016575613562907,8.003887991902161,8.11405374803779,0.11016575613562907,0.11016575613562907,2,57,57,21,21,sample_0079_angle_100.npz
79,105.0,96.79771013015984,97.07508883147595,0.27737870131610975,0.27737870131610975,8.202289869840158,7.924911168524048,-0.27737870131610975,0.27737870131610975,2,57,57,21,21,sample_0079_angle_105.npz
79,110.0,101.5877174651461,102.24302967006604,0.6553122049199374,0.6553122049199374,8.412282534853901,7.756970329933964,-0.6553122049199374,0.6553122049199374,2,57,57,21,21,sample_0079_angle_110.npz
79,115.0,106.39173063562176,107.0629624377335,0.6712318021117483,0.6712318021117483,8.608269364378245,7.937037562266497,-0.6712318021117483,0.6712318021117483,2,57,57,21,21,sample_0079_angle_115.npz
79,120.0,111.21571025209592,111.83750915642193,0.6217989043260133,0.6217989043260133,8.784289747904083,8.16249084357807,-0.6217989043260133,0.6217989043260133,2,57,57,21,21,sample_0079_angle_120.npz
79,125.0,116.05464859201717,116.5437536306683,0.4891050386511324,0.4891050386511324,8.945351407982827,8.456246369331694,-0.4891050386511324,0.4891050386511324,2,57,57,21,21,sample_0079_angle_125.npz
79,130.0,120.89461468276227,121.26992466570366,0.3753099829413884,0.3753099829413884,9.105385317237733,8.730075334296345,-0.3753099829413884,0.3753099829413884,2,57,57,21,21,sample_0079_angle_130.npz
79,135.0,125.73442886819598,126.03360077422022,0.2991719060242417,0.2991719060242417,9.265571131804023,8.966399225779782,-0.2991719060242417,0.2991719060242417,2,57,57,21,21,sample_0079_angle_135.npz
79,140.0,130.58310129512535,130.74605172718344,0.16295043205809634,0.16295043205809634,9.416898704874654,9.253948272816558,-0.16295043205809634,0.16295043205809634,2,57,57,21,21,sample_0079_angle_140.npz
79,145.0,135.4378299014855,135.5890669386505,0.15123703716500358,0.15123703716500358,9.562170098514514,9.41093306134951,-0.15123703716500358,0.15123703716500358,2,57,57,21,21,sample_0079_angle_145.npz
79,150.0,140.2956713241008,140.25444626246122,-0.04122506163957951,0.04122506163957951,9.704328675899205,9.745553737538785,0.04122506163957951,0.04122506163957951,2,57,57,21,21,sample_0079_angle_150.npz
79,155.0,145.15262226951603,144.62145965121817,-0.5311626182978557,0.5311626182978557,9.84737773048397,10.378540348781826,0.5311626182978557,0.5311626182978557,2,57,57,21,21,sample_0079_angle_155.npz
79,160.0,149.9878695055854,149.28362117039606,-0.7042483351893338,0.7042483351893338,10.012130494414606,10.71637882960394,0.7042483351893338,0.7042483351893338,2,57,57,21,21,sample_0079_angle_160.npz
79,165.0,154.87268998817302,154.70522059441166,-0.16746939376136538,0.16746939376136538,10.127310011826978,10.294779405588343,0.16746939376136538,0.16746939376136538,2,57,57,21,21,sample_0079_angle_165.npz
79,170.0,159.74962142047897,159.5436381772549,-0.20598324322406825,0.20598324322406825,10.250378579521026,10.456361822745095,0.20598324322406825,0.20598324322406825,2,57,57,21,21,sample_0079_angle_170.npz
79,175.0,164.62156007821616,164.27817964591947,-0.3433804322966978,0.3433804322966978,10.378439921783837,10.721820354080535,0.3433804322966978,0.3433804322966978,2,57,57,21,21,sample_0079_angle_175.npz
79,180.0,169.47905757939856,169.55283022966387,0.07377265026531177,0.07377265026531177,10.520942420601443,10.447169770336131,-0.07377265026531177,0.07377265026531177,2,57,57,21,21,sample_0079_angle_180.npz
81,5.0,2.2950206756988223,2.2200924208311505,-0.07492825486767174,0.07492825486767174,2.7049793243011777,2.7799075791688495,0.07492825486767174,0.07492825486767174,2,44,44,21,21,sample_0081_angle_005.npz
81,10.0,6.654624341737417,6.681897680143237,0.027273338405819914,0.027273338405819914,3.345375658262583,3.318102319856763,-0.027273338405819914,0.027273338405819914,2,44,44,21,21,sample_0081_angle_010.npz
81,15.0,11.189749490693885,11.21606396764571,0.026314476951824872,0.026314476951824872,3.8102505093061154,3.7839360323542905,-0.026314476951824872,0.026314476951824872,2,44,44,21,21,sample_0081_angle_015.npz
81,20.0,15.789080898152179,15.833543999693973,0.044463101541794,0.044463101541794,4.210919101847821,4.166456000306027,-0.044463101541794,0.044463101541794,2,44,44,21,21,sample_0081_angle_020.npz
81,25.0,20.444460936230882,20.481340748351812,0.0368798121209295,0.0368798121209295,4.5555390637691175,4.518659251648188,-0.0368798121209295,0.0368798121209295,2,44,44,21,21,sample_0081_angle_025.npz
81,30.0,25.111294881944673,25.163381702960407,0.052086821015734586,0.052086821015734586,4.888705118055327,4.836618297039593,-0.052086821015734586,0.052086821015734586,2,44,44,21,21,sample_0081_angle_030.npz
81,35.0,29.83329150230523,29.879268875345247,0.045977373040017255,0.045977373040017255,5.166708497694771,5.120731124654753,-0.045977373040017255,0.045977373040017255,2,44,44,21,21,sample_0081_angle_035.npz
81,40.0,34.57326573443012,34.62152264172343,0.04825690729330745,0.04825690729330745,5.426734265569877,5.3784773582765695,-0.04825690729330745,0.04825690729330745,2,44,44,21,21,sample_0081_angle_040.npz
81,45.0,39.33687413652706,39.3928750216738,0.056000885146744395,0.056000885146744395,5.663125863472942,5.607124978326198,-0.056000885146744395,0.056000885146744395,2,44,44,21,21,sample_0081_angle_045.npz
81,50.0,44.11394535175094,44.18248046201762,0.06853511026668002,0.06853511026668002,5.886054648249058,5.817519537982378,-0.06853511026668002,0.06853511026668002,2,44,44,21,21,sample_0081_angle_050.npz
81,55.0,48.888989424268004,48.97421532019209,0.0852258959240828,0.0852258959240828,6.111010575731996,6.025784679807913,-0.0852258959240828,0.0852258959240828,2,44,44,21,21,sample_0081_angle_055.npz
81,60.0,53.66702079059321,53.76346090695772,0.096440116364505,0.096440116364505,6.332979209406787,6.236539093042282,-0.096440116364505,0.096440116364505,2,44,44,21,21,sample_0081_angle_060.npz
81,65.0,58.45776045162022,58.567895067956584,0.11013461633636723,0.11013461633636723,6.542239548379783,6.432104932043416,-0.11013461633636723,0.11013461633636723,2,44,44,21,21,sample_0081_angle_065.npz
81,70.0,63.236861910081586,63.35760427577404,0.12074236569245045,0.12074236569245045,6.763138089918414,6.642395724225963,-0.12074236569245045,0.12074236569245045,2,44,44,21,21,sample_0081_angle_070.npz
81,75.0,68.03114883333186,68.09811682812992,0.06696799479806259,0.06696799479806259,6.968851166668145,6.901883171870082,-0.06696799479806259,0.06696799479806259,2,44,44,21,21,sample_0081_angle_075.npz
81,80.0,72.81993669557916,72.8742835812871,0.054346885707943215,0.054346885707943215,7.180063304420841,7.125716418712898,-0.054346885707943215,0.054346885707943215,2,44,44,21,21,sample_0081_angle_080.npz
81,85.0,77.60912732907806,77.75091423715169,0.1417869080736267,0.1417869080736267,7.390872670921937,7.24908576284831,-0.1417869080736267,0.1417869080736267,2,44,44,21,21,sample_0081_angle_085.npz
81,90.0,82.40489734670619,82.5308792132547,0.12598186654851418,0.12598186654851418,7.595102653293807,7.469120786745293,-0.12598186654851418,0.12598186654851418,2,44,44,21,21,sample_0081_angle_090.npz
81,95.0,87.1886291632272,87.35975711981393,0.17112795658673008,0.17112795658673008,7.811370836772795,7.640242880186065,-0.17112795658673008,0.17112795658673008,2,44,44,21,21,sample_0081_angle_095.npz
81,100.0,91.99223914174136,92.12312362868963,0.13088448694826127,0.13088448694826127,8.007760858258635,7.876876371310374,-0.13088448694826127,0.13088448694826127,2,44,44,21,21,sample_0081_angle_100.npz
81,105.0,96.78034042346134,96.90283378768156,0.12249336422021884,0.12249336422021884,8.21965957653866,8.097166212318442,-0.12249336422021884,0.12249336422021884,2,44,44,21,21,sample_0081_angle_105.npz
81,110.0,101.57731268825012,101.66965602623561,0.09234333798549699,0.09234333798549699,8.422687311749883,8.330343973764386,-0.09234333798549699,0.09234333798549699,2,44,44,21,21,sample_0081_angle_110.npz
