file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_145deg.npz,40,145.0,0.07874049246311188,0.016337301582098007,0.059701599180698395,0.10623984783887863,0.34329599142074585,0.6094255447387695
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_150deg.npz,40,150.0,0.07607358694076538,0.015899432823061943,0.050097931176424026,0.0986350029706955,0.30765703320503235,0.47253721952438354
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_155deg.npz,40,155.0,0.06516081094741821,0.016009876504540443,0.03225290775299072,0.08144491165876389,0.24523591995239258,0.475800096988678
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_160deg.npz,40,160.0,0.026942018419504166,0.03475400060415268,0.07496058940887451,0.09372112900018692,0.22029273211956024,0.6721473336219788
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_165deg.npz,40,165.0,0.037094466388225555,0.04770507290959358,0.0750010535120964,0.10374034941196442,0.22904984652996063,0.6603401303291321
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_170deg.npz,40,170.0,0.051144201308488846,0.054453134536743164,0.0876491516828537,0.12306653708219528,0.28438231348991394,0.7446835041046143
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_175deg.npz,40,175.0,0.05461375042796135,0.05013515055179596,0.0978473499417305,0.13028046488761902,0.308479368686676,0.7924350500106812
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_180deg.npz,40,180.0,0.04870543256402016,0.045633360743522644,0.1187787875533104,0.14389267563819885,0.33471807837486267,1.0628643035888672
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_005deg.npz,41,5.0,0.0010588141158223152,0.009493675082921982,0.007530764676630497,0.013802969828248024,0.04219427704811096,0.107620470225811
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_010deg.npz,41,10.0,0.0014604704920202494,0.005808494985103607,0.007845341227948666,0.01124349981546402,0.03538084030151367,0.11574892699718475
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_015deg.npz,41,15.0,0.0018726539565250278,0.005260612349957228,0.008494788780808449,0.011217077262699604,0.03658229857683182,0.10179252922534943
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_020deg.npz,41,20.0,0.001830108230933547,0.005863693542778492,0.008862901479005814,0.011720946989953518,0.03920997306704521,0.11391880363225937
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_025deg.npz,41,25.0,0.0014909574529156089,0.006067011971026659,0.008990864269435406,0.011937200091779232,0.03982612490653992,0.13052955269813538
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_030deg.npz,41,30.0,0.0013496376341208816,0.00628240080550313,0.009136940352618694,0.012340483255684376,0.04219267889857292,0.16082380712032318
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_035deg.npz,41,35.0,0.0030214213766157627,0.005052373744547367,0.008933568373322487,0.011857117526233196,0.03678649663925171,0.16688336431980133
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_040deg.npz,41,40.0,0.004543478135019541,0.006026674993336201,0.009260949678719044,0.013443759642541409,0.04268950968980789,0.1707754284143448
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_045deg.npz,41,45.0,0.0068993340246379375,0.005827948916703463,0.009758650325238705,0.01507807057350874,0.05104232206940651,0.18581151962280273
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_050deg.npz,41,50.0,0.010266130790114403,0.006441111676394939,0.009716516360640526,0.017705118283629417,0.06501682102680206,0.21554742753505707
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_055deg.npz,41,55.0,0.013495112769305706,0.007277449127286673,0.01041245274245739,0.021068261936306953,0.08244884759187698,0.2385522425174713
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_060deg.npz,41,60.0,0.01673773303627968,0.008366618305444717,0.011988459154963493,0.025039464235305786,0.10593511164188385,0.2528893053531647
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_065deg.npz,41,65.0,0.020038509741425514,0.00902873557060957,0.013370978645980358,0.029079526662826538,0.1269274353981018,0.2569214701652527
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_070deg.npz,41,70.0,0.023678520694375038,0.010019348002970219,0.014560342766344547,0.033676184713840485,0.15094423294067383,0.26072418689727783
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_075deg.npz,41,75.0,0.029560694471001625,0.01732858270406723,0.02241344004869461,0.04504242166876793,0.21746273338794708,0.32293155789375305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_080deg.npz,41,80.0,0.033115193247795105,0.016921164467930794,0.024355551227927208,0.04890429601073265,0.23084037005901337,0.34038838744163513
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_085deg.npz,41,85.0,0.03176577389240265,0.015779413282871246,0.02475101500749588,0.04807605594396591,0.21675631403923035,0.35687246918678284
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_090deg.npz,41,90.0,0.029621880501508713,0.01582171767950058,0.02488458901643753,0.04707762598991394,0.20106381177902222,0.34765195846557617
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_095deg.npz,41,95.0,0.027447238564491272,0.017002476379275322,0.02528121881186962,0.04630282148718834,0.1871609091758728,0.37881389260292053
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_100deg.npz,41,100.0,0.02554446831345558,0.018778564408421516,0.027069179341197014,0.04676965996623039,0.18107081949710846,0.3968583941459656
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_105deg.npz,41,105.0,0.02408759482204914,0.020450560376048088,0.02962307818233967,0.04802507907152176,0.18069115281105042,0.42148420214653015
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_110deg.npz,41,110.0,0.02233140729367733,0.022950250655412674,0.03508542850613594,0.05197060480713844,0.19388535618782043,0.45671042799949646
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_115deg.npz,41,115.0,0.01876254752278328,0.02624451369047165,0.04059021174907684,0.055930569767951965,0.20551881194114685,0.5044575929641724
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_120deg.npz,41,120.0,0.015590082854032516,0.026402397081255913,0.0441276989877224,0.05819911137223244,0.2184072732925415,0.5157835483551025
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_125deg.npz,41,125.0,0.012875494547188282,0.024724118411540985,0.05030344799160957,0.06203465163707733,0.23977743089199066,0.5506067872047424
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_130deg.npz,41,130.0,0.010712000541388988,0.023414816707372665,0.06085685268044472,0.06983745098114014,0.27023106813430786,0.6052007675170898
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_135deg.npz,41,135.0,0.012024876661598682,0.0243894774466753,0.07480718195438385,0.0833444893360138,0.329025000333786,0.6513028740882874
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_140deg.npz,41,140.0,0.02137845754623413,0.025819560512900352,0.08854365348815918,0.09933645278215408,0.38588613271713257,0.7158387303352356
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_145deg.npz,41,145.0,0.04661725088953972,0.026935460045933723,0.09981449693441391,0.1197560504078865,0.4786463975906372,0.9431830048561096
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_150deg.npz,41,150.0,0.08899691700935364,0.03452508524060249,0.11327405273914337,0.1578722894191742,0.6506728529930115,0.955986499786377
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_155deg.npz,41,155.0,0.11653905361890793,0.0382193848490715,0.10752178728580475,0.17227855324745178,0.6802147626876831,1.036213994026184
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_160deg.npz,41,160.0,0.12616711854934692,0.04855887591838837,0.1087057888507843,0.18304526805877686,0.7200886011123657,1.117045283317566
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_165deg.npz,41,165.0,0.13014450669288635,0.06331513077020645,0.11071048676967621,0.19330976903438568,0.7694175839424133,1.1892309188842773
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_170deg.npz,41,170.0,0.13113901019096375,0.08423633128404617,0.11177320033311844,0.20557650923728943,0.8195092082023621,1.2597531080245972
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_175deg.npz,41,175.0,0.13322842121124268,0.10923110693693161,0.10829563438892365,0.21941356360912323,0.8769770264625549,1.4075406789779663
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_180deg.npz,41,180.0,0.13582459092140198,0.13161976635456085,0.11065897345542908,0.23540642857551575,0.940383791923523,1.5879700183868408
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_005deg.npz,50,5.0,0.0007398164016194642,0.0055503458715975285,0.013305071741342545,0.016794290393590927,0.03150946646928787,0.0891701877117157
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_010deg.npz,50,10.0,0.001297264825552702,0.004010417032986879,0.013162408024072647,0.015498587861657143,0.02679099142551422,0.10621148347854614
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_015deg.npz,50,15.0,0.001138363848440349,0.004085966851562262,0.012937628664076328,0.015074256807565689,0.02629900723695755,0.0784604474902153
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_020deg.npz,50,20.0,0.001224553445354104,0.005480926018208265,0.013140627183020115,0.016223568469285965,0.03371468186378479,0.06647343188524246
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_025deg.npz,50,25.0,0.00155638437718153,0.006060538347810507,0.01296513993293047,0.01650967262685299,0.035774242132902145,0.0744425356388092
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_030deg.npz,50,30.0,0.0020381540525704622,0.00597238726913929,0.012390772812068462,0.016024889424443245,0.03420725092291832,0.06976968795061111
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_035deg.npz,50,35.0,0.0027062143199145794,0.0057053035125136375,0.011830310337245464,0.015499431639909744,0.03344897925853729,0.0706646591424942
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_040deg.npz,50,40.0,0.003505395958200097,0.006243366282433271,0.011312214657664299,0.0157304797321558,0.034761201590299606,0.08059827238321304
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_045deg.npz,50,45.0,0.005133552476763725,0.006221645046025515,0.011549325659871101,0.016723567619919777,0.03979840129613876,0.08387167751789093
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_050deg.npz,50,50.0,0.0080069275572896,0.006998606491833925,0.011996868066489697,0.01940099708735943,0.05354035645723343,0.10099484771490097
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_055deg.npz,50,55.0,0.010795673355460167,0.007646440528333187,0.01230172161012888,0.02208694815635681,0.06541608273983002,0.1099952682852745
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_060deg.npz,50,60.0,0.014386032707989216,0.008481213822960854,0.012988096103072166,0.025852855294942856,0.08251839876174927,0.13598644733428955
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_065deg.npz,50,65.0,0.018529344350099564,0.008125687949359417,0.013729448430240154,0.029667288064956665,0.10381259024143219,0.1550455391407013
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_070deg.npz,50,70.0,0.023016704246401787,0.008766922168433666,0.014573456719517708,0.034358907490968704,0.12716105580329895,0.1789134442806244
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_075deg.npz,50,75.0,0.027457961812615395,0.00938376598060131,0.015429796651005745,0.03895914927124977,0.14967072010040283,0.20243965089321136
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_080deg.npz,50,80.0,0.034051552414894104,0.009904133155941963,0.0158473439514637,0.04519905522465706,0.1813974380493164,0.2395271211862564
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_085deg.npz,50,85.0,0.04161776602268219,0.010533522814512253,0.016578514128923416,0.052565984427928925,0.2162368893623352,0.2772381007671356
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_090deg.npz,50,90.0,0.050575725734233856,0.011437004432082176,0.01643899455666542,0.06091984361410141,0.25583896040916443,0.32027482986450195
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_095deg.npz,50,95.0,0.06209663674235344,0.013374565169215202,0.016044756397604942,0.07199778407812119,0.30712631344795227,0.38923999667167664
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_100deg.npz,50,100.0,0.07584697008132935,0.016400109976530075,0.019026627764105797,0.08619650453329086,0.3703126609325409,0.45440977811813354
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_105deg.npz,50,105.0,0.08980931341648102,0.01954413577914238,0.033306002616882324,0.10304632782936096,0.44751375913619995,0.5598098039627075
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_110deg.npz,50,110.0,0.09986279159784317,0.02117970772087574,0.0421389564871788,0.11560564488172531,0.4933435916900635,0.6176087260246277
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_115deg.npz,50,115.0,0.10702761262655258,0.020772702991962433,0.048468995839357376,0.12446349114179611,0.5181057453155518,0.6475009918212891
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_120deg.npz,50,120.0,0.11300285160541534,0.019414426758885384,0.05464668944478035,0.13223373889923096,0.5357242822647095,0.6716110110282898
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_125deg.npz,50,125.0,0.11749865114688873,0.018668515607714653,0.06195083633065224,0.1394387185573578,0.5503817200660706,0.6862165927886963
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_130deg.npz,50,130.0,0.12267257273197174,0.018391789868474007,0.06929468363523483,0.1474592238664627,0.5616664886474609,0.7158648371696472
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_135deg.npz,50,135.0,0.12819801270961761,0.01925600692629814,0.07610218971967697,0.15580829977989197,0.5704015493392944,0.7262251973152161
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_140deg.npz,50,140.0,0.1320757120847702,0.020008176565170288,0.07826382666826248,0.16050143539905548,0.563542902469635,0.7266324758529663
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_145deg.npz,50,145.0,0.13465242087841034,0.02202192321419716,0.0788172110915184,0.16345788538455963,0.5506684184074402,0.7196655869483948
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_150deg.npz,50,150.0,0.1371222287416458,0.024719683453440666,0.07759101688861847,0.16581767797470093,0.5356007814407349,0.7177212238311768
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_155deg.npz,50,155.0,0.13736075162887573,0.025805287063121796,0.07871471345424652,0.167508065700531,0.5165855884552002,0.7010345458984375
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_160deg.npz,50,160.0,0.1375315934419632,0.02700616419315338,0.07094822078943253,0.16517691314220428,0.4877214729785919,0.6895450949668884
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_165deg.npz,50,165.0,0.13887926936149597,0.027170641347765923,0.06154489517211914,0.1636039763689041,0.4625203013420105,0.6709299087524414
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_170deg.npz,50,170.0,0.1371760070323944,0.02530610002577305,0.05513947457075119,0.16036470234394073,0.4271778464317322,0.5908651351928711
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_175deg.npz,50,175.0,0.13326893746852875,0.024347050115466118,0.04790991544723511,0.15484575927257538,0.3923269212245941,0.5293967127799988
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_180deg.npz,50,180.0,0.1277455985546112,0.029017750173807144,0.04140487685799599,0.14855670928955078,0.36693185567855835,0.4585898816585541
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_005deg.npz,69,5.0,0.0013511255383491516,0.01283249631524086,0.007906847633421421,0.01703662984073162,0.04011836647987366,0.12103524059057236
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_010deg.npz,69,10.0,0.0016707374015823007,0.006101509556174278,0.007100194692611694,0.010795673355460167,0.036078862845897675,0.16959059238433838
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_015deg.npz,69,15.0,0.002004175679758191,0.005460273940116167,0.006976676173508167,0.010256058536469936,0.030425386503338814,0.15816624462604523
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_020deg.npz,69,20.0,0.0019274444784969091,0.005495037417858839,0.007360362913459539,0.01062002032995224,0.03098808415234089,0.11026236414909363
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_025deg.npz,69,25.0,0.0020594957750290632,0.005785230081528425,0.007762332446873188,0.0112267155200243,0.03278864920139313,0.09966763854026794
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_030deg.npz,69,30.0,0.0015109010273590684,0.0061576287262141705,0.008271451108157635,0.011634320951998234,0.03756466135382652,0.11463069915771484
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_035deg.npz,69,35.0,0.0012706011766567826,0.005554326344281435,0.009332297369837761,0.011973227374255657,0.03888831287622452,0.12892262637615204
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_040deg.npz,69,40.0,0.0021872997749596834,0.005891428794711828,0.01006130687892437,0.012992863543331623,0.04207408428192139,0.12227270752191544
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_045deg.npz,69,45.0,0.0033077390398830175,0.005829493515193462,0.010593537241220474,0.01385218184441328,0.0454309917986393,0.12164630740880966
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_050deg.npz,69,50.0,0.005183618050068617,0.006396198179572821,0.01148137729614973,0.015796221792697906,0.05187351256608963,0.13386403024196625
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_055deg.npz,69,55.0,0.00819405633956194,0.007665785029530525,0.01278738584369421,0.0191695224493742,0.06449366360902786,0.1458006501197815
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_060deg.npz,69,60.0,0.010540287010371685,0.009319480508565903,0.013086124323308468,0.02163109742105007,0.07645714282989502,0.14799462258815765
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_065deg.npz,69,65.0,0.013339881785213947,0.010382898151874542,0.013964123092591763,0.024723874405026436,0.08577962219715118,0.24389584362506866
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_070deg.npz,69,70.0,0.017153721302747726,0.011483271606266499,0.017884831875562668,0.03027448244392872,0.12053031474351883,0.32885032892227173
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_075deg.npz,69,75.0,0.020739363506436348,0.011457709595561028,0.019650401547551155,0.033849094063043594,0.14040833711624146,0.3438737988471985
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_080deg.npz,69,80.0,0.02184096723794937,0.011362181976437569,0.018264582380652428,0.03418105095624924,0.129473015666008,0.4037528932094574
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_085deg.npz,69,85.0,0.022010615095496178,0.01196791511029005,0.019023481756448746,0.035152096301317215,0.12953053414821625,0.24509038031101227
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_090deg.npz,69,90.0,0.021431149914860725,0.012285676784813404,0.019969740882515907,0.035617224872112274,0.12928639352321625,0.26242491602897644
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_095deg.npz,69,95.0,0.02098577655851841,0.01211208663880825,0.02284829691052437,0.037371676415205,0.13546377420425415,0.2913077771663666
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_100deg.npz,69,100.0,0.020397227257490158,0.011657634750008583,0.02711293287575245,0.040361352264881134,0.15021702647209167,0.31656304001808167
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_105deg.npz,69,105.0,0.01945299096405506,0.01173325814306736,0.03610866889357567,0.04690837860107422,0.1921648532152176,0.33491334319114685
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_110deg.npz,69,110.0,0.019503267481923103,0.013632876798510551,0.04001358896493912,0.05105692893266678,0.2087811529636383,0.36110419034957886
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_115deg.npz,69,115.0,0.01810584031045437,0.01566445454955101,0.045527584850788116,0.055990468710660934,0.21905860304832458,0.3719223737716675
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_120deg.npz,69,120.0,0.014539564959704876,0.018166597932577133,0.0475236140191555,0.057599328458309174,0.23324371874332428,0.5373046398162842
