file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_145deg.npz,40,145.0,0.08082444220781326,0.017471041530370712,0.07126057893037796,0.11535580456256866,0.37904369831085205,0.6121840476989746
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_150deg.npz,40,150.0,0.07816558331251144,0.017059868201613426,0.05754821002483368,0.10480521619319916,0.3324751555919647,0.5268919467926025
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_155deg.npz,40,155.0,0.06709519773721695,0.017786353826522827,0.031622081995010376,0.08375412970781326,0.2487282156944275,0.4161489009857178
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_160deg.npz,40,160.0,0.028246114030480385,0.02556430920958519,0.0787074863910675,0.09369312971830368,0.2227393090724945,0.4846237599849701
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_165deg.npz,40,165.0,0.036005184054374695,0.02959105372428894,0.0844675824046135,0.10253516584634781,0.2381277233362198,0.4498174488544464
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_170deg.npz,40,170.0,0.050325069576501846,0.029555823653936386,0.09808512777090073,0.12038511782884598,0.2813287079334259,0.44590291380882263
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_175deg.npz,40,175.0,0.054092902690172195,0.02423672564327717,0.10292559117078781,0.12495259940624237,0.298472136259079,0.4388568699359894
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_180deg.npz,40,180.0,0.04850761964917183,0.02574627473950386,0.11086015403270721,0.13014061748981476,0.32170018553733826,0.4552724361419678
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_005deg.npz,41,5.0,0.0011183631140738726,0.008096406236290932,0.0067230393178761005,0.011743655428290367,0.0333358496427536,0.16253510117530823
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_010deg.npz,41,10.0,0.001483223750256002,0.005224579945206642,0.0064176819287240505,0.009463559836149216,0.03645464777946472,0.12027587741613388
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_015deg.npz,41,15.0,0.0018416945822536945,0.004658907186239958,0.0067874835804104805,0.00934491865336895,0.03337348997592926,0.11868057399988174
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_020deg.npz,41,20.0,0.001721747568808496,0.006278825458139181,0.007321473211050034,0.010740989819169044,0.04360174760222435,0.131400927901268
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_025deg.npz,41,25.0,0.0013597828801721334,0.007174565922468901,0.00792128685861826,0.011892836540937424,0.05172909051179886,0.12132465839385986
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_030deg.npz,41,30.0,0.0010812395485118032,0.007715100888162851,0.007913944311439991,0.012404346838593483,0.05633798986673355,0.1141260489821434
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_035deg.npz,41,35.0,0.0027831480838358402,0.006641652900725603,0.008440813049674034,0.01238435972481966,0.05499144643545151,0.10540683567523956
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_040deg.npz,41,40.0,0.003970761317759752,0.0076997969299554825,0.00851806253194809,0.013584766536951065,0.062048427760601044,0.12024042010307312
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_045deg.npz,41,45.0,0.005912809632718563,0.00837930291891098,0.008975555188953876,0.01537314523011446,0.06975597143173218,0.13689403235912323
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_050deg.npz,41,50.0,0.008639605715870857,0.009297174401581287,0.009325431659817696,0.017674151808023453,0.08200111985206604,0.16329611837863922
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_055deg.npz,41,55.0,0.011320484802126884,0.010475840419530869,0.010548763908445835,0.02087331935763359,0.09945352375507355,0.17949172854423523
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_060deg.npz,41,60.0,0.013956369832158089,0.012125935405492783,0.012090185657143593,0.024667391553521156,0.12001633644104004,0.19833478331565857
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_065deg.npz,41,65.0,0.016660308465361595,0.01405598595738411,0.013513120822608471,0.028599563986063004,0.14427313208580017,0.21857377886772156
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_070deg.npz,41,70.0,0.019796553999185562,0.015142685733735561,0.01598203554749489,0.032896336168050766,0.17455153167247772,0.23604930937290192
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_075deg.npz,41,75.0,0.024722741916775703,0.013888934627175331,0.02581895887851715,0.04195720702409744,0.22527843713760376,0.3096224367618561
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_080deg.npz,41,80.0,0.025973806157708168,0.016411690041422844,0.02431914024055004,0.042996227741241455,0.24923846125602722,0.32063865661621094
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_085deg.npz,41,85.0,0.02294308878481388,0.017674202099442482,0.0201982781291008,0.039228662848472595,0.2350391000509262,0.2969140112400055
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_090deg.npz,41,90.0,0.019353395327925682,0.016232069581747055,0.019080698490142822,0.03542467951774597,0.1707887053489685,0.2917911112308502
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_095deg.npz,41,95.0,0.018112005665898323,0.013146139681339264,0.021446358412504196,0.03470829501748085,0.13210555911064148,0.2694658041000366
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_100deg.npz,41,100.0,0.021148087456822395,0.011062313802540302,0.022413944825530052,0.037184204906225204,0.1326839029788971,0.25442495942115784
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_105deg.npz,41,105.0,0.02541845478117466,0.010701567865908146,0.022330038249492645,0.040806032717227936,0.1469896286725998,0.26514631509780884
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_110deg.npz,41,110.0,0.029333697631955147,0.012501643970608711,0.022154558449983597,0.04434433579444885,0.16065850853919983,0.37198400497436523
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_115deg.npz,41,115.0,0.035244982689619064,0.015458548441529274,0.022885605692863464,0.05078623443841934,0.1921583116054535,0.4800408184528351
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_120deg.npz,41,120.0,0.03989625349640846,0.016063040122389793,0.024097152054309845,0.05575436353683472,0.20919367671012878,0.5231515765190125
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_125deg.npz,41,125.0,0.043263547122478485,0.016669131815433502,0.025844302028417587,0.06004365533590317,0.21866586804389954,0.523165762424469
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_130deg.npz,41,130.0,0.044497210532426834,0.01714262180030346,0.02996235527098179,0.0638255923986435,0.216020867228508,0.4614373445510864
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_135deg.npz,41,135.0,0.041513167321681976,0.019735682755708694,0.043307121843099594,0.07080285251140594,0.21678271889686584,0.3875395655632019
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_140deg.npz,41,140.0,0.03147812932729721,0.025460267439484596,0.08333776146173477,0.09763574600219727,0.30986344814300537,0.607510507106781
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_145deg.npz,41,145.0,0.03063132055103779,0.023443812504410744,0.05885669216513634,0.07576151192188263,0.26631879806518555,0.6245233416557312
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_150deg.npz,41,150.0,0.059566643089056015,0.020880941301584244,0.042774051427841187,0.08616070449352264,0.2695895731449127,0.596765398979187
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_155deg.npz,41,155.0,0.08657900989055634,0.029476603493094444,0.04411562159657478,0.11126464605331421,0.361288458108902,0.6062502861022949
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_160deg.npz,41,160.0,0.09861509501934052,0.02837679721415043,0.04276537895202637,0.12071090936660767,0.4002760350704193,0.6237523555755615
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_165deg.npz,41,165.0,0.10687460005283356,0.0269609447568655,0.037816938012838364,0.12636245787143707,0.4228833317756653,0.6808674335479736
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_170deg.npz,41,170.0,0.11403794586658478,0.02975044772028923,0.03668107092380524,0.13355213403701782,0.4478679597377777,0.6980465650558472
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_175deg.npz,41,175.0,0.12453281879425049,0.03319152444601059,0.04147309437394142,0.1457030326128006,0.47676002979278564,0.6723042726516724
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_180deg.npz,41,180.0,0.13928435742855072,0.03476244583725929,0.04701012372970581,0.16194817423820496,0.5130257606506348,0.7859470248222351
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_005deg.npz,50,5.0,0.0007539456128142774,0.007314620539546013,0.006060103420168161,0.01110773254185915,0.05158080905675888,0.08198689669370651
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_010deg.npz,50,10.0,0.0012792720226570964,0.003448555478826165,0.00573540385812521,0.007728187832981348,0.021583711728453636,0.0857299193739891
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_015deg.npz,50,15.0,0.0011696427827700973,0.004657016135752201,0.006143028847873211,0.00879424437880516,0.029331017285585403,0.05429546907544136
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_020deg.npz,50,20.0,0.001250325352884829,0.005371693521738052,0.006551604717969894,0.009594024159014225,0.03264370560646057,0.053393684327602386
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_025deg.npz,50,25.0,0.001590452971868217,0.005249445326626301,0.006657807156443596,0.00959773175418377,0.031693629920482635,0.056126829236745834
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_030deg.npz,50,30.0,0.0020575884263962507,0.005149093922227621,0.006585779599845409,0.00963253527879715,0.03172057867050171,0.053802430629730225
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_035deg.npz,50,35.0,0.002746635116636753,0.005452781915664673,0.006640855688601732,0.010095587000250816,0.034368764609098434,0.05477456748485565
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_040deg.npz,50,40.0,0.0036235691513866186,0.006938206497579813,0.007267499342560768,0.01195808406919241,0.0440240278840065,0.06964908540248871
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_045deg.npz,50,45.0,0.005427104886621237,0.007896354421973228,0.007778762374073267,0.013828184455633163,0.055146489292383194,0.08718788623809814
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_050deg.npz,50,50.0,0.00849348958581686,0.009631676599383354,0.00928342156112194,0.0175490602850914,0.08017969131469727,0.12736400961875916
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_055deg.npz,50,55.0,0.01145936083048582,0.010844890028238297,0.011212795972824097,0.021135972812771797,0.10361862182617188,0.16425956785678864
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_060deg.npz,50,60.0,0.015253415331244469,0.01209311280399561,0.01375194638967514,0.025707652792334557,0.131246879696846,0.2034464329481125
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_065deg.npz,50,65.0,0.019659845158457756,0.011654862202703953,0.01549596805125475,0.0295947827398777,0.15192535519599915,0.23042935132980347
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_070deg.npz,50,70.0,0.02439262717962265,0.011915832757949829,0.017665278166532516,0.03451942279934883,0.17591294646263123,0.2584551274776459
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_075deg.npz,50,75.0,0.029118776321411133,0.011129694059491158,0.018819889053702354,0.03869539871811867,0.19432997703552246,0.2830923795700073
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_080deg.npz,50,80.0,0.03600090369582176,0.010190105065703392,0.01926066353917122,0.04448007792234421,0.21964241564273834,0.3047358989715576
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_085deg.npz,50,85.0,0.043916698545217514,0.009817368350923061,0.019069168716669083,0.05144696682691574,0.2476813793182373,0.33190199732780457
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_090deg.npz,50,90.0,0.053236111998558044,0.010940327309072018,0.017957180738449097,0.06017731502652168,0.2797371745109558,0.36512863636016846
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_095deg.npz,50,95.0,0.06506554782390594,0.015107921324670315,0.018095698207616806,0.07264413684606552,0.3265361785888672,0.4138071537017822
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_100deg.npz,50,100.0,0.0792020857334137,0.02071196585893631,0.02001686953008175,0.0886317640542984,0.3857744038105011,0.4712160527706146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_105deg.npz,50,105.0,0.0936879888176918,0.024972250685095787,0.03276945278048515,0.10680089145898819,0.4541373550891876,0.5264866948127747
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_110deg.npz,50,110.0,0.10417427867650986,0.025098245590925217,0.042111337184906006,0.11966705322265625,0.498063862323761,0.5688484311103821
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_115deg.npz,50,115.0,0.1117299273610115,0.023644186556339264,0.04842575266957283,0.12861621379852295,0.5220304727554321,0.5929190516471863
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_120deg.npz,50,120.0,0.11811266094446182,0.022702382877469063,0.05385204032063484,0.13631857931613922,0.5367164611816406,0.6069309711456299
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_125deg.npz,50,125.0,0.12295133620500565,0.02305099181830883,0.058994047343730927,0.14306098222732544,0.54438316822052,0.6136953234672546
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_130deg.npz,50,130.0,0.12841995060443878,0.02367943711578846,0.06392714381217957,0.15054939687252045,0.5491793155670166,0.620500385761261
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_135deg.npz,50,135.0,0.13412393629550934,0.025112323462963104,0.06700150668621063,0.15798594057559967,0.550358772277832,0.623702883720398
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_140deg.npz,50,140.0,0.13814111053943634,0.025415677577257156,0.06524807959794998,0.16165581345558167,0.5397675037384033,0.6073499917984009
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_145deg.npz,50,145.0,0.14072655141353607,0.025271207094192505,0.061744000762701035,0.16333149373531342,0.5239606499671936,0.5858498215675354
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_150deg.npz,50,150.0,0.14302915334701538,0.024933524429798126,0.057127442210912704,0.16435836255550385,0.5095871686935425,0.56703120470047
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_155deg.npz,50,155.0,0.14289043843746185,0.02533486858010292,0.056258875876665115,0.16484150290489197,0.4892786741256714,0.5408174991607666
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_160deg.npz,50,160.0,0.14249293506145477,0.023805007338523865,0.04909983277320862,0.1619255393743515,0.47000056505203247,0.5186516642570496
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_165deg.npz,50,165.0,0.14310550689697266,0.02235475182533264,0.0431152768433094,0.16018632054328918,0.4570580720901489,0.505847156047821
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_170deg.npz,50,170.0,0.14051760733127594,0.021182831376791,0.04075085371732712,0.1566469520330429,0.4297242760658264,0.4744243621826172
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_175deg.npz,50,175.0,0.13566045463085175,0.020496385172009468,0.03734169527888298,0.1505090594291687,0.40103113651275635,0.44242215156555176
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_180deg.npz,50,180.0,0.12920013070106506,0.021551894024014473,0.03202610835433006,0.14229902625083923,0.3722265362739563,0.4114941954612732
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_005deg.npz,69,5.0,0.0014560557901859283,0.012498845346271992,0.005811285227537155,0.01525755226612091,0.041357796639204025,0.10015016794204712
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_010deg.npz,69,10.0,0.0016452284762635827,0.006522882729768753,0.0053835585713386536,0.009763546288013458,0.04001561552286148,0.14852410554885864
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_015deg.npz,69,15.0,0.0020142812281847,0.00639774976298213,0.005246272310614586,0.009672421030700207,0.035016436129808426,0.12841126322746277
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_020deg.npz,69,20.0,0.002072414383292198,0.006161544006317854,0.005817547906190157,0.009941747412085533,0.031621139496564865,0.08839541673660278
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_025deg.npz,69,25.0,0.0023133005015552044,0.007477996405214071,0.006175889167934656,0.011257365345954895,0.039036527276039124,0.08746267110109329
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_030deg.npz,69,30.0,0.0018734673503786325,0.009112409316003323,0.006332348566502333,0.012454633601009846,0.049124401062726974,0.08480393141508102
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_035deg.npz,69,35.0,0.0015900542493909597,0.009519532322883606,0.007092496380209923,0.013239983469247818,0.054497864097356796,0.08842596411705017
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_040deg.npz,69,40.0,0.0016404237831011415,0.011098004877567291,0.007890595123171806,0.014946475625038147,0.06320374459028244,0.11829013377428055
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_045deg.npz,69,45.0,0.002217530971392989,0.011306697502732277,0.008740589022636414,0.015785561874508858,0.06558118015527725,0.14245213568210602
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_050deg.npz,69,50.0,0.003515601623803377,0.011262388899922371,0.00972947757691145,0.016892889514565468,0.06910217553377151,0.15148769319057465
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_055deg.npz,69,55.0,0.006007697433233261,0.010178277269005775,0.010634933598339558,0.017962243407964706,0.07356058061122894,0.14024434983730316
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_060deg.npz,69,60.0,0.00801486149430275,0.011396748013794422,0.011116051115095615,0.020124567672610283,0.07809609174728394,0.13686184585094452
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_065deg.npz,69,65.0,0.010486926883459091,0.010730677284300327,0.012374443002045155,0.022117706015706062,0.08413287997245789,0.14814887940883636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_070deg.npz,69,70.0,0.013706851750612259,0.010557923465967178,0.01792973466217518,0.027486387640237808,0.12007329612970352,0.19382771849632263
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_075deg.npz,69,75.0,0.016822757199406624,0.01245851255953312,0.019419396296143532,0.03149509057402611,0.13961412012577057,0.2090664505958557
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_080deg.npz,69,80.0,0.018345370888710022,0.014684129506349564,0.017289912328124046,0.033094994723796844,0.13253837823867798,0.24341747164726257
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_085deg.npz,69,85.0,0.018924448639154434,0.016942663118243217,0.01887580007314682,0.03592228889465332,0.13374671339988708,0.22840216755867004
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_090deg.npz,69,90.0,0.018794283270835876,0.019293678924441338,0.0218517929315567,0.038962122052907944,0.14332135021686554,0.2817293107509613
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_095deg.npz,69,95.0,0.018895093351602554,0.0197649747133255,0.024136343970894814,0.04061776399612427,0.14438773691654205,0.3152914345264435
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_100deg.npz,69,100.0,0.0188413318246603,0.01824365369975567,0.02522212080657482,0.040421441197395325,0.13597391545772552,0.32863861322402954
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_105deg.npz,69,105.0,0.018918458372354507,0.015099281445145607,0.027678173035383224,0.04064204543828964,0.13526207208633423,0.3178360164165497
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_110deg.npz,69,110.0,0.018994009122252464,0.014357230626046658,0.030884990468621254,0.04268554970622063,0.14258503913879395,0.255283921957016
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_115deg.npz,69,115.0,0.01741434819996357,0.017324108630418777,0.03799645975232124,0.04881737753748894,0.16971801221370697,0.32913583517074585
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_120deg.npz,69,120.0,0.013379447162151337,0.021671688184142113,0.039060693234205246,0.05042838677763939,0.1854064166545868,0.40845146775245667
