sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
50,135.0,125.89756536265563,125.66324317526141,-0.23432218739421273,0.23432218739421273,9.102434637344373,9.336756824738586,0.23432218739421273,0.23432218739421273,2,33,33,21,21,sample_0050_angle_135.npz
50,140.0,130.71869710706528,130.43875448657425,-0.2799426204910276,0.2799426204910276,9.281302892934718,9.561245513425746,0.2799426204910276,0.2799426204910276,2,33,33,21,21,sample_0050_angle_140.npz
50,145.0,135.53800122575967,135.23081787148556,-0.307183354274116,0.307183354274116,9.461998774240328,9.769182128514444,0.307183354274116,0.307183354274116,2,33,33,21,21,sample_0050_angle_145.npz
50,150.0,140.3553126740358,140.05233491373713,-0.30297776029865986,0.30297776029865986,9.644687325964213,9.947665086262873,0.30297776029865986,0.30297776029865986,2,33,33,21,21,sample_0050_angle_150.npz
50,155.0,145.16036987235032,144.910521860024,-0.2498480123263107,0.2498480123263107,9.839630127649684,10.089478139975995,0.2498480123263107,0.2498480123263107,2,33,33,21,21,sample_0050_angle_155.npz
50,160.0,149.9787218104967,149.79695514017374,-0.18176667032295768,0.18176667032295768,10.021278189503306,10.203044859826264,0.18176667032295768,0.18176667032295768,2,33,33,21,21,sample_0050_angle_160.npz
50,165.0,154.79364341673062,154.70714647259985,-0.08649694413077214,0.08649694413077214,10.206356583269383,10.292853527400155,0.08649694413077214,0.08649694413077214,2,33,33,21,21,sample_0050_angle_165.npz
50,170.0,159.5959267978403,159.6143765974658,0.018449799625500418,0.018449799625500418,10.404073202159708,10.385623402534208,-0.018449799625500418,0.018449799625500418,2,33,33,21,21,sample_0050_angle_170.npz
50,175.0,164.3955982833261,164.50980671703923,0.11420843371311662,0.11420843371311662,10.604401716673891,10.490193282960774,-0.11420843371311662,0.11420843371311662,2,33,33,21,21,sample_0050_angle_175.npz
50,180.0,169.19599259147193,169.368903484187,0.1729108927150662,0.1729108927150662,10.804007408528065,10.631096515812999,-0.1729108927150662,0.1729108927150662,2,33,33,21,21,sample_0050_angle_180.npz
69,5.0,2.261800636113236,2.1829620840971415,-0.07883855201609435,0.07883855201609435,2.738199363886764,2.8170379159028585,0.07883855201609435,0.07883855201609435,2,52,52,21,21,sample_0069_angle_005.npz
69,10.0,6.5861494712711135,6.7123463569309365,0.126196885659823,0.126196885659823,3.4138505287288865,3.2876536430690635,-0.126196885659823,0.126196885659823,2,52,52,21,21,sample_0069_angle_010.npz
69,15.0,11.101404178384911,11.190074222031257,0.08867004364634568,0.08867004364634568,3.898595821615089,3.8099257779687434,-0.08867004364634568,0.08867004364634568,2,52,52,21,21,sample_0069_angle_015.npz
69,20.0,15.703098982615586,15.683700814063172,-0.01939816855241361,0.01939816855241361,4.296901017384414,4.316299185936828,0.01939816855241361,0.01939816855241361,2,52,52,21,21,sample_0069_angle_020.npz
69,25.0,20.332871729653164,20.259551036963046,-0.07332069269011754,0.07332069269011754,4.667128270346836,4.740448963036954,0.07332069269011754,0.07332069269011754,2,52,52,21,21,sample_0069_angle_025.npz
69,30.0,25.0057383803545,24.927079405763976,-0.07865897459052462,0.07865897459052462,4.994261619645499,5.072920594236024,0.07865897459052462,0.07865897459052462,2,52,52,21,21,sample_0069_angle_030.npz
69,35.0,29.72061140820614,29.66261975059149,-0.057991657614650194,0.057991657614650194,5.279388591793861,5.337380249408511,0.057991657614650194,0.057991657614650194,2,52,52,21,21,sample_0069_angle_035.npz
69,40.0,34.43882367329718,34.43510037790929,-0.003723295387885628,0.003723295387885628,5.561176326702821,5.5648996220907065,0.003723295387885628,0.003723295387885628,2,52,52,21,21,sample_0069_angle_040.npz
69,45.0,39.18242225275466,39.22486664461701,0.04244439186234672,0.04244439186234672,5.817577747245338,5.775133355382991,-0.04244439186234672,0.04244439186234672,2,52,52,21,21,sample_0069_angle_045.npz
69,50.0,43.92964905717332,44.00591222843431,0.07626317126099025,0.07626317126099025,6.070350942826678,5.994087771565688,-0.07626317126099025,0.07626317126099025,2,52,52,21,21,sample_0069_angle_050.npz
69,55.0,48.68806703176253,48.78059065979045,0.09252362802791936,0.09252362802791936,6.311932968237471,6.219409340209552,-0.09252362802791936,0.09252362802791936,2,52,52,21,21,sample_0069_angle_055.npz
69,60.0,53.424268550556064,53.52278576623641,0.09851721568034577,0.09851721568034577,6.575731449443936,6.47721423376359,-0.09851721568034577,0.09851721568034577,2,52,52,21,21,sample_0069_angle_060.npz
69,65.0,58.175124167058456,58.23343188240915,0.058307715350693456,0.058307715350693456,6.824875832941544,6.76656811759085,-0.058307715350693456,0.058307715350693456,2,52,52,21,21,sample_0069_angle_065.npz
69,70.0,62.93537302177914,62.95015446142422,0.014781439645076944,0.014781439645076944,7.064626978220858,7.049845538575781,-0.014781439645076944,0.014781439645076944,2,52,52,21,21,sample_0069_angle_070.npz
69,75.0,67.68960283600948,67.68713737472916,-0.002465461280323211,0.002465461280323211,7.310397163990515,7.312862625270839,0.002465461280323211,0.002465461280323211,2,52,52,21,21,sample_0069_angle_075.npz
69,80.0,72.44803580238495,72.5500571089224,0.102021306537452,0.102021306537452,7.55196419761505,7.4499428910775976,-0.102021306537452,0.102021306537452,2,52,52,21,21,sample_0069_angle_080.npz
69,85.0,77.21801564853338,77.38410737524917,0.1660917267157913,0.1660917267157913,7.781984351466619,7.615892624750828,-0.1660917267157913,0.1660917267157913,2,52,52,21,21,sample_0069_angle_085.npz
69,90.0,81.98676774728814,82.20923491673346,0.22246716944532352,0.22246716944532352,8.013232252711859,7.790765083266535,-0.22246716944532352,0.22246716944532352,2,52,52,21,21,sample_0069_angle_090.npz
69,95.0,86.75854807890715,87.00504284157037,0.24649476266321813,0.24649476266321813,8.241451921092846,7.994957158429628,-0.24649476266321813,0.24649476266321813,2,52,52,21,21,sample_0069_angle_095.npz
69,100.0,91.53406565241889,91.81792976453848,0.28386411211958773,0.28386411211958773,8.465934347581111,8.182070235461524,-0.28386411211958773,0.28386411211958773,2,52,52,21,21,sample_0069_angle_100.npz
69,105.0,96.32207670949411,96.68724875786974,0.36517204837562645,0.36517204837562645,8.677923290505888,8.312751242130261,-0.36517204837562645,0.36517204837562645,2,52,52,21,21,sample_0069_angle_105.npz
69,110.0,101.10104113834456,101.58825025134871,0.48720911300415537,0.48720911300415537,8.898958861655444,8.411749748651289,-0.48720911300415537,0.48720911300415537,2,52,52,21,21,sample_0069_angle_110.npz
69,115.0,105.88741492274652,106.53109006493905,0.6436751421925351,0.6436751421925351,9.112585077253485,8.46890993506095,-0.6436751421925351,0.6436751421925351,2,52,52,21,21,sample_0069_angle_115.npz
69,120.0,110.65754296354164,111.39034435949468,0.7328013959530324,0.7328013959530324,9.342457036458356,8.609655640505324,-0.7328013959530324,0.7328013959530324,2,52,52,21,21,sample_0069_angle_120.npz
69,125.0,115.3714878201492,116.08631924918699,0.7148314290377868,0.7148314290377868,9.628512179850802,8.913680750813015,-0.7148314290377868,0.7148314290377868,2,52,52,21,21,sample_0069_angle_125.npz
69,130.0,120.21333219866995,120.53603738324307,0.3227051845731239,0.3227051845731239,9.786667801330054,9.46396261675693,-0.3227051845731239,0.3227051845731239,2,52,52,21,21,sample_0069_angle_130.npz
69,135.0,125.01153898492986,124.99724523944109,-0.014293745488771492,0.014293745488771492,9.988461015070143,10.002754760558915,0.014293745488771492,0.014293745488771492,2,52,52,21,21,sample_0069_angle_135.npz
69,140.0,129.81571197518394,129.65039951274537,-0.16531246243857822,0.16531246243857822,10.184288024816055,10.349600487254634,0.16531246243857822,0.16531246243857822,2,52,52,21,21,sample_0069_angle_140.npz
69,145.0,134.62690336802555,134.44754192460744,-0.17936144341811655,0.17936144341811655,10.373096631974448,10.552458075392565,0.17936144341811655,0.17936144341811655,2,52,52,21,21,sample_0069_angle_145.npz
69,150.0,139.4374305015308,139.1630670965694,-0.2743634049614059,0.2743634049614059,10.562569498469202,10.836932903430608,0.2743634049614059,0.2743634049614059,2,52,52,21,21,sample_0069_angle_150.npz
69,155.0,144.24116734775194,143.86005728803096,-0.38111005972098155,0.38111005972098155,10.75883265224806,11.139942711969042,0.38111005972098155,0.38111005972098155,2,52,52,21,21,sample_0069_angle_155.npz
69,160.0,149.04690745912913,148.685429947329,-0.3614775118001319,0.3614775118001319,10.95309254087087,11.314570052671002,0.3614775118001319,0.3614775118001319,2,52,52,21,21,sample_0069_angle_160.npz
69,165.0,153.8884995539045,153.94324808794536,0.054748534040868435,0.054748534040868435,11.111500446095505,11.056751912054636,-0.054748534040868435,0.054748534040868435,2,52,52,21,21,sample_0069_angle_165.npz
69,170.0,158.72152663326156,159.23673685211818,0.5152102188566232,0.5152102188566232,11.278473366738439,10.763263147881815,-0.5152102188566232,0.5152102188566232,2,52,52,21,21,sample_0069_angle_170.npz
69,175.0,163.551533938867,164.06284286393208,0.511308925065066,0.511308925065066,11.44846606113299,10.937157136067924,-0.511308925065066,0.511308925065066,2,52,52,21,21,sample_0069_angle_175.npz
69,180.0,168.43698295611009,168.4484955423417,0.01151258623161766,0.01151258623161766,11.563017043889914,11.551504457658297,-0.01151258623161766,0.01151258623161766,2,52,52,21,21,sample_0069_angle_180.npz
71,5.0,2.2370968772281117,2.141644599477985,-0.09545227775012677,0.09545227775012677,2.7629031227718883,2.858355400522015,0.09545227775012677,0.09545227775012677,2,28,28,21,21,sample_0071_angle_005.npz
71,10.0,6.598152552335222,6.7043812822229825,0.10622872988776066,0.10622872988776066,3.401847447664778,3.2956187177770175,-0.10622872988776066,0.10622872988776066,2,28,28,21,21,sample_0071_angle_010.npz
71,15.0,11.171239165248778,11.257341113923417,0.0861019486746386,0.0861019486746386,3.828760834751222,3.7426588860765833,-0.0861019486746386,0.0861019486746386,2,28,28,21,21,sample_0071_angle_015.npz
71,20.0,15.8342538396804,15.849073851065071,0.014820011384671261,0.014820011384671261,4.1657461603196,4.1509261489349285,-0.014820011384671261,0.014820011384671261,2,28,28,21,21,sample_0071_angle_020.npz
71,25.0,20.50654231384749,20.50724333526776,0.0007010214202693987,0.0007010214202693987,4.49345768615251,4.492756664732241,-0.0007010214202693987,0.0007010214202693987,2,28,28,21,21,sample_0071_angle_025.npz
71,30.0,25.20367056215781,25.227557335523926,0.02388677336611522,0.02388677336611522,4.796329437842189,4.772442664476074,-0.02388677336611522,0.02388677336611522,2,28,28,21,21,sample_0071_angle_030.npz
71,35.0,29.930591763304477,29.991871490756694,0.06127972745221655,0.06127972745221655,5.069408236695523,5.008128509243306,-0.06127972745221655,0.06127972745221655,2,28,28,21,21,sample_0071_angle_035.npz
71,40.0,34.676328780499574,34.785346014580426,0.10901723408085218,0.10901723408085218,5.323671219500426,5.214653985419574,-0.10901723408085218,0.10901723408085218,2,28,28,21,21,sample_0071_angle_040.npz
71,45.0,39.435903833174535,39.59492624502954,0.15902241185500543,0.15902241185500543,5.564096166825465,5.405073754970459,-0.15902241185500543,0.15902241185500543,2,28,28,21,21,sample_0071_angle_045.npz
71,50.0,44.23304798452139,44.41891152778115,0.18586354325975663,0.18586354325975663,5.7669520154786085,5.581088472218852,-0.18586354325975663,0.18586354325975663,2,28,28,21,21,sample_0071_angle_050.npz
71,55.0,49.033853125465356,49.24079460250064,0.20694147703528643,0.20694147703528643,5.966146874534644,5.759205397499358,-0.20694147703528643,0.20694147703528643,2,28,28,21,21,sample_0071_angle_055.npz
71,60.0,53.87392155867849,54.058441221356546,0.1845196626780563,0.1845196626780563,6.126078441321511,5.941558778643454,-0.1845196626780563,0.1845196626780563,2,28,28,21,21,sample_0071_angle_060.npz
71,65.0,58.69168469605316,58.85308165575513,0.16139695970197465,0.16139695970197465,6.308315303946841,6.146918344244867,-0.16139695970197465,0.16139695970197465,2,28,28,21,21,sample_0071_angle_065.npz
71,70.0,63.513701664322454,63.65896508755394,0.14526342323148356,0.14526342323148356,6.486298335677546,6.341034912446062,-0.14526342323148356,0.14526342323148356,2,28,28,21,21,sample_0071_angle_070.npz
71,75.0,68.35482819684768,68.46726541332055,0.11243721647286975,0.11243721647286975,6.645171803152323,6.532734586679453,-0.11243721647286975,0.11243721647286975,2,28,28,21,21,sample_0071_angle_075.npz
71,80.0,73.2034112162084,73.28150974312696,0.07809852691856634,0.07809852691856634,6.796588783791606,6.718490256873039,-0.07809852691856634,0.07809852691856634,2,28,28,21,21,sample_0071_angle_080.npz
71,85.0,78.05639953860918,78.10193456233792,0.04553502372873197,0.04553502372873197,6.943600461390815,6.898065437662083,-0.04553502372873197,0.04553502372873197,2,28,28,21,21,sample_0071_angle_085.npz
71,90.0,82.87522233525583,82.92604564282277,0.050823307566943754,0.050823307566943754,7.1247776647441725,7.073954357177229,-0.050823307566943754,0.050823307566943754,2,28,28,21,21,sample_0071_angle_090.npz
71,95.0,87.70909332261941,87.7613358657055,0.052242543086094884,0.052242543086094884,7.29090667738059,7.2386641342944955,-0.052242543086094884,0.052242543086094884,2,28,28,21,21,sample_0071_angle_095.npz
71,100.0,92.55520743959347,92.58771288354454,0.03250544395106658,0.03250544395106658,7.444792560406526,7.41228711645546,-0.03250544395106658,0.03250544395106658,2,28,28,21,21,sample_0071_angle_100.npz
71,105.0,97.40132895445531,97.43084739814786,0.02951844369255241,0.02951844369255241,7.598671045544691,7.569152601852139,-0.02951844369255241,0.02951844369255241,2,28,28,21,21,sample_0071_angle_105.npz
71,110.0,102.26323927029493,102.26527455183945,0.0020352815445221495,0.0020352815445221495,7.736760729705068,7.734725448160546,-0.0020352815445221495,0.0020352815445221495,2,28,28,21,21,sample_0071_angle_110.npz
71,115.0,107.07959670182063,107.09432050121333,0.014723799392697856,0.014723799392697856,7.920403298179366,7.905679498786668,-0.014723799392697856,0.014723799392697856,2,28,28,21,21,sample_0071_angle_115.npz
71,120.0,111.92112728336777,111.90273878052395,-0.018388502843819765,0.018388502843819765,8.078872716632233,8.097261219476053,0.018388502843819765,0.018388502843819765,2,28,28,21,21,sample_0071_angle_120.npz
71,125.0,116.77515651147016,116.69036747622604,-0.08478903524411407,0.08478903524411407,8.224843488529842,8.309632523773956,0.08478903524411407,0.08478903524411407,2,28,28,21,21,sample_0071_angle_125.npz
71,130.0,121.64334779023179,121.46691088391515,-0.17643690631663844,0.17643690631663844,8.356652209768214,8.533089116084852,0.17643690631663844,0.17643690631663844,2,28,28,21,21,sample_0071_angle_130.npz
71,135.0,126.51396989548545,126.24453151014433,-0.2694383853411182,0.2694383853411182,8.486030104514555,8.755468489855673,0.2694383853411182,0.2694383853411182,2,28,28,21,21,sample_0071_angle_135.npz
71,140.0,131.35605380453507,131.0327710486125,-0.3232827559225768,0.3232827559225768,8.643946195464935,8.967228951387511,0.3232827559225768,0.3232827559225768,2,28,28,21,21,sample_0071_angle_140.npz
71,145.0,136.21062874740335,135.84484232041711,-0.365786426986233,0.365786426986233,8.789371252596652,9.155157679582885,0.365786426986233,0.365786426986233,2,28,28,21,21,sample_0071_angle_145.npz
71,150.0,141.08994745236498,140.69638588273523,-0.3935615696297532,0.3935615696297532,8.910052547635019,9.303614117264772,0.3935615696297532,0.3935615696297532,2,28,28,21,21,sample_0071_angle_150.npz
71,155.0,145.93632530654963,145.5416118746527,-0.3947134318969461,0.3947134318969461,9.063674693450366,9.458388125347312,0.3947134318969461,0.3947134318969461,2,28,28,21,21,sample_0071_angle_155.npz
71,160.0,150.7784207356671,150.3895349430495,-0.38888579261760015,0.38888579261760015,9.221579264332888,9.610465056950488,0.38888579261760015,0.38888579261760015,2,28,28,21,21,sample_0071_angle_160.npz
71,165.0,155.60141162515228,155.2251495245859,-0.3762621005663789,0.3762621005663789,9.39858837484772,9.774850475414098,0.3762621005663789,0.3762621005663789,2,28,28,21,21,sample_0071_angle_165.npz
71,170.0,160.448381705276,160.03786064114058,-0.41052106413542333,0.41052106413542333,9.551618294723994,9.962139358859417,0.41052106413542333,0.41052106413542333,2,28,28,21,21,sample_0071_angle_170.npz
71,175.0,165.30099828486925,164.81481080412956,-0.4861874807396873,0.4861874807396873,9.699001715130748,10.185189195870436,0.4861874807396873,0.4861874807396873,2,28,28,21,21,sample_0071_angle_175.npz
71,180.0,170.14336879537788,169.54410918958723,-0.5992596057906496,0.5992596057906496,9.856631204622119,10.455890810412768,0.5992596057906496,0.5992596057906496,2,28,28,21,21,sample_0071_angle_180.npz
79,5.0,2.3082639849869793,2.1831087762588766,-0.1251552087281027,0.1251552087281027,2.6917360150130207,2.8168912237411234,0.1251552087281027,0.1251552087281027,2,57,57,21,21,sample_0079_angle_005.npz
79,10.0,6.670061801578015,6.762452571170201,0.0923907695921855,0.0923907695921855,3.329938198421985,3.2375474288297994,-0.0923907695921855,0.0923907695921855,2,57,57,21,21,sample_0079_angle_010.npz
79,15.0,11.206326190403956,11.296341556642432,0.09001536623847528,0.09001536623847528,3.7936738095960436,3.7036584433575683,-0.09001536623847528,0.09001536623847528,2,57,57,21,21,sample_0079_angle_015.npz
79,20.0,15.812520021767028,15.843736422906545,0.031216401139516847,0.031216401139516847,4.187479978232972,4.156263577093455,-0.031216401139516847,0.031216401139516847,2,57,57,21,21,sample_0079_angle_020.npz
79,25.0,20.457020578568176,20.462614016756703,0.005593438188526534,0.005593438188526534,4.5429794214318235,4.537385983243297,-0.005593438188526534,0.005593438188526534,2,57,57,21,21,sample_0079_angle_025.npz
79,30.0,25.144275952316633,25.156978714322094,0.0127027620054605,0.0127027620054605,4.855724047683367,4.8430212856779065,-0.0127027620054605,0.0127027620054605,2,57,57,21,21,sample_0079_angle_030.npz
79,35.0,29.859988512745815,29.902204344675766,0.042215831929951264,0.042215831929951264,5.140011487254185,5.097795655324234,-0.042215831929951264,0.042215831929951264,2,57,57,21,21,sample_0079_angle_035.npz
79,40.0,34.60250415797728,34.680077227023105,0.07757306904582606,0.07757306904582606,5.397495842022721,5.319922772976895,-0.07757306904582606,0.07757306904582606,2,57,57,21,21,sample_0079_angle_040.npz
79,45.0,39.364091819651776,39.46295839911667,0.09886657946489663,0.09886657946489663,5.635908180348224,5.537041600883327,-0.09886657946489663,0.09886657946489663,2,57,57,21,21,sample_0079_angle_045.npz
79,50.0,44.12166818750964,44.219667183576604,0.09799899606696272,0.09799899606696272,5.878331812490359,5.780332816423396,-0.09799899606696272,0.09799899606696272,2,57,57,21,21,sample_0079_angle_050.npz
79,55.0,48.88248226457077,48.91741099078726,0.03492872621649212,0.03492872621649212,6.117517735429232,6.0825890092127395,-0.03492872621649212,0.03492872621649212,2,57,57,21,21,sample_0079_angle_055.npz
79,60.0,53.647454490428046,53.544502878522124,-0.10295161190592239,0.10295161190592239,6.352545509571954,6.455497121477876,0.10295161190592239,0.10295161190592239,2,57,57,21,21,sample_0079_angle_060.npz
79,65.0,58.43832677339125,58.21833228171573,-0.21999449167552143,0.21999449167552143,6.561673226608747,6.781667718284268,0.21999449167552143,0.21999449167552143,2,57,57,21,21,sample_0079_angle_065.npz
79,70.0,63.21592354355407,63.06084432200572,-0.1550792215483483,0.1550792215483483,6.784076456445931,6.939155677994279,0.1550792215483483,0.1550792215483483,2,57,57,21,21,sample_0079_angle_070.npz
79,75.0,67.99893629555712,68.0180490291657,0.0191127336085799,0.0191127336085799,7.001063704442885,6.981950970834305,-0.0191127336085799,0.0191127336085799,2,57,57,21,21,sample_0079_angle_075.npz
79,80.0,72.79419208790216,72.94499903186174,0.15080694395958005,0.15080694395958005,7.205807912097839,7.055000968138259,-0.15080694395958005,0.15080694395958005,2,57,57,21,21,sample_0079_angle_080.npz
79,85.0,77.58317326870944,77.7997808184693,0.21660754975985697,0.21660754975985697,7.416826731290556,7.200219181530699,-0.21660754975985697,0.21660754975985697,2,57,57,21,21,sample_0079_angle_085.npz
79,90.0,82.38691466948487,82.5722492496768,0.1853345801919346,0.1853345801919346,7.613085330515133,7.427750750323199,-0.1853345801919346,0.1853345801919346,2,57,57,21,21,sample_0079_angle_090.npz
79,95.0,87.19581462528059,87.26340891399327,0.06759428871268369,0.06759428871268369,7.80418537471941,7.736591086006726,-0.06759428871268369,0.06759428871268369,2,57,57,21,21,sample_0079_angle_095.npz
79,100.0,91.99611200809784,91.91588152083227,-0.08023048726556681,0.08023048726556681,8.003887991902161,8.084118479167728,0.08023048726556681,0.08023048726556681,2,57,57,21,21,sample_0079_angle_100.npz
79,105.0,96.79771013015984,96.57917144314396,-0.21853868701587942,0.21853868701587942,8.202289869840158,8.420828556856037,0.21853868701587942,0.21853868701587942,2,57,57,21,21,sample_0079_angle_105.npz
79,110.0,101.5877174651461,101.2151972847443,-0.3725201804017928,0.3725201804017928,8.412282534853901,8.784802715255694,0.3725201804017928,0.3725201804017928,2,57,57,21,21,sample_0079_angle_110.npz
79,115.0,106.39173063562176,106.10774379649747,-0.2839868391242817,0.2839868391242817,8.608269364378245,8.892256203502527,0.2839868391242817,0.2839868391242817,2,57,57,21,21,sample_0079_angle_115.npz
79,120.0,111.21571025209592,110.94783054662248,-0.2678797054734332,0.2678797054734332,8.784289747904083,9.052169453377516,0.2678797054734332,0.2678797054734332,2,57,57,21,21,sample_0079_angle_120.npz
79,125.0,116.05464859201717,115.68051759556279,-0.3741309964543831,0.3741309964543831,8.945351407982827,9.31948240443721,0.3741309964543831,0.3741309964543831,2,57,57,21,21,sample_0079_angle_125.npz
79,130.0,120.89461468276227,120.51029673283378,-0.3843179499284872,0.3843179499284872,9.105385317237733,9.48970326716622,0.3843179499284872,0.3843179499284872,2,57,57,21,21,sample_0079_angle_130.npz
79,135.0,125.73442886819598,125.43760035178268,-0.2968285164132993,0.2968285164132993,9.265571131804023,9.562399648217323,0.2968285164132993,0.2968285164132993,2,57,57,21,21,sample_0079_angle_135.npz
79,140.0,130.58310129512535,130.43546474932668,-0.1476365457986617,0.1476365457986617,9.416898704874654,9.564535250673316,0.1476365457986617,0.1476365457986617,2,57,57,21,21,sample_0079_angle_140.npz
79,145.0,135.4378299014855,135.3467491210643,-0.09108078042117995,0.09108078042117995,9.562170098514514,9.653250878935694,0.09108078042117995,0.09108078042117995,2,57,57,21,21,sample_0079_angle_145.npz
79,150.0,140.2956713241008,140.13431367547352,-0.16135764862727342,0.16135764862727342,9.704328675899205,9.865686324526479,0.16135764862727342,0.16135764862727342,2,57,57,21,21,sample_0079_angle_150.npz
79,155.0,145.15262226951603,144.86976552712315,-0.2828567423928803,0.2828567423928803,9.84737773048397,10.13023447287685,0.2828567423928803,0.2828567423928803,2,57,57,21,21,sample_0079_angle_155.npz
79,160.0,149.9878695055854,149.25161091366795,-0.7362585919174478,0.7362585919174478,10.012130494414606,10.748389086332054,0.7362585919174478,0.7362585919174478,2,57,57,21,21,sample_0079_angle_160.npz
79,165.0,154.87268998817302,154.13445563645675,-0.7382343517162724,0.7382343517162724,10.127310011826978,10.86554436354325,0.7382343517162724,0.7382343517162724,2,57,57,21,21,sample_0079_angle_165.npz
79,170.0,159.74962142047897,159.3609400147703,-0.3886814057086667,0.3886814057086667,10.250378579521026,10.639059985229693,0.3886814057086667,0.3886814057086667,2,57,57,21,21,sample_0079_angle_170.npz
79,175.0,164.62156007821616,164.1230295160866,-0.4985305621295595,0.4985305621295595,10.378439921783837,10.876970483913396,0.4985305621295595,0.4985305621295595,2,57,57,21,21,sample_0079_angle_175.npz
79,180.0,169.47905757939856,169.2137903795514,-0.26526719984715896,0.26526719984715896,10.520942420601443,10.786209620448602,0.26526719984715896,0.26526719984715896,2,57,57,21,21,sample_0079_angle_180.npz
81,5.0,2.2950206756988223,2.178515867248791,-0.1165048084500313,0.1165048084500313,2.7049793243011777,2.821484132751209,0.1165048084500313,0.1165048084500313,2,44,44,21,21,sample_0081_angle_005.npz
81,10.0,6.654624341737417,6.737859979558948,0.08323563782153087,0.08323563782153087,3.345375658262583,3.262140020441052,-0.08323563782153087,0.08323563782153087,2,44,44,21,21,sample_0081_angle_010.npz
81,15.0,11.189749490693885,11.24316358312879,0.053414092434906024,0.053414092434906024,3.8102505093061154,3.7568364168712094,-0.053414092434906024,0.053414092434906024,2,44,44,21,21,sample_0081_angle_015.npz
81,20.0,15.789080898152179,15.764721107292019,-0.024359790860160047,0.024359790860160047,4.210919101847821,4.235278892707981,0.024359790860160047,0.024359790860160047,2,44,44,21,21,sample_0081_angle_020.npz
81,25.0,20.444460936230882,20.34483780213108,-0.09962313409980084,0.09962313409980084,4.5555390637691175,4.655162197868918,0.09962313409980084,0.09962313409980084,2,44,44,21,21,sample_0081_angle_025.npz
81,30.0,25.111294881944673,25.002459727373918,-0.10883515457075532,0.10883515457075532,4.888705118055327,4.9975402726260825,0.10883515457075532,0.10883515457075532,2,44,44,21,21,sample_0081_angle_030.npz
81,35.0,29.83329150230523,29.720724031637644,-0.11256747066758521,0.11256747066758521,5.166708497694771,5.279275968362356,0.11256747066758521,0.11256747066758521,2,44,44,21,21,sample_0081_angle_035.npz
81,40.0,34.57326573443012,34.490129367142316,-0.08313636728780693,0.08313636728780693,5.426734265569877,5.509870632857684,0.08313636728780693,0.08313636728780693,2,44,44,21,21,sample_0081_angle_040.npz
81,45.0,39.33687413652706,39.29215214082123,-0.04472199570582802,0.04472199570582802,5.663125863472942,5.70784785917877,0.04472199570582802,0.04472199570582802,2,44,44,21,21,sample_0081_angle_045.npz
81,50.0,44.11394535175094,44.10947404864373,-0.0044713031072092235,0.0044713031072092235,5.886054648249058,5.890525951356267,0.0044713031072092235,0.0044713031072092235,2,44,44,21,21,sample_0081_angle_050.npz
81,55.0,48.888989424268004,48.91387857506166,0.024889150793654835,0.024889150793654835,6.111010575731996,6.086121424938341,-0.024889150793654835,0.024889150793654835,2,44,44,21,21,sample_0081_angle_055.npz
81,60.0,53.66702079059321,53.69655505459326,0.029534264000048438,0.029534264000048438,6.332979209406787,6.3034449454067385,-0.029534264000048438,0.029534264000048438,2,44,44,21,21,sample_0081_angle_060.npz
81,65.0,58.45776045162022,58.44329165427388,-0.014468797346339102,0.014468797346339102,6.542239548379783,6.556708345726122,0.014468797346339102,0.014468797346339102,2,44,44,21,21,sample_0081_angle_065.npz
81,70.0,63.236861910081586,63.150978875072994,-0.0858830350085924,0.0858830350085924,6.763138089918414,6.849021124927006,0.0858830350085924,0.0858830350085924,2,44,44,21,21,sample_0081_angle_070.npz
81,75.0,68.03114883333186,67.92198834654609,-0.10916048678576828,0.10916048678576828,6.968851166668145,7.078011653453913,0.10916048678576828,0.10916048678576828,2,44,44,21,21,sample_0081_angle_075.npz
81,80.0,72.81993669557916,72.76778856612783,-0.052148129451325076,0.052148129451325076,7.180063304420841,7.232211433872166,0.052148129451325076,0.052148129451325076,2,44,44,21,21,sample_0081_angle_080.npz
81,85.0,77.60912732907806,77.60658079864713,-0.002546530430933558,0.002546530430933558,7.390872670921937,7.39341920135287,0.002546530430933558,0.002546530430933558,2,44,44,21,21,sample_0081_angle_085.npz
81,90.0,82.40489734670619,82.41111394246305,0.006216595756853849,0.006216595756853849,7.595102653293807,7.5888860575369534,-0.006216595756853849,0.006216595756853849,2,44,44,21,21,sample_0081_angle_090.npz
81,95.0,87.1886291632272,87.15879173222034,-0.029837431006868087,0.029837431006868087,7.811370836772795,7.841208267779663,0.029837431006868087,0.029837431006868087,2,44,44,21,21,sample_0081_angle_095.npz
81,100.0,91.99223914174136,91.89700788995474,-0.09523125178662895,0.09523125178662895,8.007760858258635,8.102992110045264,0.09523125178662895,0.09523125178662895,2,44,44,21,21,sample_0081_angle_100.npz
81,105.0,96.78034042346134,96.6239696369188,-0.15637078654253855,0.15637078654253855,8.21965957653866,8.376030363081199,0.15637078654253855,0.15637078654253855,2,44,44,21,21,sample_0081_angle_105.npz
