sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
50,130.0,121.0809145079865,121.09614641879492,0.01523191080841002,0.01523191080841002,8.919085492013494,8.903853581205084,-0.01523191080841002,0.01523191080841002,2,33,33,21,21,sample_0050_angle_130.npz
50,135.0,125.89756536265563,125.94373505504856,0.04616969239293667,0.04616969239293667,9.102434637344373,9.056264944951437,-0.04616969239293667,0.04616969239293667,2,33,33,21,21,sample_0050_angle_135.npz
50,140.0,130.71869710706528,130.79197800836744,0.07328090130215514,0.07328090130215514,9.281302892934718,9.208021991632563,-0.07328090130215514,0.07328090130215514,2,33,33,21,21,sample_0050_angle_140.npz
50,145.0,135.53800122575967,135.63898812174264,0.10098689598297028,0.10098689598297028,9.461998774240328,9.361011878257358,-0.10098689598297028,0.10098689598297028,2,33,33,21,21,sample_0050_angle_145.npz
50,150.0,140.3553126740358,140.48507242310558,0.12975974906979104,0.12975974906979104,9.644687325964213,9.514927576894422,-0.12975974906979104,0.12975974906979104,2,33,33,21,21,sample_0050_angle_150.npz
50,155.0,145.16036987235032,145.33758810492844,0.1772182325781273,0.1772182325781273,9.839630127649684,9.662411895071557,-0.1772182325781273,0.1772182325781273,2,33,33,21,21,sample_0050_angle_155.npz
50,160.0,149.9787218104967,150.16495262061494,0.18623081011824638,0.18623081011824638,10.021278189503306,9.83504737938506,-0.18623081011824638,0.18623081011824638,2,33,33,21,21,sample_0050_angle_160.npz
50,165.0,154.79364341673062,154.97451985641638,0.18087643968576117,0.18087643968576117,10.206356583269383,10.025480143583621,-0.18087643968576117,0.18087643968576117,2,33,33,21,21,sample_0050_angle_165.npz
50,170.0,159.5959267978403,159.75620097542958,0.16027417758928664,0.16027417758928664,10.404073202159708,10.243799024570421,-0.16027417758928664,0.16027417758928664,2,33,33,21,21,sample_0050_angle_170.npz
50,175.0,164.3955982833261,164.5229037662046,0.12730548287848364,0.12730548287848364,10.604401716673891,10.477096233795407,-0.12730548287848364,0.12730548287848364,2,33,33,21,21,sample_0050_angle_175.npz
50,180.0,169.19599259147193,169.27815578643276,0.08216319496082747,0.08216319496082747,10.804007408528065,10.721844213567238,-0.08216319496082747,0.08216319496082747,2,33,33,21,21,sample_0050_angle_180.npz
69,5.0,2.261800636113236,2.2261740144649593,-0.03562662164827657,0.03562662164827657,2.738199363886764,2.7738259855350407,0.03562662164827657,0.03562662164827657,2,52,52,21,21,sample_0069_angle_005.npz
69,10.0,6.5861494712711135,6.619594038540583,0.03344456726946987,0.03344456726946987,3.4138505287288865,3.3804059614594166,-0.03344456726946987,0.03344456726946987,2,52,52,21,21,sample_0069_angle_010.npz
69,15.0,11.101404178384911,11.12314292368498,0.021738745300069695,0.021738745300069695,3.898595821615089,3.8768570763150194,-0.021738745300069695,0.021738745300069695,2,52,52,21,21,sample_0069_angle_015.npz
69,20.0,15.703098982615586,15.71139829528235,0.008299312666764536,0.008299312666764536,4.296901017384414,4.2886017047176495,-0.008299312666764536,0.008299312666764536,2,52,52,21,21,sample_0069_angle_020.npz
69,25.0,20.332871729653164,20.35465919134083,0.021787461687665655,0.021787461687665655,4.667128270346836,4.645340808659171,-0.021787461687665655,0.021787461687665655,2,52,52,21,21,sample_0069_angle_025.npz
69,30.0,25.0057383803545,25.038005544147012,0.032267163792511155,0.032267163792511155,4.994261619645499,4.961994455852988,-0.032267163792511155,0.032267163792511155,2,52,52,21,21,sample_0069_angle_030.npz
69,35.0,29.72061140820614,29.747884934077746,0.027273525871606807,0.027273525871606807,5.279388591793861,5.252115065922254,-0.027273525871606807,0.027273525871606807,2,52,52,21,21,sample_0069_angle_035.npz
69,40.0,34.43882367329718,34.46921532370885,0.0303916504116728,0.0303916504116728,5.561176326702821,5.530784676291148,-0.0303916504116728,0.0303916504116728,2,52,52,21,21,sample_0069_angle_040.npz
69,45.0,39.18242225275466,39.19803939788912,0.015617145134456223,0.015617145134456223,5.817577747245338,5.801960602110881,-0.015617145134456223,0.015617145134456223,2,52,52,21,21,sample_0069_angle_045.npz
69,50.0,43.92964905717332,43.90690487994584,-0.022744177227480122,0.022744177227480122,6.070350942826678,6.0930951200541585,0.022744177227480122,0.022744177227480122,2,52,52,21,21,sample_0069_angle_050.npz
69,55.0,48.68806703176253,48.63501974320252,-0.053047288560009065,0.053047288560009065,6.311932968237471,6.36498025679748,0.053047288560009065,0.053047288560009065,2,52,52,21,21,sample_0069_angle_055.npz
69,60.0,53.424268550556064,53.36738112844621,-0.05688742210985254,0.05688742210985254,6.575731449443936,6.632618871553788,0.05688742210985254,0.05688742210985254,2,52,52,21,21,sample_0069_angle_060.npz
69,65.0,58.175124167058456,58.10616498162369,-0.06895918543476398,0.06895918543476398,6.824875832941544,6.893835018376308,0.06895918543476398,0.06895918543476398,2,52,52,21,21,sample_0069_angle_065.npz
69,70.0,62.93537302177914,62.87605974493101,-0.0593132768481297,0.0593132768481297,7.064626978220858,7.123940255068987,0.0593132768481297,0.0593132768481297,2,52,52,21,21,sample_0069_angle_070.npz
69,75.0,67.68960283600948,67.6414609568529,-0.04814187915658863,0.04814187915658863,7.310397163990515,7.358539043147104,0.04814187915658863,0.04814187915658863,2,52,52,21,21,sample_0069_angle_075.npz
69,80.0,72.44803580238495,72.4425035842011,-0.005532218183844861,0.005532218183844861,7.55196419761505,7.557496415798894,0.005532218183844861,0.005532218183844861,2,52,52,21,21,sample_0069_angle_080.npz
69,85.0,77.21801564853338,77.18893158429373,-0.029084064239654595,0.029084064239654595,7.781984351466619,7.8110684157062735,0.029084064239654595,0.029084064239654595,2,52,52,21,21,sample_0069_angle_085.npz
69,90.0,81.98676774728814,81.96798646593003,-0.018781281358116075,0.018781281358116075,8.013232252711859,8.032013534069975,0.018781281358116075,0.018781281358116075,2,52,52,21,21,sample_0069_angle_090.npz
69,95.0,86.75854807890715,86.75224759195413,-0.00630048695302321,0.00630048695302321,8.241451921092846,8.24775240804587,0.00630048695302321,0.00630048695302321,2,52,52,21,21,sample_0069_angle_095.npz
69,100.0,91.53406565241889,91.54345757918114,0.009391926762248204,0.009391926762248204,8.465934347581111,8.456542420818863,-0.009391926762248204,0.009391926762248204,2,52,52,21,21,sample_0069_angle_100.npz
69,105.0,96.32207670949411,96.33707962313761,0.015002913643499483,0.015002913643499483,8.677923290505888,8.662920376862388,-0.015002913643499483,0.015002913643499483,2,52,52,21,21,sample_0069_angle_105.npz
69,110.0,101.10104113834456,101.09767161688455,-0.003369521460001579,0.003369521460001579,8.898958861655444,8.902328383115446,0.003369521460001579,0.003369521460001579,2,52,52,21,21,sample_0069_angle_110.npz
69,115.0,105.88741492274652,105.86340361963548,-0.024011303111038274,0.024011303111038274,9.112585077253485,9.136596380364523,0.024011303111038274,0.024011303111038274,2,52,52,21,21,sample_0069_angle_115.npz
69,120.0,110.65754296354164,110.61851067086232,-0.03903229267932318,0.03903229267932318,9.342457036458356,9.381489329137679,0.03903229267932318,0.03903229267932318,2,52,52,21,21,sample_0069_angle_120.npz
69,125.0,115.3714878201492,115.37761104355366,0.006123223404458145,0.006123223404458145,9.628512179850802,9.622388956446343,-0.006123223404458145,0.006123223404458145,2,52,52,21,21,sample_0069_angle_125.npz
69,130.0,120.21333219866995,120.09868239362667,-0.11464980504327116,0.11464980504327116,9.786667801330054,9.901317606373325,0.11464980504327116,0.11464980504327116,2,52,52,21,21,sample_0069_angle_130.npz
69,135.0,125.01153898492986,124.8162805718749,-0.19525841305495817,0.19525841305495817,9.988461015070143,10.183719428125102,0.19525841305495817,0.19525841305495817,2,52,52,21,21,sample_0069_angle_135.npz
69,140.0,129.81571197518394,129.57942691295747,-0.2362850622264716,0.2362850622264716,10.184288024816055,10.420573087042527,0.2362850622264716,0.2362850622264716,2,52,52,21,21,sample_0069_angle_140.npz
69,145.0,134.62690336802555,134.406478188554,-0.2204251794715617,0.2204251794715617,10.373096631974448,10.59352181144601,0.2204251794715617,0.2204251794715617,2,52,52,21,21,sample_0069_angle_145.npz
69,150.0,139.4374305015308,139.24786143616444,-0.18956906536635643,0.18956906536635643,10.562569498469202,10.752138563835558,0.18956906536635643,0.18956906536635643,2,52,52,21,21,sample_0069_angle_150.npz
69,155.0,144.24116734775194,144.10206703117606,-0.13910031657587751,0.13910031657587751,10.75883265224806,10.897932968823937,0.13910031657587751,0.13910031657587751,2,52,52,21,21,sample_0069_angle_155.npz
69,160.0,149.04690745912913,148.9471925147571,-0.09971494437203887,0.09971494437203887,10.95309254087087,11.052807485242909,0.09971494437203887,0.09971494437203887,2,52,52,21,21,sample_0069_angle_160.npz
69,165.0,153.8884995539045,153.8259147332267,-0.06258482067778459,0.06258482067778459,11.111500446095505,11.17408526677329,0.06258482067778459,0.06258482067778459,2,52,52,21,21,sample_0069_angle_165.npz
69,170.0,158.72152663326156,158.60601667638457,-0.11550995687699128,0.11550995687699128,11.278473366738439,11.39398332361543,0.11550995687699128,0.11550995687699128,2,52,52,21,21,sample_0069_angle_170.npz
69,175.0,163.551533938867,163.3935506587179,-0.15798328014909657,0.15798328014909657,11.44846606113299,11.606449341282087,0.15798328014909657,0.15798328014909657,2,52,52,21,21,sample_0069_angle_175.npz
69,180.0,168.43698295611009,168.35884618482345,-0.07813677128663699,0.07813677128663699,11.563017043889914,11.641153815176551,0.07813677128663699,0.07813677128663699,2,52,52,21,21,sample_0069_angle_180.npz
71,5.0,2.2370968772281117,2.2184994551956834,-0.018597422032428312,0.018597422032428312,2.7629031227718883,2.7815005448043166,0.018597422032428312,0.018597422032428312,2,28,28,21,21,sample_0071_angle_005.npz
71,10.0,6.598152552335222,6.657982090656418,0.059829538321196196,0.059829538321196196,3.401847447664778,3.342017909343582,-0.059829538321196196,0.059829538321196196,2,28,28,21,21,sample_0071_angle_010.npz
71,15.0,11.171239165248778,11.22391266490493,0.052673499656151535,0.052673499656151535,3.828760834751222,3.7760873350950703,-0.052673499656151535,0.052673499656151535,2,28,28,21,21,sample_0071_angle_015.npz
71,20.0,15.8342538396804,15.872874397637077,0.038620557956676294,0.038620557956676294,4.1657461603196,4.1271256023629235,-0.038620557956676294,0.038620557956676294,2,28,28,21,21,sample_0071_angle_020.npz
71,25.0,20.50654231384749,20.569398783922452,0.06285647007496209,0.06285647007496209,4.49345768615251,4.430601216077548,-0.06285647007496209,0.06285647007496209,2,28,28,21,21,sample_0071_angle_025.npz
71,30.0,25.20367056215781,25.294589859507653,0.09091929734984205,0.09091929734984205,4.796329437842189,4.705410140492347,-0.09091929734984205,0.09091929734984205,2,28,28,21,21,sample_0071_angle_030.npz
71,35.0,29.930591763304477,30.037526405620554,0.10693464231607663,0.10693464231607663,5.069408236695523,4.962473594379446,-0.10693464231607663,0.10693464231607663,2,28,28,21,21,sample_0071_angle_035.npz
71,40.0,34.676328780499574,34.795923717493,0.11959493699342261,0.11959493699342261,5.323671219500426,5.204076282507003,-0.11959493699342261,0.11959493699342261,2,28,28,21,21,sample_0071_angle_040.npz
71,45.0,39.435903833174535,39.56883412350575,0.13293029033121684,0.13293029033121684,5.564096166825465,5.431165876494248,-0.13293029033121684,0.13293029033121684,2,28,28,21,21,sample_0071_angle_045.npz
71,50.0,44.23304798452139,44.36404072143978,0.13099273691838675,0.13099273691838675,5.7669520154786085,5.635959278560222,-0.13099273691838675,0.13099273691838675,2,28,28,21,21,sample_0071_angle_050.npz
71,55.0,49.033853125465356,49.17114153681953,0.13728841135417724,0.13728841135417724,5.966146874534644,5.828858463180467,-0.13728841135417724,0.13728841135417724,2,28,28,21,21,sample_0071_angle_055.npz
71,60.0,53.87392155867849,53.98937052567251,0.1154489669940233,0.1154489669940233,6.126078441321511,6.010629474327487,-0.1154489669940233,0.1154489669940233,2,28,28,21,21,sample_0071_angle_060.npz
71,65.0,58.69168469605316,58.79396305715554,0.10227836110237831,0.10227836110237831,6.308315303946841,6.206036942844463,-0.10227836110237831,0.10227836110237831,2,28,28,21,21,sample_0071_angle_065.npz
71,70.0,63.513701664322454,63.619528756868306,0.10582709254585154,0.10582709254585154,6.486298335677546,6.380471243131694,-0.10582709254585154,0.10582709254585154,2,28,28,21,21,sample_0071_angle_070.npz
71,75.0,68.35482819684768,68.44842218235387,0.09359398550618891,0.09359398550618891,6.645171803152323,6.551577817646134,-0.09359398550618891,0.09359398550618891,2,28,28,21,21,sample_0071_angle_075.npz
71,80.0,73.2034112162084,73.27759757329126,0.07418635708286558,0.07418635708286558,6.796588783791606,6.72240242670874,-0.07418635708286558,0.07418635708286558,2,28,28,21,21,sample_0071_angle_080.npz
71,85.0,78.05639953860918,78.10341887337954,0.04701933477035425,0.04701933477035425,6.943600461390815,6.896581126620461,-0.04701933477035425,0.04701933477035425,2,28,28,21,21,sample_0071_angle_085.npz
71,90.0,82.87522233525583,82.92112968395179,0.04590734869596247,0.04590734869596247,7.1247776647441725,7.07887031604821,-0.04590734869596247,0.04590734869596247,2,28,28,21,21,sample_0071_angle_090.npz
71,95.0,87.70909332261941,87.74452552064454,0.0354321980251342,0.0354321980251342,7.29090667738059,7.255474479355456,-0.0354321980251342,0.0354321980251342,2,28,28,21,21,sample_0071_angle_095.npz
71,100.0,92.55520743959347,92.55540262452195,0.00019518492847225843,0.00019518492847225843,7.444792560406526,7.444597375478054,-0.00019518492847225843,0.00019518492847225843,2,28,28,21,21,sample_0071_angle_100.npz
71,105.0,97.40132895445531,97.38362298150476,-0.01770597295055154,0.01770597295055154,7.598671045544691,7.616377018495243,0.01770597295055154,0.01770597295055154,2,28,28,21,21,sample_0071_angle_105.npz
71,110.0,102.26323927029493,102.20687899269565,-0.05636027759928197,0.05636027759928197,7.736760729705068,7.79312100730435,0.05636027759928197,0.05636027759928197,2,28,28,21,21,sample_0071_angle_110.npz
71,115.0,107.07959670182063,107.02999223444475,-0.049604467375885974,0.049604467375885974,7.920403298179366,7.970007765555252,0.049604467375885974,0.049604467375885974,2,28,28,21,21,sample_0071_angle_115.npz
71,120.0,111.92112728336777,111.84705624405026,-0.07407103931750214,0.07407103931750214,8.078872716632233,8.152943755949735,0.07407103931750214,0.07407103931750214,2,28,28,21,21,sample_0071_angle_120.npz
71,125.0,116.77515651147016,116.65507673324777,-0.12007977822239013,0.12007977822239013,8.224843488529842,8.344923266752232,0.12007977822239013,0.12007977822239013,2,28,28,21,21,sample_0071_angle_125.npz
71,130.0,121.64334779023179,121.47118018519194,-0.17216760503984574,0.17216760503984574,8.356652209768214,8.52881981480806,0.17216760503984574,0.17216760503984574,2,28,28,21,21,sample_0071_angle_130.npz
71,135.0,126.51396989548545,126.2877088248018,-0.2262610706836483,0.2262610706836483,8.486030104514555,8.712291175198203,0.2262610706836483,0.2262610706836483,2,28,28,21,21,sample_0071_angle_135.npz
71,140.0,131.35605380453507,131.1062565600014,-0.24979724453365293,0.24979724453365293,8.643946195464935,8.893743439998588,0.24979724453365293,0.24979724453365293,2,28,28,21,21,sample_0071_angle_140.npz
71,145.0,136.21062874740335,135.92856634511045,-0.2820624022928939,0.2820624022928939,8.789371252596652,9.071433654889546,0.2820624022928939,0.2820624022928939,2,28,28,21,21,sample_0071_angle_145.npz
71,150.0,141.08994745236498,140.77504062679677,-0.31490682556821525,0.31490682556821525,8.910052547635019,9.224959373203234,0.31490682556821525,0.31490682556821525,2,28,28,21,21,sample_0071_angle_150.npz
71,155.0,145.93632530654963,145.60611336269395,-0.3302119438556872,0.3302119438556872,9.063674693450366,9.393886637306053,0.3302119438556872,0.3302119438556872,2,28,28,21,21,sample_0071_angle_155.npz
71,160.0,150.7784207356671,150.432999608717,-0.3454211269501002,0.3454211269501002,9.221579264332888,9.567000391282988,0.3454211269501002,0.3454211269501002,2,28,28,21,21,sample_0071_angle_160.npz
71,165.0,155.60141162515228,155.25917135245106,-0.3422402727012184,0.3422402727012184,9.39858837484772,9.740828647548938,0.3422402727012184,0.3422402727012184,2,28,28,21,21,sample_0071_angle_165.npz
71,170.0,160.448381705276,160.07429174111167,-0.3740899641643409,0.3740899641643409,9.551618294723994,9.925708258888335,0.3740899641643409,0.3740899641643409,2,28,28,21,21,sample_0071_angle_170.npz
71,175.0,165.30099828486925,164.87653056043638,-0.42446772443287273,0.42446772443287273,9.699001715130748,10.123469439563621,0.42446772443287273,0.42446772443287273,2,28,28,21,21,sample_0071_angle_175.npz
71,180.0,170.14336879537788,169.65167409533748,-0.49169470004039795,0.49169470004039795,9.856631204622119,10.348325904662516,0.49169470004039795,0.49169470004039795,2,28,28,21,21,sample_0071_angle_180.npz
79,5.0,2.3082639849869793,2.2926786557876824,-0.015585329199296893,0.015585329199296893,2.6917360150130207,2.7073213442123176,0.015585329199296893,0.015585329199296893,2,57,57,21,21,sample_0079_angle_005.npz
79,10.0,6.670061801578015,6.702219602410281,0.03215780083226605,0.03215780083226605,3.329938198421985,3.297780397589719,-0.03215780083226605,0.03215780083226605,2,57,57,21,21,sample_0079_angle_010.npz
79,15.0,11.206326190403956,11.202542313245374,-0.003783877158582527,0.003783877158582527,3.7936738095960436,3.797457686754626,0.003783877158582527,0.003783877158582527,2,57,57,21,21,sample_0079_angle_015.npz
79,20.0,15.812520021767028,15.792634004282547,-0.019886017484481044,0.019886017484481044,4.187479978232972,4.207365995717453,0.019886017484481044,0.019886017484481044,2,57,57,21,21,sample_0079_angle_020.npz
79,25.0,20.457020578568176,20.443652385087063,-0.013368193481113622,0.013368193481113622,4.5429794214318235,4.556347614912937,0.013368193481113622,0.013368193481113622,2,57,57,21,21,sample_0079_angle_025.npz
79,30.0,25.144275952316633,25.139139633985252,-0.005136318331381062,0.005136318331381062,4.855724047683367,4.860860366014748,0.005136318331381062,0.005136318331381062,2,57,57,21,21,sample_0079_angle_030.npz
79,35.0,29.859988512745815,29.86523212861357,0.005243615867755125,0.005243615867755125,5.140011487254185,5.13476787138643,-0.005243615867755125,0.005243615867755125,2,57,57,21,21,sample_0079_angle_035.npz
79,40.0,34.60250415797728,34.61067698631547,0.00817282833818922,0.00817282833818922,5.397495842022721,5.389323013684532,-0.00817282833818922,0.00817282833818922,2,57,57,21,21,sample_0079_angle_040.npz
79,45.0,39.364091819651776,39.35634886914664,-0.00774295050513274,0.00774295050513274,5.635908180348224,5.643651130853357,0.00774295050513274,0.00774295050513274,2,57,57,21,21,sample_0079_angle_045.npz
79,50.0,44.12166818750964,44.09336074535864,-0.02830744215100367,0.02830744215100367,5.878331812490359,5.906639254641362,0.02830744215100367,0.02830744215100367,2,57,57,21,21,sample_0079_angle_050.npz
79,55.0,48.88248226457077,48.82261316116512,-0.059869103405645774,0.059869103405645774,6.117517735429232,6.177386838834877,0.059869103405645774,0.059869103405645774,2,57,57,21,21,sample_0079_angle_055.npz
79,60.0,53.647454490428046,53.55006436699118,-0.09739012343686682,0.09739012343686682,6.352545509571954,6.4499356330088204,0.09739012343686682,0.09739012343686682,2,57,57,21,21,sample_0079_angle_060.npz
79,65.0,58.43832677339125,58.339391695541835,-0.09893507784941846,0.09893507784941846,6.561673226608747,6.660608304458165,0.09893507784941846,0.09893507784941846,2,57,57,21,21,sample_0079_angle_065.npz
79,70.0,63.21592354355407,63.14946271861926,-0.06646082493480776,0.06646082493480776,6.784076456445931,6.850537281380738,0.06646082493480776,0.06646082493480776,2,57,57,21,21,sample_0079_angle_070.npz
79,75.0,67.99893629555712,67.96501260951906,-0.03392368603805096,0.03392368603805096,7.001063704442885,7.034987390480936,0.03392368603805096,0.03392368603805096,2,57,57,21,21,sample_0079_angle_075.npz
79,80.0,72.79419208790216,72.76297059207072,-0.031221495831445623,0.031221495831445623,7.205807912097839,7.237029407929285,0.031221495831445623,0.031221495831445623,2,57,57,21,21,sample_0079_angle_080.npz
79,85.0,77.58317326870944,77.55662993738035,-0.026543331329094144,0.026543331329094144,7.416826731290556,7.44337006261965,0.026543331329094144,0.026543331329094144,2,57,57,21,21,sample_0079_angle_085.npz
79,90.0,82.38691466948487,82.35909349617776,-0.02782117330710321,0.02782117330710321,7.613085330515133,7.640906503822237,0.02782117330710321,0.02782117330710321,2,57,57,21,21,sample_0079_angle_090.npz
79,95.0,87.19581462528059,87.16324985044889,-0.03256477483169817,0.03256477483169817,7.80418537471941,7.836750149551108,0.03256477483169817,0.03256477483169817,2,57,57,21,21,sample_0079_angle_095.npz
79,100.0,91.99611200809784,91.96001493918398,-0.03609706891386111,0.03609706891386111,8.003887991902161,8.039985060816022,0.03609706891386111,0.03609706891386111,2,57,57,21,21,sample_0079_angle_100.npz
79,105.0,96.79771013015984,96.74092827858318,-0.05678185157665894,0.05678185157665894,8.202289869840158,8.259071721416817,0.05678185157665894,0.05678185157665894,2,57,57,21,21,sample_0079_angle_105.npz
79,110.0,101.5877174651461,101.51205166407419,-0.07566580107190646,0.07566580107190646,8.412282534853901,8.487948335925807,0.07566580107190646,0.07566580107190646,2,57,57,21,21,sample_0079_angle_110.npz
79,115.0,106.39173063562176,106.34795903163463,-0.04377160398712476,0.04377160398712476,8.608269364378245,8.65204096836537,0.04377160398712476,0.04377160398712476,2,57,57,21,21,sample_0079_angle_115.npz
79,120.0,111.21571025209592,111.15315988148353,-0.06255037061238511,0.06255037061238511,8.784289747904083,8.846840118516468,0.06255037061238511,0.06255037061238511,2,57,57,21,21,sample_0079_angle_120.npz
79,125.0,116.05464859201717,115.97857448951237,-0.07607410250480484,0.07607410250480484,8.945351407982827,9.021425510487632,0.07607410250480484,0.07607410250480484,2,57,57,21,21,sample_0079_angle_125.npz
79,130.0,120.89461468276227,120.8201163230205,-0.07449835974176722,0.07449835974176722,9.105385317237733,9.1798836769795,0.07449835974176722,0.07449835974176722,2,57,57,21,21,sample_0079_angle_130.npz
79,135.0,125.73442886819598,125.69028179631688,-0.04414707187909528,0.04414707187909528,9.265571131804023,9.309718203683119,0.04414707187909528,0.04414707187909528,2,57,57,21,21,sample_0079_angle_135.npz
79,140.0,130.58310129512535,130.52434985395286,-0.05875144117248965,0.05875144117248965,9.416898704874654,9.475650146047144,0.05875144117248965,0.05875144117248965,2,57,57,21,21,sample_0079_angle_140.npz
79,145.0,135.4378299014855,135.40563578352874,-0.03219411795674887,0.03219411795674887,9.562170098514514,9.594364216471263,0.03219411795674887,0.03219411795674887,2,57,57,21,21,sample_0079_angle_145.npz
79,150.0,140.2956713241008,140.26170152900283,-0.03396979509795983,0.03396979509795983,9.704328675899205,9.738298470997165,0.03396979509795983,0.03396979509795983,2,57,57,21,21,sample_0079_angle_150.npz
79,155.0,145.15262226951603,145.12254511751993,-0.030077151996096063,0.030077151996096063,9.84737773048397,9.877454882480066,0.030077151996096063,0.030077151996096063,2,57,57,21,21,sample_0079_angle_155.npz
79,160.0,149.9878695055854,150.0657461769205,0.07787667133510467,0.07787667133510467,10.012130494414606,9.934253823079501,-0.07787667133510467,0.07787667133510467,2,57,57,21,21,sample_0079_angle_160.npz
79,165.0,154.87268998817302,154.90038775483663,0.027697766663607126,0.027697766663607126,10.127310011826978,10.099612245163371,-0.027697766663607126,0.027697766663607126,2,57,57,21,21,sample_0079_angle_165.npz
79,170.0,159.74962142047897,159.6842589194529,-0.06536250102607255,0.06536250102607255,10.250378579521026,10.315741080547099,0.06536250102607255,0.06536250102607255,2,57,57,21,21,sample_0079_angle_170.npz
79,175.0,164.62156007821616,164.55107584506166,-0.07048423315450236,0.07048423315450236,10.378439921783837,10.44892415493834,0.07048423315450236,0.07048423315450236,2,57,57,21,21,sample_0079_angle_175.npz
79,180.0,169.47905757939856,169.40675983046324,-0.07229774893531271,0.07229774893531271,10.520942420601443,10.593240169536756,0.07229774893531271,0.07229774893531271,2,57,57,21,21,sample_0079_angle_180.npz
81,5.0,2.2950206756988223,2.250424877214499,-0.04459579848432327,0.04459579848432327,2.7049793243011777,2.749575122785501,0.04459579848432327,0.04459579848432327,2,44,44,21,21,sample_0081_angle_005.npz
81,10.0,6.654624341737417,6.675992278830051,0.021367937092634293,0.021367937092634293,3.345375658262583,3.3240077211699486,-0.021367937092634293,0.021367937092634293,2,44,44,21,21,sample_0081_angle_010.npz
81,15.0,11.189749490693885,11.189026249177829,-0.0007232415160558503,0.0007232415160558503,3.8102505093061154,3.8109737508221713,0.0007232415160558503,0.0007232415160558503,2,44,44,21,21,sample_0081_angle_015.npz
81,20.0,15.789080898152179,15.789010919757231,-6.997839494715663e-05,6.997839494715663e-05,4.210919101847821,4.2109890802427685,6.997839494715663e-05,6.997839494715663e-05,2,44,44,21,21,sample_0081_angle_020.npz
81,25.0,20.444460936230882,20.43793749668731,-0.00652343954357093,0.00652343954357093,4.5555390637691175,4.5620625033126885,0.00652343954357093,0.00652343954357093,2,44,44,21,21,sample_0081_angle_025.npz
81,30.0,25.111294881944673,25.129446523278602,0.018151641333929547,0.018151641333929547,4.888705118055327,4.870553476721398,-0.018151641333929547,0.018151641333929547,2,44,44,21,21,sample_0081_angle_030.npz
81,35.0,29.83329150230523,29.849683606811396,0.016392104506167016,0.016392104506167016,5.166708497694771,5.150316393188604,-0.016392104506167016,0.016392104506167016,2,44,44,21,21,sample_0081_angle_035.npz
81,40.0,34.57326573443012,34.59595124505154,0.02268551062141455,0.02268551062141455,5.426734265569877,5.404048754948462,-0.02268551062141455,0.02268551062141455,2,44,44,21,21,sample_0081_angle_040.npz
81,45.0,39.33687413652706,39.35702000775936,0.020145871232301715,0.020145871232301715,5.663125863472942,5.64297999224064,-0.020145871232301715,0.020145871232301715,2,44,44,21,21,sample_0081_angle_045.npz
81,50.0,44.11394535175094,44.12422668892762,0.010281337176678562,0.010281337176678562,5.886054648249058,5.875773311072379,-0.010281337176678562,0.010281337176678562,2,44,44,21,21,sample_0081_angle_050.npz
81,55.0,48.888989424268004,48.88778940142299,-0.001200022845011972,0.001200022845011972,6.111010575731996,6.112210598577008,0.001200022845011972,0.001200022845011972,2,44,44,21,21,sample_0081_angle_055.npz
81,60.0,53.66702079059321,53.65520667500718,-0.01181411558603429,0.01181411558603429,6.332979209406787,6.344793324992821,0.01181411558603429,0.01181411558603429,2,44,44,21,21,sample_0081_angle_060.npz
81,65.0,58.45776045162022,58.42368309296597,-0.034077358654243994,0.034077358654243994,6.542239548379783,6.576316907034027,0.034077358654243994,0.034077358654243994,2,44,44,21,21,sample_0081_angle_065.npz
81,70.0,63.236861910081586,63.18223263032188,-0.05462927975970899,0.05462927975970899,6.763138089918414,6.817767369678123,0.05462927975970899,0.05462927975970899,2,44,44,21,21,sample_0081_angle_070.npz
81,75.0,68.03114883333186,67.96590057518185,-0.06524825815000668,0.06524825815000668,6.968851166668145,7.034099424818152,0.06524825815000668,0.06524825815000668,2,44,44,21,21,sample_0081_angle_075.npz
81,80.0,72.81993669557916,72.75937960719764,-0.060557088381514745,0.060557088381514745,7.180063304420841,7.240620392802356,0.060557088381514745,0.060557088381514745,2,44,44,21,21,sample_0081_angle_080.npz
81,85.0,77.60912732907806,77.55297996522393,-0.05614736385413721,0.05614736385413721,7.390872670921937,7.447020034776074,0.05614736385413721,0.05614736385413721,2,44,44,21,21,sample_0081_angle_085.npz
81,90.0,82.40489734670619,82.33565709399727,-0.06924025270892287,0.06924025270892287,7.595102653293807,7.66434290600273,0.06924025270892287,0.06924025270892287,2,44,44,21,21,sample_0081_angle_090.npz
81,95.0,87.1886291632272,87.10293196720231,-0.08569719602489556,0.08569719602489556,7.811370836772795,7.897068032797691,0.08569719602489556,0.08569719602489556,2,44,44,21,21,sample_0081_angle_095.npz
81,100.0,91.99223914174136,91.8791618480786,-0.11307729366276931,0.11307729366276931,8.007760858258635,8.120838151921404,0.11307729366276931,0.11307729366276931,2,44,44,21,21,sample_0081_angle_100.npz
