file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_145deg.npz,40,145.0,0.07951481640338898,0.01583150215446949,0.057753272354602814,0.10591597110033035,0.3425693213939667,0.4275551736354828
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_150deg.npz,40,150.0,0.07739677280187607,0.013937036506831646,0.04456101730465889,0.09601879864931107,0.30439943075180054,0.3775184154510498
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_155deg.npz,40,155.0,0.0669429749250412,0.012181512080132961,0.021225960925221443,0.07733949273824692,0.23137415945529938,0.30599918961524963
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_160deg.npz,40,160.0,0.02808227948844433,0.030406605452299118,0.07836627960205078,0.09471946954727173,0.20326076447963715,0.3540263772010803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_165deg.npz,40,165.0,0.03543020412325859,0.04174904525279999,0.07443219423294067,0.09836157411336899,0.20496492087841034,0.3419490456581116
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_170deg.npz,40,170.0,0.04932912811636925,0.045068737119436264,0.07882732897996902,0.10985340923070908,0.24524958431720734,0.35242873430252075
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_175deg.npz,40,175.0,0.05297417938709259,0.038288962095975876,0.07619114220142365,0.10684928297996521,0.24630285799503326,0.356882780790329
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_180deg.npz,40,180.0,0.04738619178533554,0.03299154341220856,0.08247033506631851,0.10691960901021957,0.2456541508436203,0.3824886679649353
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_005deg.npz,41,5.0,0.0011307360837236047,0.004171815235167742,0.0038492176681756973,0.006464031059294939,0.014371655881404877,0.06304223835468292
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_010deg.npz,41,10.0,0.0014109843177720904,0.003529769368469715,0.003018617397174239,0.005801979452371597,0.015455545857548714,0.04206319525837898
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_015deg.npz,41,15.0,0.001793248695321381,0.0048929546028375626,0.0028852655086666346,0.0068125370889902115,0.018797824159264565,0.04791557788848877
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_020deg.npz,41,20.0,0.001786951906979084,0.004514456260949373,0.002781800925731659,0.006424034480005503,0.019119631499052048,0.05308430269360542
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_025deg.npz,41,25.0,0.0015782176051288843,0.004076660610735416,0.0027827380690723658,0.005919219925999641,0.016314780339598656,0.04629155620932579
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_030deg.npz,41,30.0,0.0013181024696677923,0.00450791185721755,0.0029445423278957605,0.006286786403506994,0.01772594079375267,0.05045374482870102
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_035deg.npz,41,35.0,0.0024450344499200583,0.003883000696077943,0.003236946417018771,0.00638417387381196,0.015492396429181099,0.04178228601813316
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_040deg.npz,41,40.0,0.003686798270791769,0.005017548333853483,0.0035517874639481306,0.008122961036860943,0.023827267810702324,0.057403068989515305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_045deg.npz,41,45.0,0.0057524642907083035,0.00563790975138545,0.0038250861689448357,0.010102052241563797,0.035043925046920776,0.07302264124155045
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_050deg.npz,41,50.0,0.0087177325040102,0.00613710843026638,0.0039017689414322376,0.01278937328606844,0.05092138424515724,0.09278454631567001
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_055deg.npz,41,55.0,0.011674993671476841,0.006697279401123524,0.0042390464805066586,0.015682131052017212,0.06853394210338593,0.11272768676280975
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_060deg.npz,41,60.0,0.014603116549551487,0.007339955773204565,0.004848774056881666,0.01879085972905159,0.0885617733001709,0.13692474365234375
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_065deg.npz,41,65.0,0.01751759834587574,0.008366264402866364,0.005845752079039812,0.022148897871375084,0.10970409214496613,0.1639721542596817
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_070deg.npz,41,70.0,0.02069246582686901,0.007881534285843372,0.005314948037266731,0.024883931502699852,0.13037917017936707,0.185542032122612
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_075deg.npz,41,75.0,0.0260052140802145,0.009322077967226505,0.012543807737529278,0.03298698738217354,0.17218418419361115,0.24299144744873047
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_080deg.npz,41,80.0,0.028775695711374283,0.009067266248166561,0.013025615364313126,0.035798441618680954,0.1917949914932251,0.26689454913139343
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_085deg.npz,41,85.0,0.026964325457811356,0.008414932526648045,0.011751227080821991,0.03369256481528282,0.18119296431541443,0.25475621223449707
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_090deg.npz,41,90.0,0.02463235706090927,0.00881704781204462,0.01027684472501278,0.031581129878759384,0.16182388365268707,0.23393073678016663
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_095deg.npz,41,95.0,0.021975409239530563,0.009301716461777687,0.010121544823050499,0.02970772795379162,0.1390385627746582,0.20996607840061188
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_100deg.npz,41,100.0,0.019735613837838173,0.00911422073841095,0.012057661078870296,0.028733352199196815,0.12408855557441711,0.18913818895816803
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_105deg.npz,41,105.0,0.017885984852910042,0.008892497979104519,0.014666472561657429,0.028809988871216774,0.11959534883499146,0.17955465614795685
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_110deg.npz,41,110.0,0.016293345019221306,0.008706747554242611,0.016545208171010017,0.02916596829891205,0.10999874025583267,0.18883295357227325
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_115deg.npz,41,115.0,0.016993345692753792,0.009474619291722775,0.020276391878724098,0.0326109305024147,0.10564706474542618,0.21170900762081146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_120deg.npz,41,120.0,0.020156031474471092,0.011242606677114964,0.02210075594484806,0.03692322596907616,0.12433254718780518,0.25309696793556213
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_125deg.npz,41,125.0,0.024536697193980217,0.013643348589539528,0.02338176779448986,0.041696712374687195,0.14663152396678925,0.2768639624118805
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_130deg.npz,41,130.0,0.028103383257985115,0.016904568299651146,0.024827295914292336,0.04649002477526665,0.1690625548362732,0.28834232687950134
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_135deg.npz,41,135.0,0.029520031064748764,0.019444752484560013,0.03023514896631241,0.050979021936655045,0.17841242253780365,0.27898573875427246
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_140deg.npz,41,140.0,0.02759728766977787,0.022072048857808113,0.042460713535547256,0.05883437767624855,0.1884302794933319,0.2809177339076996
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_145deg.npz,41,145.0,0.035704344511032104,0.014905355870723724,0.018301203846931458,0.04775364324450493,0.17252789437770844,0.2920737862586975
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_150deg.npz,41,150.0,0.06707890331745148,0.021561214700341225,0.05284540355205536,0.09609484672546387,0.3266597092151642,0.5002970695495605
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_155deg.npz,41,155.0,0.0917452722787857,0.016560504212975502,0.03581621125340462,0.10715554654598236,0.3818317651748657,0.5598505139350891
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_160deg.npz,41,160.0,0.10187415778636932,0.018509790301322937,0.029123572632670403,0.11346784979104996,0.41315141320228577,0.5954986214637756
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_165deg.npz,41,165.0,0.10828687995672226,0.019752124324440956,0.025634419173002243,0.11871057003736496,0.4278233051300049,0.6391776204109192
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_170deg.npz,41,170.0,0.11382084339857101,0.023990752175450325,0.023222751915454865,0.1244310811161995,0.434814989566803,0.6835026144981384
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_175deg.npz,41,175.0,0.12309219688177109,0.030862562358379364,0.02659147046506405,0.13599206507205963,0.4582849442958832,0.7766589522361755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_180deg.npz,41,180.0,0.13562816381454468,0.04151817038655281,0.037204988300800323,0.15368060767650604,0.5091084241867065,0.9332008361816406
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_005deg.npz,50,5.0,0.0008334513986483216,0.004442197736352682,0.005748717114329338,0.008562004193663597,0.022656379267573357,0.08266924321651459
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_010deg.npz,50,10.0,0.0012915927218273282,0.002858826657757163,0.00586625374853611,0.007337930146604776,0.01576889306306839,0.039286769926548004
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_015deg.npz,50,15.0,0.001232812413945794,0.004426890052855015,0.005931828636676073,0.008683102205395699,0.022548262029886246,0.04769713059067726
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_020deg.npz,50,20.0,0.0014125107554718852,0.004735566210001707,0.006196380592882633,0.009042821824550629,0.02453373745083809,0.051422759890556335
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_025deg.npz,50,25.0,0.001802967512048781,0.0044099874794483185,0.006121865473687649,0.008812302723526955,0.023159945383667946,0.049283795058727264
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_030deg.npz,50,30.0,0.002357766730710864,0.004519924521446228,0.0063028642907738686,0.009217438288033009,0.023738086223602295,0.046673599630594254
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_035deg.npz,50,35.0,0.0030637769959867,0.004769111517816782,0.006119915284216404,0.0096330801025033,0.025405803695321083,0.04889862611889839
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_040deg.npz,50,40.0,0.003971644677221775,0.005468296352773905,0.005294362083077431,0.010213826783001423,0.03182608261704445,0.058448296040296555
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_045deg.npz,50,45.0,0.00567726232111454,0.00574724143370986,0.005211512092500925,0.011570698581635952,0.03938179835677147,0.06824129074811935
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_050deg.npz,50,50.0,0.008633587509393692,0.006516857538372278,0.0050883423537015915,0.014174803160130978,0.0563458688557148,0.08745076507329941
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_055deg.npz,50,55.0,0.011502726934850216,0.006795770954340696,0.005219857208430767,0.016750749200582504,0.07014915347099304,0.10508789867162704
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_060deg.npz,50,60.0,0.015210868790745735,0.007291706744581461,0.005711228586733341,0.020407050848007202,0.08881545811891556,0.12975555658340454
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_065deg.npz,50,65.0,0.019548416137695312,0.007307129446417093,0.005807105451822281,0.024420365691184998,0.10993664711713791,0.15439440310001373
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_070deg.npz,50,70.0,0.024214303120970726,0.007843784056603909,0.006595035549253225,0.02923334203660488,0.1351255625486374,0.1859830617904663
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_075deg.npz,50,75.0,0.02888444811105728,0.008248986676335335,0.007224083878099918,0.033964551985263824,0.15922877192497253,0.21524061262607574
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_080deg.npz,50,80.0,0.03572522848844528,0.00878349132835865,0.00779213709756732,0.040737900882959366,0.19189514219760895,0.2540668845176697
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_085deg.npz,50,85.0,0.04360499605536461,0.009355898015201092,0.008394276723265648,0.0486283116042614,0.2282966673374176,0.294834703207016
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_090deg.npz,50,90.0,0.052918579429388046,0.009930592030286789,0.008220329880714417,0.057806193828582764,0.26906561851501465,0.3390558660030365
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_095deg.npz,50,95.0,0.0647611990571022,0.011270293965935707,0.00903781782835722,0.06991425901651382,0.3203553259372711,0.39628005027770996
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_100deg.npz,50,100.0,0.07893257588148117,0.013410059735178947,0.013087522238492966,0.08518039435148239,0.3827216625213623,0.4646359384059906
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_105deg.npz,50,105.0,0.09346894919872284,0.016297923400998116,0.026850318536162376,0.1026199534535408,0.45073121786117554,0.5316711068153381
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_110deg.npz,50,110.0,0.10390233993530273,0.017377514392137527,0.033126745373010635,0.11471886932849884,0.49163803458213806,0.5711762309074402
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_115deg.npz,50,115.0,0.11136196553707123,0.017572149634361267,0.036498501896858215,0.12288925796747208,0.5109660029411316,0.5883521437644958
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_120deg.npz,50,120.0,0.11763563007116318,0.01753944903612137,0.03933482617139816,0.12970690429210663,0.5205603241920471,0.5969862937927246
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_125deg.npz,50,125.0,0.12238624691963196,0.018089203163981438,0.04285399615764618,0.1354847401380539,0.5271723866462708,0.5999066829681396
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_130deg.npz,50,130.0,0.12779182195663452,0.01862070895731449,0.04757355526089668,0.14233604073524475,0.5357121825218201,0.6083546280860901
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_135deg.npz,50,135.0,0.13344566524028778,0.019696025177836418,0.052207790315151215,0.1496661752462387,0.5416350364685059,0.6185687184333801
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_140deg.npz,50,140.0,0.13738654553890228,0.01977251097559929,0.05394969880580902,0.15412931144237518,0.5376688838005066,0.6105239987373352
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_145deg.npz,50,145.0,0.13989479839801788,0.019573360681533813,0.05564010143280029,0.15712802112102509,0.5287861227989197,0.5984032154083252
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_150deg.npz,50,150.0,0.14213626086711884,0.019774312153458595,0.05749005079269409,0.1599317193031311,0.519932746887207,0.5876657366752625
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_155deg.npz,50,155.0,0.14195303618907928,0.020950132980942726,0.06378064304590225,0.1625976264476776,0.5057268738746643,0.5683031678199768
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_160deg.npz,50,160.0,0.14154769480228424,0.021534612402319908,0.06319394707679749,0.16204677522182465,0.4877931773662567,0.5472587943077087
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_165deg.npz,50,165.0,0.142187237739563,0.022616343572735786,0.06278884410858154,0.16273491084575653,0.4751114249229431,0.5325344204902649
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_170deg.npz,50,170.0,0.13965138792991638,0.023598797619342804,0.0668686181306839,0.16246289014816284,0.4517054855823517,0.5057474970817566
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_175deg.npz,50,175.0,0.13485762476921082,0.024361098185181618,0.06964214146137238,0.15980744361877441,0.4256868362426758,0.47622257471084595
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_180deg.npz,50,180.0,0.1284296065568924,0.02443704940378666,0.06878086924552917,0.15404637157917023,0.3931751549243927,0.440618097782135
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_005deg.npz,69,5.0,0.001467645401135087,0.011469036340713501,0.002968644956126809,0.012565991841256618,0.031088661402463913,0.048918578773736954
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_010deg.npz,69,10.0,0.001571789849549532,0.0056444089859724045,0.003325077937915921,0.007499295752495527,0.022860070690512657,0.060230642557144165
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_015deg.npz,69,15.0,0.0018258425407111645,0.005939585156738758,0.0032871237490326166,0.007727478630840778,0.02325144223868847,0.05207117274403572
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_020deg.npz,69,20.0,0.0017255216371268034,0.005949031561613083,0.0033672538120299578,0.0077405148185789585,0.022715633735060692,0.04601657763123512
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_025deg.npz,69,25.0,0.0018203271320089698,0.007421000394970179,0.0040581803768873215,0.009330562315881252,0.03372582048177719,0.059891652315855026
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_030deg.npz,69,30.0,0.001422810135409236,0.007837926968932152,0.004657925572246313,0.00998222641646862,0.03692004084587097,0.06680433452129364
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_035deg.npz,69,35.0,0.0012970970710739493,0.006548810284584761,0.004731343127787113,0.008973272517323494,0.033554282039403915,0.06646084785461426
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_040deg.npz,69,40.0,0.0020024606492370367,0.007186094764620066,0.00578807620331645,0.010276246815919876,0.04262387380003929,0.08147931098937988
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_045deg.npz,69,45.0,0.0027184919454157352,0.007124703843146563,0.00572182284668088,0.010488525964319706,0.04101657494902611,0.08358316123485565
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_050deg.npz,69,50.0,0.00402739318087697,0.007651288993656635,0.005544435698539019,0.011468813754618168,0.04487786442041397,0.08787761628627777
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_055deg.npz,69,55.0,0.006516628433018923,0.007926661521196365,0.005315386224538088,0.013100679032504559,0.04983435943722725,0.09320884943008423
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_060deg.npz,69,60.0,0.008495019748806953,0.010063515976071358,0.007161692250519991,0.016443965956568718,0.0718361884355545,0.11083000153303146
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_065deg.npz,69,65.0,0.01102596614509821,0.008871857076883316,0.00701553001999855,0.017669854685664177,0.07416285574436188,0.10629879683256149
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_070deg.npz,69,70.0,0.01450213324278593,0.006583184935152531,0.006559885106980801,0.01991540566086769,0.08991590887308121,0.1361897587776184
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_075deg.npz,69,75.0,0.017275862395763397,0.006875705439597368,0.007318281568586826,0.02286592125892639,0.1029457300901413,0.15898163616657257
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_080deg.npz,69,80.0,0.01790749840438366,0.007362956181168556,0.007628844119608402,0.02384771592915058,0.10271040350198746,0.15186807513237
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_085deg.npz,69,85.0,0.01828879490494728,0.007927061058580875,0.00878545269370079,0.024725254625082016,0.10075259208679199,0.1393856704235077
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_090deg.npz,69,90.0,0.018490483984351158,0.009828753769397736,0.008337338455021381,0.025568384677171707,0.10014784336090088,0.1255073845386505
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_095deg.npz,69,95.0,0.01915716752409935,0.010855374857783318,0.008124291896820068,0.026579618453979492,0.10010316222906113,0.12815192341804504
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_100deg.npz,69,100.0,0.019769970327615738,0.010933229699730873,0.00868232548236847,0.02760225161910057,0.10030549764633179,0.14526620507240295
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_105deg.npz,69,105.0,0.02044597826898098,0.01000114157795906,0.011203856207430363,0.029194658622145653,0.09895709156990051,0.14360983669757843
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_110deg.npz,69,110.0,0.021521851420402527,0.009706093929708004,0.011702454648911953,0.03059302642941475,0.09840046614408493,0.11833633482456207
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_115deg.npz,69,115.0,0.021203378215432167,0.010946121998131275,0.01286713220179081,0.03153922036290169,0.09521043300628662,0.1226225420832634
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_120deg.npz,69,120.0,0.01831626333296299,0.012673955410718918,0.013294065371155739,0.02974417805671692,0.08919141441583633,0.13035786151885986
