sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
50,130.0,121.0809145079865,121.07077701008866,-0.010137497897844128,0.010137497897844128,8.919085492013494,8.929222989911338,0.010137497897844128,0.010137497897844128,2,33,33,21,21,sample_0050_angle_130.npz
50,135.0,125.89756536265563,125.91617780201125,0.01861243935562129,0.01861243935562129,9.102434637344373,9.083822197988752,-0.01861243935562129,0.01861243935562129,2,33,33,21,21,sample_0050_angle_135.npz
50,140.0,130.71869710706528,130.76231697986,0.04361987279472146,0.04361987279472146,9.281302892934718,9.237683020139997,-0.04361987279472146,0.04361987279472146,2,33,33,21,21,sample_0050_angle_140.npz
50,145.0,135.53800122575967,135.60743110272412,0.06942987696444902,0.06942987696444902,9.461998774240328,9.39256889727588,-0.06942987696444902,0.06942987696444902,2,33,33,21,21,sample_0050_angle_145.npz
50,150.0,140.3553126740358,140.4517496555809,0.09643698154511071,0.09643698154511071,9.644687325964213,9.548250344419102,-0.09643698154511071,0.09643698154511071,2,33,33,21,21,sample_0050_angle_150.npz
50,155.0,145.16036987235032,145.30280045956437,0.14243058721405077,0.14243058721405077,9.839630127649684,9.697199540435633,-0.14243058721405077,0.14243058721405077,2,33,33,21,21,sample_0050_angle_155.npz
50,160.0,149.9787218104967,150.12899999547625,0.15027818497955536,0.15027818497955536,10.021278189503306,9.87100000452375,-0.15027818497955536,0.15027818497955536,2,33,33,21,21,sample_0050_angle_160.npz
50,165.0,154.79364341673062,154.9377679764837,0.14412455975309513,0.14412455975309513,10.206356583269383,10.062232023516287,-0.14412455975309513,0.14412455975309513,2,33,33,21,21,sample_0050_angle_165.npz
50,170.0,159.5959267978403,159.71906391938828,0.12313712154798395,0.12313712154798395,10.404073202159708,10.280936080611724,-0.12313712154798395,0.12313712154798395,2,33,33,21,21,sample_0050_angle_170.npz
50,175.0,164.3955982833261,164.4856522478635,0.09005396453738967,0.09005396453738967,10.604401716673891,10.514347752136501,-0.09005396453738967,0.09005396453738967,2,33,33,21,21,sample_0050_angle_175.npz
50,180.0,169.19599259147193,169.24098663164452,0.04499404017258257,0.04499404017258257,10.804007408528065,10.759013368355482,-0.04499404017258257,0.04499404017258257,2,33,33,21,21,sample_0050_angle_180.npz
69,5.0,2.261800636113236,2.2308170424736886,-0.03098359363954728,0.03098359363954728,2.738199363886764,2.7691829575263114,0.03098359363954728,0.03098359363954728,2,52,52,21,21,sample_0069_angle_005.npz
69,10.0,6.5861494712711135,6.636266603782019,0.05011713251090555,0.05011713251090555,3.4138505287288865,3.363733396217981,-0.05011713251090555,0.05011713251090555,2,52,52,21,21,sample_0069_angle_010.npz
69,15.0,11.101404178384911,11.14175927847819,0.04035510009327936,0.04035510009327936,3.898595821615089,3.8582407215218097,-0.04035510009327936,0.04035510009327936,2,52,52,21,21,sample_0069_angle_015.npz
69,20.0,15.703098982615586,15.732632726617993,0.029533744002407047,0.029533744002407047,4.296901017384414,4.267367273382007,-0.029533744002407047,0.029533744002407047,2,52,52,21,21,sample_0069_angle_020.npz
69,25.0,20.332871729653164,20.378278765768812,0.045407036115648225,0.045407036115648225,4.667128270346836,4.621721234231188,-0.045407036115648225,0.045407036115648225,2,52,52,21,21,sample_0069_angle_025.npz
69,30.0,25.0057383803545,25.063481864054268,0.057743483699766784,0.057743483699766784,4.994261619645499,4.936518135945732,-0.057743483699766784,0.057743483699766784,2,52,52,21,21,sample_0069_angle_030.npz
69,35.0,29.72061140820614,29.773143122309705,0.05253171410356572,0.05253171410356572,5.279388591793861,5.226856877690295,-0.05253171410356572,0.05253171410356572,2,52,52,21,21,sample_0069_angle_035.npz
69,40.0,34.43882367329718,34.4949183466405,0.056094673343324075,0.056094673343324075,5.561176326702821,5.505081653359497,-0.056094673343324075,0.056094673343324075,2,52,52,21,21,sample_0069_angle_040.npz
69,45.0,39.18242225275466,39.224485861094706,0.042063608340043857,0.042063608340043857,5.817577747245338,5.775514138905294,-0.042063608340043857,0.042063608340043857,2,52,52,21,21,sample_0069_angle_045.npz
69,50.0,43.92964905717332,43.933101960590506,0.003452903417183961,0.003452903417183961,6.070350942826678,6.0668980394094945,-0.003452903417183961,0.003452903417183961,2,52,52,21,21,sample_0069_angle_050.npz
69,55.0,48.68806703176253,48.6605131470572,-0.027553884705326936,0.027553884705326936,6.311932968237471,6.339486852942798,0.027553884705326936,0.027553884705326936,2,52,52,21,21,sample_0069_angle_055.npz
69,60.0,53.424268550556064,53.39186359726229,-0.032404953293777794,0.032404953293777794,6.575731449443936,6.608136402737713,0.032404953293777794,0.032404953293777794,2,52,52,21,21,sample_0069_angle_060.npz
69,65.0,58.175124167058456,58.13060603068139,-0.044518136377064366,0.044518136377064366,6.824875832941544,6.869393969318608,0.044518136377064366,0.044518136377064366,2,52,52,21,21,sample_0069_angle_065.npz
69,70.0,62.93537302177914,62.89982191143656,-0.03555111034258118,0.03555111034258118,7.064626978220858,7.100178088563439,0.03555111034258118,0.03555111034258118,2,52,52,21,21,sample_0069_angle_070.npz
69,75.0,67.68960283600948,67.6639655268836,-0.02563730912588369,0.02563730912588369,7.310397163990515,7.336034473116399,0.02563730912588369,0.02563730912588369,2,52,52,21,21,sample_0069_angle_075.npz
69,80.0,72.44803580238495,72.46397419471514,0.01593839233018457,0.01593839233018457,7.55196419761505,7.536025805284865,-0.01593839233018457,0.01593839233018457,2,52,52,21,21,sample_0069_angle_080.npz
69,85.0,77.21801564853338,77.2097538891108,-0.008261759422580894,0.008261759422580894,7.781984351466619,7.7902461108892,0.008261759422580894,0.008261759422580894,2,52,52,21,21,sample_0069_angle_085.npz
69,90.0,81.98676774728814,81.98747870752862,0.00071096024048245,0.00071096024048245,8.013232252711859,8.012521292471376,-0.00071096024048245,0.00071096024048245,2,52,52,21,21,sample_0069_angle_090.npz
69,95.0,86.75854807890715,86.77074130269429,0.012193223787136276,0.012193223787136276,8.241451921092846,8.22925869730571,-0.012193223787136276,0.012193223787136276,2,52,52,21,21,sample_0069_angle_095.npz
69,100.0,91.53406565241889,91.56053686111761,0.026471208698723103,0.026471208698723103,8.465934347581111,8.439463138882388,-0.026471208698723103,0.026471208698723103,2,52,52,21,21,sample_0069_angle_100.npz
69,105.0,96.32207670949411,96.35260495330299,0.030528243808873867,0.030528243808873867,8.677923290505888,8.647395046697014,-0.030528243808873867,0.030528243808873867,2,52,52,21,21,sample_0069_angle_105.npz
69,110.0,101.10104113834456,101.11203131772866,0.010990179384108956,0.010990179384108956,8.898958861655444,8.887968682271335,-0.010990179384108956,0.010990179384108956,2,52,52,21,21,sample_0069_angle_110.npz
69,115.0,105.88741492274652,105.87635545029597,-0.011059472450540397,0.011059472450540397,9.112585077253485,9.123644549704025,0.011059472450540397,0.011059472450540397,2,52,52,21,21,sample_0069_angle_115.npz
69,120.0,110.65754296354164,110.63054280120522,-0.027000162336420885,0.027000162336420885,9.342457036458356,9.369457198794777,0.027000162336420885,0.027000162336420885,2,52,52,21,21,sample_0069_angle_120.npz
69,125.0,115.3714878201492,115.38836989586866,0.016882075719465206,0.016882075719465206,9.628512179850802,9.611630104131336,-0.016882075719465206,0.016882075719465206,2,52,52,21,21,sample_0069_angle_125.npz
69,130.0,120.21333219866995,120.10744630885529,-0.10588588981465819,0.10588588981465819,9.786667801330054,9.892553691144713,0.10588588981465819,0.10588588981465819,2,52,52,21,21,sample_0069_angle_130.npz
69,135.0,125.01153898492986,124.82411358009432,-0.18742540483553682,0.18742540483553682,9.988461015070143,10.17588641990568,0.18742540483553682,0.18742540483553682,2,52,52,21,21,sample_0069_angle_135.npz
69,140.0,129.81571197518394,129.58553013199395,-0.23018184318999602,0.23018184318999602,10.184288024816055,10.414469868006051,0.23018184318999602,0.23018184318999602,2,52,52,21,21,sample_0069_angle_140.npz
69,145.0,134.62690336802555,134.41043969774293,-0.21646367028262148,0.21646367028262148,10.373096631974448,10.58956030225707,0.21646367028262148,0.21646367028262148,2,52,52,21,21,sample_0069_angle_145.npz
69,150.0,139.4374305015308,139.2493914931127,-0.1880390084180874,0.1880390084180874,10.562569498469202,10.75060850688729,0.1880390084180874,0.1880390084180874,2,52,52,21,21,sample_0069_angle_150.npz
69,155.0,144.24116734775194,144.1007569206904,-0.14041042706153917,0.14041042706153917,10.75883265224806,10.8992430793096,0.14041042706153917,0.14041042706153917,2,52,52,21,21,sample_0069_angle_155.npz
69,160.0,149.04690745912913,148.94273869568065,-0.10416876344848447,0.10416876344848447,10.95309254087087,11.057261304319354,0.10416876344848447,0.10416876344848447,2,52,52,21,21,sample_0069_angle_160.npz
69,165.0,153.8884995539045,153.81823008273386,-0.07026947117063287,0.07026947117063287,11.111500446095505,11.181769917266138,0.07026947117063287,0.07026947117063287,2,52,52,21,21,sample_0069_angle_165.npz
69,170.0,158.72152663326156,158.595668615165,-0.12585801809655095,0.12585801809655095,11.278473366738439,11.40433138483499,0.12585801809655095,0.12585801809655095,2,52,52,21,21,sample_0069_angle_170.npz
69,175.0,163.551533938867,163.38098972521144,-0.1705442136555746,0.1705442136555746,11.44846606113299,11.619010274788565,0.1705442136555746,0.1705442136555746,2,52,52,21,21,sample_0069_angle_175.npz
69,180.0,168.43698295611009,168.34481097243903,-0.09217198367105084,0.09217198367105084,11.563017043889914,11.655189027560965,0.09217198367105084,0.09217198367105084,2,52,52,21,21,sample_0069_angle_180.npz
71,5.0,2.2370968772281117,2.216079450963349,-0.021017426264762662,0.021017426264762662,2.7629031227718883,2.783920549036651,0.021017426264762662,0.021017426264762662,2,28,28,21,21,sample_0071_angle_005.npz
71,10.0,6.598152552335222,6.656654631422754,0.05850207908753191,0.05850207908753191,3.401847447664778,3.3433453685772463,-0.05850207908753191,0.05850207908753191,2,28,28,21,21,sample_0071_angle_010.npz
71,15.0,11.171239165248778,11.22309243762436,0.05185327237558113,0.05185327237558113,3.828760834751222,3.7769075623756407,-0.05185327237558113,0.05185327237558113,2,28,28,21,21,sample_0071_angle_015.npz
71,20.0,15.8342538396804,15.872615207793018,0.03836136811261781,0.03836136811261781,4.1657461603196,4.127384792206982,-0.03836136811261781,0.03836136811261781,2,28,28,21,21,sample_0071_angle_020.npz
71,25.0,20.50654231384749,20.569532715611103,0.06299040176361359,0.06299040176361359,4.49345768615251,4.430467284388897,-0.06299040176361359,0.06299040176361359,2,28,28,21,21,sample_0071_angle_025.npz
71,30.0,25.20367056215781,25.294872126721657,0.0912015645638462,0.0912015645638462,4.796329437842189,4.705127873278343,-0.0912015645638462,0.0912015645638462,2,28,28,21,21,sample_0071_angle_030.npz
71,35.0,29.930591763304477,30.037765738731025,0.10717397542654794,0.10717397542654794,5.069408236695523,4.962234261268975,-0.10717397542654794,0.10717397542654794,2,28,28,21,21,sample_0071_angle_035.npz
71,40.0,34.676328780499574,34.79646093028839,0.12013214978881592,0.12013214978881592,5.323671219500426,5.20353906971161,-0.12013214978881592,0.12013214978881592,2,28,28,21,21,sample_0071_angle_040.npz
71,45.0,39.435903833174535,39.56942895761222,0.13352512443768205,0.13352512443768205,5.564096166825465,5.430571042387783,-0.13352512443768205,0.13352512443768205,2,28,28,21,21,sample_0071_angle_045.npz
71,50.0,44.23304798452139,44.36464753790554,0.13159955338414875,0.13159955338414875,5.7669520154786085,5.63535246209446,-0.13159955338414875,0.13159955338414875,2,28,28,21,21,sample_0071_angle_050.npz
71,55.0,49.033853125465356,49.1722903001677,0.1384371747023465,0.1384371747023465,5.966146874534644,5.8277096998322975,-0.1384371747023465,0.1384371747023465,2,28,28,21,21,sample_0071_angle_055.npz
71,60.0,53.87392155867849,53.99137364926196,0.11745209058346973,0.11745209058346973,6.126078441321511,6.008626350738041,-0.11745209058346973,0.11745209058346973,2,28,28,21,21,sample_0071_angle_060.npz
71,65.0,58.69168469605316,58.796365263796616,0.10468056774345769,0.10468056774345769,6.308315303946841,6.203634736203384,-0.10468056774345769,0.10468056774345769,2,28,28,21,21,sample_0071_angle_065.npz
71,70.0,63.513701664322454,63.622549706131366,0.10884804180891194,0.10884804180891194,6.486298335677546,6.377450293868634,-0.10884804180891194,0.10884804180891194,2,28,28,21,21,sample_0071_angle_070.npz
71,75.0,68.35482819684768,68.45217919891167,0.09735100206398783,0.09735100206398783,6.645171803152323,6.547820801088335,-0.09735100206398783,0.09735100206398783,2,28,28,21,21,sample_0071_angle_075.npz
71,80.0,73.2034112162084,73.28217603178162,0.07876481557322279,0.07876481557322279,6.796588783791606,6.717823968218383,-0.07876481557322279,0.07876481557322279,2,28,28,21,21,sample_0071_angle_080.npz
71,85.0,78.05639953860918,78.10877416399836,0.052374625389177254,0.052374625389177254,6.943600461390815,6.891225836001638,-0.052374625389177254,0.052374625389177254,2,28,28,21,21,sample_0071_angle_085.npz
71,90.0,82.87522233525583,82.92730058620097,0.05207825094514362,0.05207825094514362,7.1247776647441725,7.072699413799029,-0.05207825094514362,0.05207825094514362,2,28,28,21,21,sample_0071_angle_090.npz
71,95.0,87.70909332261941,87.7513376369047,0.04224431428528419,0.04224431428528419,7.29090667738059,7.248662363095306,-0.04224431428528419,0.04224431428528419,2,28,28,21,21,sample_0071_angle_095.npz
71,100.0,92.55520743959347,92.56287291624379,0.007665476650316805,0.007665476650316805,7.444792560406526,7.437127083756209,-0.007665476650316805,0.007665476650316805,2,28,28,21,21,sample_0071_angle_100.npz
71,105.0,97.40132895445531,97.39194972761348,-0.00937922684182979,0.00937922684182979,7.598671045544691,7.608050272386521,0.00937922684182979,0.00937922684182979,2,28,28,21,21,sample_0071_angle_105.npz
71,110.0,102.26323927029493,102.21583465915215,-0.04740461114278105,0.04740461114278105,7.736760729705068,7.784165340847849,0.04740461114278105,0.04740461114278105,2,28,28,21,21,sample_0071_angle_110.npz
71,115.0,107.07959670182063,107.03923487616001,-0.04036182566062507,0.04036182566062507,7.920403298179366,7.960765123839991,0.04036182566062507,0.04036182566062507,2,28,28,21,21,sample_0071_angle_115.npz
71,120.0,111.92112728336777,111.85670378119762,-0.06442350217014337,0.06442350217014337,8.078872716632233,8.143296218802377,0.06442350217014337,0.06442350217014337,2,28,28,21,21,sample_0071_angle_120.npz
71,125.0,116.77515651147016,116.66507324978537,-0.11008326168479243,0.11008326168479243,8.224843488529842,8.334926750214635,0.11008326168479243,0.11008326168479243,2,28,28,21,21,sample_0071_angle_125.npz
71,130.0,121.64334779023179,121.48161304818399,-0.16173474204779836,0.16173474204779836,8.356652209768214,8.518386951816012,0.16173474204779836,0.16173474204779836,2,28,28,21,21,sample_0071_angle_130.npz
71,135.0,126.51396989548545,126.29850056752593,-0.2154693279595108,0.2154693279595108,8.486030104514555,8.701499432474066,0.2154693279595108,0.2154693279595108,2,28,28,21,21,sample_0071_angle_135.npz
71,140.0,131.35605380453507,131.1173722286212,-0.23868157591385852,0.23868157591385852,8.643946195464935,8.882627771378793,0.23868157591385852,0.23868157591385852,2,28,28,21,21,sample_0071_angle_140.npz
71,145.0,136.21062874740335,135.94034666951435,-0.27028207788899294,0.27028207788899294,8.789371252596652,9.059653330485645,0.27028207788899294,0.27028207788899294,2,28,28,21,21,sample_0071_angle_145.npz
71,150.0,141.08994745236498,140.7874643902885,-0.302483062076476,0.302483062076476,8.910052547635019,9.212535609711495,0.302483062076476,0.302483062076476,2,28,28,21,21,sample_0071_angle_150.npz
71,155.0,145.93632530654963,145.62003724135366,-0.31628806519597674,0.31628806519597674,9.063674693450366,9.379962758646343,0.31628806519597674,0.31628806519597674,2,28,28,21,21,sample_0071_angle_155.npz
71,160.0,150.7784207356671,150.44841663800105,-0.33000409766606253,0.33000409766606253,9.221579264332888,9.55158336199895,0.33000409766606253,0.33000409766606253,2,28,28,21,21,sample_0071_angle_160.npz
71,165.0,155.60141162515228,155.27641899837906,-0.3249926267732235,0.3249926267732235,9.39858837484772,9.723581001620943,0.3249926267732235,0.3249926267732235,2,28,28,21,21,sample_0071_angle_165.npz
71,170.0,160.448381705276,160.09368434911974,-0.3546973561562652,0.3546973561562652,9.551618294723994,9.90631565088026,0.3546973561562652,0.3546973561562652,2,28,28,21,21,sample_0071_angle_170.npz
71,175.0,165.30099828486925,164.8987301041238,-0.4022681807454376,0.4022681807454376,9.699001715130748,10.101269895876186,0.4022681807454376,0.4022681807454376,2,28,28,21,21,sample_0071_angle_175.npz
71,180.0,170.14336879537788,169.67562484212246,-0.46774395325542173,0.46774395325542173,9.856631204622119,10.32437515787754,0.46774395325542173,0.46774395325542173,2,28,28,21,21,sample_0071_angle_180.npz
79,5.0,2.3082639849869793,2.306989998558919,-0.0012739864280604252,0.0012739864280604252,2.6917360150130207,2.693010001441081,0.0012739864280604252,0.0012739864280604252,2,57,57,21,21,sample_0079_angle_005.npz
79,10.0,6.670061801578015,6.727237024591517,0.057175223013501864,0.057175223013501864,3.329938198421985,3.272762975408483,-0.057175223013501864,0.057175223013501864,2,57,57,21,21,sample_0079_angle_010.npz
79,15.0,11.206326190403956,11.232189072483749,0.02586288207979237,0.02586288207979237,3.7936738095960436,3.7678109275162512,-0.02586288207979237,0.02586288207979237,2,57,57,21,21,sample_0079_angle_015.npz
79,20.0,15.812520021767028,15.823000847383781,0.010480825616753009,0.010480825616753009,4.187479978232972,4.176999152616219,-0.010480825616753009,0.010480825616753009,2,57,57,21,21,sample_0079_angle_020.npz
79,25.0,20.457020578568176,20.47746541791301,0.0204448393448331,0.0204448393448331,4.5429794214318235,4.52253458208699,-0.0204448393448331,0.0204448393448331,2,57,57,21,21,sample_0079_angle_025.npz
79,30.0,25.144275952316633,25.17452777308526,0.030251820768626203,0.030251820768626203,4.855724047683367,4.825472226914741,-0.030251820768626203,0.030251820768626203,2,57,57,21,21,sample_0079_angle_030.npz
79,35.0,29.859988512745815,29.90480345737663,0.044814944630815035,0.044814944630815035,5.140011487254185,5.09519654262337,-0.044814944630815035,0.044814944630815035,2,57,57,21,21,sample_0079_angle_035.npz
79,40.0,34.60250415797728,34.65020942720167,0.04770526922439444,0.04770526922439444,5.397495842022721,5.349790572798327,-0.04770526922439444,0.04770526922439444,2,57,57,21,21,sample_0079_angle_040.npz
79,45.0,39.364091819651776,39.39591823281842,0.03182641316664103,0.03182641316664103,5.635908180348224,5.604081767181583,-0.03182641316664103,0.03182641316664103,2,57,57,21,21,sample_0079_angle_045.npz
79,50.0,44.12166818750964,44.13215673403312,0.010488546523475861,0.010488546523475861,5.878331812490359,5.867843265966883,-0.010488546523475861,0.010488546523475861,2,57,57,21,21,sample_0079_angle_050.npz
79,55.0,48.88248226457077,48.86203468644953,-0.02044757812123521,0.02044757812123521,6.117517735429232,6.137965313550467,0.02044757812123521,0.02044757812123521,2,57,57,21,21,sample_0079_angle_055.npz
79,60.0,53.647454490428046,53.58947045307909,-0.05798403734895885,0.05798403734895885,6.352545509571954,6.4105295469209125,0.05798403734895885,0.05798403734895885,2,57,57,21,21,sample_0079_angle_060.npz
79,65.0,58.43832677339125,58.37812673386195,-0.06020003952930608,0.06020003952930608,6.561673226608747,6.621873266138053,0.06020003952930608,0.06020003952930608,2,57,57,21,21,sample_0079_angle_065.npz
79,70.0,63.21592354355407,63.18715595743791,-0.02876758611616026,0.02876758611616026,6.784076456445931,6.812844042562091,0.02876758611616026,0.02876758611616026,2,57,57,21,21,sample_0079_angle_070.npz
79,75.0,67.99893629555712,68.00407021009167,0.005133914534553696,0.005133914534553696,7.001063704442885,6.995929789908331,-0.005133914534553696,0.005133914534553696,2,57,57,21,21,sample_0079_angle_075.npz
79,80.0,72.79419208790216,72.7997917780826,0.005599690180432049,0.005599690180432049,7.205807912097839,7.200208221917407,-0.005599690180432049,0.005599690180432049,2,57,57,21,21,sample_0079_angle_080.npz
79,85.0,77.58317326870944,77.59356126747896,0.010387998769516571,0.010387998769516571,7.416826731290556,7.406438732521039,-0.010387998769516571,0.010387998769516571,2,57,57,21,21,sample_0079_angle_085.npz
79,90.0,82.38691466948487,82.39518682732697,0.008272157842100114,0.008272157842100114,7.613085330515133,7.604813172673033,-0.008272157842100114,0.008272157842100114,2,57,57,21,21,sample_0079_angle_090.npz
79,95.0,87.19581462528059,87.19828661067505,0.002471985394464582,0.002471985394464582,7.80418537471941,7.801713389324945,-0.002471985394464582,0.002471985394464582,2,57,57,21,21,sample_0079_angle_095.npz
79,100.0,91.99611200809784,91.99460131565229,-0.0015106924455494664,0.0015106924455494664,8.003887991902161,8.00539868434771,0.0015106924455494664,0.0015106924455494664,2,57,57,21,21,sample_0079_angle_100.npz
79,105.0,96.79771013015984,96.77400545083567,-0.023704679324168865,0.023704679324168865,8.202289869840158,8.225994549164326,0.023704679324168865,0.023704679324168865,2,57,57,21,21,sample_0079_angle_105.npz
79,110.0,101.5877174651461,101.54466775695818,-0.04304970818792242,0.04304970818792242,8.412282534853901,8.455332243041823,0.04304970818792242,0.04304970818792242,2,57,57,21,21,sample_0079_angle_110.npz
79,115.0,106.39173063562176,106.37962072592111,-0.012109909700640742,0.012109909700640742,8.608269364378245,8.620379274078886,0.012109909700640742,0.012109909700640742,2,57,57,21,21,sample_0079_angle_115.npz
79,120.0,111.21571025209592,111.18354363451674,-0.032166617579179047,0.032166617579179047,8.784289747904083,8.816456365483262,0.032166617579179047,0.032166617579179047,2,57,57,21,21,sample_0079_angle_120.npz
79,125.0,116.05464859201717,116.00869302259397,-0.04595556942319945,0.04595556942319945,8.945351407982827,8.991306977406026,0.04595556942319945,0.04595556942319945,2,57,57,21,21,sample_0079_angle_125.npz
79,130.0,120.89461468276227,120.84998058207377,-0.044634100688497824,0.044634100688497824,9.105385317237733,9.15001941792623,0.044634100688497824,0.044634100688497824,2,57,57,21,21,sample_0079_angle_130.npz
79,135.0,125.73442886819598,125.71965249974978,-0.014776368446192123,0.014776368446192123,9.265571131804023,9.280347500250215,0.014776368446192123,0.014776368446192123,2,57,57,21,21,sample_0079_angle_135.npz
79,140.0,130.58310129512535,130.55306669961544,-0.030034595509903284,0.030034595509903284,9.416898704874654,9.446933300384558,0.030034595509903284,0.030034595509903284,2,57,57,21,21,sample_0079_angle_140.npz
79,145.0,135.4378299014855,135.4344766475433,-0.00335325394217989,0.00335325394217989,9.562170098514514,9.565523352456694,0.00335325394217989,0.00335325394217989,2,57,57,21,21,sample_0079_angle_145.npz
79,150.0,140.2956713241008,140.28996822090613,-0.005703103194662162,0.005703103194662162,9.704328675899205,9.710031779093867,0.005703103194662162,0.005703103194662162,2,57,57,21,21,sample_0079_angle_150.npz
79,155.0,145.15262226951603,145.150607100695,-0.0020151688210319207,0.0020151688210319207,9.84737773048397,9.849392899305002,0.0020151688210319207,0.0020151688210319207,2,57,57,21,21,sample_0079_angle_155.npz
79,160.0,149.9878695055854,150.09337101631752,0.10550151073212533,0.10550151073212533,10.012130494414606,9.90662898368248,-0.10550151073212533,0.10550151073212533,2,57,57,21,21,sample_0079_angle_160.npz
79,165.0,154.87268998817302,154.92768038439908,0.054990396226060057,0.054990396226060057,10.127310011826978,10.072319615600918,-0.054990396226060057,0.054990396226060057,2,57,57,21,21,sample_0079_angle_165.npz
79,170.0,159.74962142047897,159.71148950404304,-0.038131916435929725,0.038131916435929725,10.250378579521026,10.288510495956956,0.038131916435929725,0.038131916435929725,2,57,57,21,21,sample_0079_angle_170.npz
79,175.0,164.62156007821616,164.57883812271038,-0.04272195550578317,0.04272195550578317,10.378439921783837,10.42116187728962,0.04272195550578317,0.04272195550578317,2,57,57,21,21,sample_0079_angle_175.npz
79,180.0,169.47905757939856,169.43570754412525,-0.043350035273306275,0.043350035273306275,10.520942420601443,10.56429245587475,0.043350035273306275,0.043350035273306275,2,57,57,21,21,sample_0079_angle_180.npz
81,5.0,2.2950206756988223,2.2557167847929804,-0.039303890905841854,0.039303890905841854,2.7049793243011777,2.7442832152070196,0.039303890905841854,0.039303890905841854,2,44,44,21,21,sample_0081_angle_005.npz
81,10.0,6.654624341737417,6.680613291809607,0.02598895007218971,0.02598895007218971,3.345375658262583,3.319386708190393,-0.02598895007218971,0.02598895007218971,2,44,44,21,21,sample_0081_angle_010.npz
81,15.0,11.189749490693885,11.193971664367808,0.004222173673923635,0.004222173673923635,3.8102505093061154,3.806028335632192,-0.004222173673923635,0.004222173673923635,2,44,44,21,21,sample_0081_angle_015.npz
81,20.0,15.789080898152179,15.792400565840182,0.0033196676880038467,0.0033196676880038467,4.210919101847821,4.2075994341598175,-0.0033196676880038467,0.0033196676880038467,2,44,44,21,21,sample_0081_angle_020.npz
81,25.0,20.444460936230882,20.439910604768073,-0.004550331462809254,0.004550331462809254,4.5555390637691175,4.560089395231927,0.004550331462809254,0.004550331462809254,2,44,44,21,21,sample_0081_angle_025.npz
81,30.0,25.111294881944673,25.1297781341419,0.01848325219722824,0.01848325219722824,4.888705118055327,4.870221865858099,-0.01848325219722824,0.01848325219722824,2,44,44,21,21,sample_0081_angle_030.npz
81,35.0,29.83329150230523,29.84772242025008,0.014430917944849853,0.014430917944849853,5.166708497694771,5.152277579749921,-0.014430917944849853,0.014430917944849853,2,44,44,21,21,sample_0081_angle_035.npz
81,40.0,34.57326573443012,34.59252333838296,0.0192576039528376,0.0192576039528376,5.426734265569877,5.407476661617039,-0.0192576039528376,0.0192576039528376,2,44,44,21,21,sample_0081_angle_040.npz
81,45.0,39.33687413652706,39.35175546610165,0.014881329574592428,0.014881329574592428,5.663125863472942,5.64824453389835,-0.014881329574592428,0.014881329574592428,2,44,44,21,21,sample_0081_angle_045.npz
81,50.0,44.11394535175094,44.11600955755026,0.0020642057993143226,0.0020642057993143226,5.886054648249058,5.883990442449743,-0.0020642057993143226,0.0020642057993143226,2,44,44,21,21,sample_0081_angle_050.npz
81,55.0,48.888989424268004,48.878302714999364,-0.010686709268640016,0.010686709268640016,6.111010575731996,6.121697285000636,0.010686709268640016,0.010686709268640016,2,44,44,21,21,sample_0081_angle_055.npz
81,60.0,53.66702079059321,53.64344377420436,-0.02357701638885601,0.02357701638885601,6.332979209406787,6.356556225795643,0.02357701638885601,0.02357701638885601,2,44,44,21,21,sample_0081_angle_060.npz
81,65.0,58.45776045162022,58.409503399095286,-0.04825705252493151,0.04825705252493151,6.542239548379783,6.590496600904714,0.04825705252493151,0.04825705252493151,2,44,44,21,21,sample_0081_angle_065.npz
81,70.0,63.236861910081586,63.1661652341283,-0.0706966759532861,0.0706966759532861,6.763138089918414,6.8338347658717,0.0706966759532861,0.0706966759532861,2,44,44,21,21,sample_0081_angle_070.npz
81,75.0,68.03114883333186,67.94766014187402,-0.08348869145783056,0.08348869145783056,6.968851166668145,7.0523398581259755,0.08348869145783056,0.08348869145783056,2,44,44,21,21,sample_0081_angle_075.npz
81,80.0,72.81993669557916,72.73920633326019,-0.0807303623189739,0.0807303623189739,7.180063304420841,7.260793666739815,0.0807303623189739,0.0807303623189739,2,44,44,21,21,sample_0081_angle_080.npz
81,85.0,77.60912732907806,77.53059046457572,-0.07853686450233965,0.07853686450233965,7.390872670921937,7.469409535424276,0.07853686450233965,0.07853686450233965,2,44,44,21,21,sample_0081_angle_085.npz
81,90.0,82.40489734670619,82.31100237385783,-0.09389497284836068,0.09389497284836068,7.595102653293807,7.688997626142168,0.09389497284836068,0.09389497284836068,2,44,44,21,21,sample_0081_angle_090.npz
81,95.0,87.1886291632272,87.07628045038672,-0.11234871284048609,0.11234871284048609,7.811370836772795,7.923719549613281,0.11234871284048609,0.11234871284048609,2,44,44,21,21,sample_0081_angle_095.npz
81,100.0,91.99223914174136,91.84989770975905,-0.14234143198231664,0.14234143198231664,8.007760858258635,8.150102290240952,0.14234143198231664,0.14234143198231664,2,44,44,21,21,sample_0081_angle_100.npz
