file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_085deg.npz,50,85.0,85,0.023363135005429105,0.054712627977129544,0.10932629628000252,0.04844331034855211,0.017814437309596372,0.015873746328363508,0.06101770198791174,0.22829662187815458,0.294835761034051,0.048807184062120194,0.2282966996255462,0.2948352897704221,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_090deg.npz,50,90.0,90,0.02469856596549902,0.05935900502782922,0.11532404578651019,0.05755228895968173,0.01874763393945821,0.01600035033776458,0.07044698837288835,0.26906567534526976,0.33905841931808806,0.057996091383858715,0.26906560391857554,0.3390583736478624,8.529922399520072e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_095deg.npz,50,95.0,95,0.024999203523740073,0.06044745626563322,0.1147975372605494,0.06895892585054303,0.020032723901326304,0.015214171564213303,0.08166396815519367,0.3203558413704217,0.39627987259189346,0.07010700659802481,0.32035567547983235,0.3962800450734271,8.529922399520072e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_100deg.npz,50,100.0,100,0.024580085782239424,0.05772444055528234,0.11141707675302363,0.08255692587900551,0.02167755139379443,0.01636820375954077,0.09512136567744817,0.3827210720447797,0.4646354633066456,0.08534158757522844,0.3827213815657596,0.46463561727691194,8.529922399520072e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_105deg.npz,50,105.0,105,0.02323486027727648,0.049455063499611984,0.08443387807138296,0.09672824968591635,0.02564443537772826,0.030104409242089177,0.11194017552434149,0.45073096254519657,0.5316701946299008,0.10263850901249894,0.450731150834164,0.5316703323039946,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_110deg.npz,50,110.0,110,0.024155256821039372,0.051649439969625434,0.0831842037257146,0.10707276956963808,0.02698556847147435,0.03548560240047001,0.1238156837707845,0.4916386182085378,0.5711736434458047,0.11469090528450505,0.4916385722602359,0.5711742324967796,7.865103341677992e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_115deg.npz,50,115.0,115,0.02528701485977003,0.054123323320654844,0.08304869001729903,0.11441431567817183,0.02738512038111208,0.03851167722057788,0.1320211531431171,0.510965767150483,0.5883509120216727,0.12285502938538087,0.510965835491744,0.5883519407741707,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_120deg.npz,50,120.0,120,0.026521270497263705,0.057464341949439265,0.08755109613847653,0.12039003437468698,0.027460496559392696,0.04128795377897732,0.13872981962357062,0.5205596730229444,0.5969832300722909,0.12969153715811463,0.5205600274935317,0.5969836517445286,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_125deg.npz,50,125.0,125,0.02741652267118864,0.05987949235858394,0.09305696377577208,0.1250380288128491,0.0279212301886041,0.044623676289271164,0.144118772999715,0.5271698295362777,0.5999021138610666,0.1354134364587979,0.5271708004296067,0.5999022530039191,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_130deg.npz,50,130.0,130,0.028474235985315927,0.06186210714391953,0.09545719807235868,0.12992295697008893,0.028227690052873133,0.04859198608643168,0.1499811269965952,0.5357123003560622,0.6083509943271304,0.14220483498271994,0.5357127285821187,0.6083519950574408,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_135deg.npz,50,135.0,135,0.030694110918210928,0.06753330961004234,0.09534042503029583,0.134406194811587,0.029586215233118586,0.051528674788845014,0.15544686551866324,0.5416340791559259,0.6185645945411434,0.1493612581254265,0.5416344332263707,0.618565130124893,7.925400800034838e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_140deg.npz,50,140.0,140,0.032269394498615635,0.06970579659329525,0.10041715878837547,0.1376898954974446,0.029813594568137463,0.05263020600869264,0.15921781987518446,0.5376666538112007,0.6105260011025905,0.15374073579241906,0.5376661004031937,0.6105265495697635,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_145deg.npz,50,145.0,145,0.03346320588209307,0.07125447671742685,0.1070904913023993,0.13957248350882626,0.02980789034580083,0.0539738465518583,0.1616801441189897,0.5287853025140941,0.598402469868326,0.15668130795216983,0.528785233934878,0.5984024058943668,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_150deg.npz,50,150.0,150,0.034449032261015144,0.07372413816406874,0.11356878908047395,0.14117295505888972,0.030287989286601646,0.055523883686576174,0.16391116069649334,0.5199322745141445,0.587665790120088,0.15942920514051723,0.519932351553776,0.587666132887625,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_155deg.npz,50,155.0,155,0.03695008961036696,0.07979672560663423,0.12030673455088561,0.1406861710021923,0.03510031877635273,0.06078588954615585,0.16693623332942523,0.5057268623747276,0.5682994503761502,0.1617432052622667,0.505727480696385,0.5683000810784841,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_160deg.npz,50,160.0,160,0.03756219293356396,0.08218016270765821,0.12755301604521332,0.13966420339870128,0.03565426244144739,0.0600253303116296,0.16572350221088195,0.4877925368989,0.5472618345547571,0.1611778927308592,0.4877925855930455,0.5472636013831895,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_165deg.npz,50,165.0,165,0.03782487002805096,0.08546076019168507,0.1353414202896567,0.13982204689737007,0.036193969508396075,0.05921830826656365,0.16552994870623103,0.4751154296641321,0.5325371014716409,0.1618897427822981,0.47511586767116754,0.5325377093598113,8.148196931188136e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_170deg.npz,50,170.0,170,0.03853917538846957,0.08970020048819183,0.14391223586145624,0.1367852391139829,0.03745784551852522,0.062137987336892506,0.164184729273033,0.4517045217098583,0.5057494488956739,0.16153846801186578,0.45170511726578216,0.5057478380392876,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_175deg.npz,50,175.0,175,0.03867605034914996,0.09159436610547804,0.1532483233140681,0.13140747415554987,0.036954146031060175,0.06385126783873214,0.15992280603584214,0.42568600546181457,0.4762188584851806,0.15896209134975148,0.425685714678678,0.4762176703029518,7.867813110351562e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_180deg.npz,50,180.0,180,0.038888681584360756,0.09431188032348935,0.16349629077646277,0.12430086436542201,0.03548927200954877,0.06254793872267177,0.15288789041744172,0.39317270524845893,0.44061981940186723,0.1536019252469844,0.39317369859901685,0.4406199999005808,7.864199877963372e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_005deg.npz,69,5.0,5,0.009797947909878596,0.02291590968748068,0.05107605519893588,0.002032219057760276,0.0138607151103333,0.007513519729510923,0.017080947200661098,0.03176061282431498,0.04891699290232233,0.012604394990223351,0.03106033949855396,0.048916898153365154,3.0518509433364194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_010deg.npz,69,10.0,10,0.011570065833851473,0.022922204185545823,0.05247917343131008,0.0024680500798428063,0.009133213439150406,0.01060913171001072,0.015561183807919134,0.027562511363510383,0.060231064384148755,0.00751913072471854,0.023069988685038425,0.060229906374723786,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_015deg.npz,69,15.0,15,0.012325949745483247,0.024544450401355573,0.05597684793031621,0.0029304306579327147,0.009174077473406943,0.011306857333680172,0.016391015547690888,0.02808161027660729,0.05872429060757114,0.007760609653207964,0.023250327035849946,0.052073885209231986,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_020deg.npz,69,20.0,20,0.012697778252741652,0.026020892931447975,0.05719102348562343,0.0031168638729602103,0.009218571540142146,0.011566208856270277,0.01676779102441338,0.028562455673490927,0.06097309925185618,0.007795314873859974,0.02278172537254477,0.04601818467557838,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_025deg.npz,69,25.0,25,0.014105611871806291,0.029826615256421614,0.0633849347647433,0.0034280544404315357,0.010502716552928795,0.01370736816398173,0.019534061987808674,0.03830242326339161,0.06656577271151037,0.009409005308477091,0.03372522938675899,0.05989450098390584,3.0521303187952535e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_030deg.npz,69,30.0,30,0.016713425136326388,0.03409403406411824,0.0718558310991554,0.0033070856524667837,0.011136532924559728,0.016903516949339368,0.02268295880811277,0.04294264972445438,0.074334719249345,0.010080400880716068,0.0369213763496134,0.06680332366077303,3.05176363326054e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_035deg.npz,69,35.0,35,0.016848490511105728,0.03667269914893236,0.07533839508932325,0.0033216491732416995,0.010451628873741679,0.01588096419325988,0.02143701922873914,0.04115400645843071,0.07575779724814481,0.009092397563499211,0.03366366886303143,0.06645938184836933,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_040deg.npz,69,40.0,40,0.017514551651003473,0.03735546047255301,0.07873815432284936,0.004018789549054939,0.01142762150884469,0.016892560725625144,0.0230196103211397,0.0474382153568121,0.08148100849008862,0.010440040404915335,0.042625879363446896,0.0814787615778732,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_045deg.npz,69,45.0,45,0.01846319036968279,0.040323101771063644,0.0857926629711426,0.004824900030294813,0.011542015233572655,0.017127338317135424,0.023658243720049234,0.046207097924117146,0.0863020038325466,0.010702342137459162,0.04104489864891441,0.08358554534508815,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_050deg.npz,69,50.0,50,0.01949985315953511,0.0414265013780059,0.08138631213166182,0.006112514843572,0.012361604072247179,0.017607400554094016,0.025261593597027728,0.050053655592729285,0.09488851429358461,0.0116811684502761,0.04487937443992828,0.08788564003590728,1.528856233776226e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_055deg.npz,69,55.0,55,0.02032400987416413,0.04292973259985775,0.08557990249924358,0.00852396298067585,0.01290760249957949,0.017416617025043116,0.026913656008941807,0.05663407163380279,0.10301196449383741,0.013333849785761489,0.049860530143160206,0.09321673161593948,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_060deg.npz,69,60.0,60,0.020246163198945642,0.041613776520249335,0.09517605301641012,0.010553473857775013,0.015773829723560624,0.018204675182191595,0.029916973698039813,0.07395992787050852,0.11084621535693198,0.016746535954631776,0.07182300988088691,0.11084994722151517,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_065deg.npz,69,65.0,65,0.020889001032533654,0.04430939402399526,0.10722004182027763,0.013167812228772398,0.015283935498761083,0.01767569486604094,0.03138582072180169,0.07663150508420918,0.11243834947403931,0.017987515127505436,0.07415249004091042,0.10630415613233621,3.05176363326054e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_070deg.npz,69,70.0,70,0.022000605353400437,0.047774405641884836,0.11900940416942754,0.016716098484632312,0.01378042780677622,0.017664350941610625,0.034566938525918973,0.09095931771996453,0.13618355816841166,0.020240541750375464,0.0899161804090295,0.13618474672704708,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_075deg.npz,69,75.0,75,0.022739058379719467,0.049604424612164105,0.13069380622893828,0.01942557338620804,0.014658485248705696,0.018561979105791045,0.03795800398626095,0.10358358167580167,0.1589829559971841,0.023210663865837738,0.10294603674428936,0.15898205279760907,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_080deg.npz,69,80.0,80,0.023548358589557197,0.052941946319094005,0.14361445965351044,0.02008366178385205,0.01588541049074978,0.01877797346425531,0.039328062687122425,0.10385188486197426,0.1518700581462651,0.02418282059373184,0.10270931605791583,0.15186809109041538,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_085deg.npz,69,85.0,85,0.02414599714867885,0.054392315990221526,0.15700245310768102,0.020381019229510487,0.016918111065381405,0.0203654306177683,0.04071051820545287,0.10343185624603478,0.16128898797484953,0.025029655516894643,0.10094764201861516,0.13937982206508753,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_090deg.npz,69,90.0,90,0.02472901407430058,0.05602687144650107,0.17252982733821526,0.020823893986173857,0.019074860730932883,0.019951117012986318,0.04173976565560575,0.10361222427050112,0.176550455237484,0.025817114917632295,0.10025454541823516,0.12552028114795263,3.0517578125e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_095deg.npz,69,95.0,95,0.02476208672326085,0.05607902024114623,0.19128821220436934,0.021544104231431264,0.020561427782005468,0.019136592622232843,0.04246621666308832,0.10321992833183558,0.19508798004507066,0.02681935305540833,0.10070498845201138,0.13604992455216638,3.0518509433364194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_100deg.npz,69,100.0,100,0.02463267341986611,0.05554546714156128,0.21339553253415033,0.022327976139258264,0.021037582053026124,0.018423498007352254,0.0427061887550202,0.10274333444934027,0.21687979006941438,0.02782717056487329,0.10077919560037706,0.14891114785569268,3.051781095475548e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_105deg.npz,69,105.0,105,0.025411418705872175,0.05626962300118231,0.2378821779442662,0.02313219842103278,0.020070014747065205,0.02085375391265081,0.04408685856197735,0.10091591092119166,0.24103770248099826,0.02946733049639993,0.09920386241423737,0.1436174038519012,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_110deg.npz,69,110.0,110,0.026261405960450814,0.059465009825358614,0.2661420484968544,0.024336907084404353,0.019749759644901704,0.02144080062154414,0.04547127250268549,0.10143795366790308,0.26886012168688106,0.030880169131891795,0.09866934855506986,0.1414825536013154,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_115deg.npz,69,115.0,115,0.02719858456955441,0.0639213825197456,0.2978229519232324,0.024171312156788145,0.020609109279941196,0.02379975358944941,0.04734050739024442,0.10331433974021573,0.2999777678002277,0.03203594807508171,0.09580489230837763,0.13302918047960727,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_120deg.npz,69,120.0,120,0.02865875686443648,0.06930613897717991,0.3338051938423336,0.021460532500618267,0.02401366344266471,0.025542489070551927,0.04715740780294211,0.10455882036350977,0.33460761939827943,0.03048149376738443,0.09050154239547424,0.1459152000432597,2.288849403250292e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_125deg.npz,69,125.0,125,0.036287226003055326,0.0941408655444663,0.3757664995365783,0.015373408617341674,0.03604799936644508,0.07072084025423207,0.09134978817622263,0.25910141483799903,0.37335000826926024,0.07804138146739131,0.25891551614325903,0.3195113495967504,2.288942532349966e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_130deg.npz,69,130.0,130,0.03161962844051565,0.07514812566273568,0.42107563302508316,0.020176533580641177,0.034901538689599304,0.05603495426746735,0.07877168730741368,0.2030418237517452,0.4148331873529216,0.0671316707204094,0.2028360809961756,0.25812903699904927,2.288849403250292e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_135deg.npz,69,135.0,135,0.0318093504219816,0.07126131935182145,0.46918405925580714,0.03085257447494252,0.03554801249471905,0.06683357872113865,0.0926236464166361,0.26772823561530823,0.45917402861657314,0.08050869694859081,0.2676505201855649,0.3411683838197797,2.288849403250292e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_140deg.npz,69,140.0,140,0.03260212741994781,0.07198938484756477,0.5150259802183154,0.03897842869492692,0.037273313473559985,0.07511118835913708,0.10335461162259421,0.32646841621863965,0.5019409938165956,0.08921235540444089,0.3263797439801694,0.4129753011808271,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_145deg.npz,69,145.0,145,0.03445200745944118,0.07971585851667484,0.5599151414194533,0.04277824580376359,0.04403822567071379,0.08548159142710395,0.11535605261320922,0.3750271567431294,0.544611851585221,0.09713421690250433,0.3750118758272451,0.46941682544836855,2.288849403250292e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_150deg.npz,69,150.0,150,0.037055365350939486,0.08750937430581456,0.6019754151655615,0.04267640177368546,0.054404578432621795,0.09595927616064012,0.12810496436638497,0.41464049133880587,0.5849931874389402,0.10690729855432121,0.41462661024995745,0.5117987102181432,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_155deg.npz,69,155.0,155,0.037659211204154205,0.08802285769602523,0.6422085104239191,0.040255115804282426,0.058944889046579,0.11683392928184755,0.14690325858081704,0.4691497089703865,0.6238083273570795,0.1271655973783608,0.4691466348196531,0.5632170526409266,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_160deg.npz,69,160.0,160,0.040062504751468185,0.09331511831952359,0.6807286441622156,0.03575084719265364,0.06318790416521401,0.13744039831317342,0.16564710310139918,0.5073772870564872,0.6611261586636036,0.14663733849540334,0.5073621964709067,0.6200739777563954,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_165deg.npz,69,165.0,165,0.03964687691346508,0.08324808537429022,0.7181556036202931,0.03154928976235959,0.04649051812815797,0.13098791165746773,0.151380824617996,0.4336547670420764,0.6974541681209476,0.13613632222471375,0.43357259343120425,0.5617666252704873,2.2908043192795398e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_170deg.npz,69,170.0,170,0.0406928714093733,0.08885445337950797,0.7572702178874001,0.025864724155873917,0.044704753974361446,0.11237136383369326,0.1323790997754574,0.34893325922696455,0.735625200212576,0.1169121549090205,0.34874952092116773,0.45893978959199494,2.289315010863839e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_175deg.npz,69,175.0,175,0.042529630306594825,0.09930404430469804,0.8011083260502366,0.025942869883376057,0.04434944742641324,0.08151149160811996,0.10413991137825648,0.24780693474629173,0.778720384033488,0.08630910645018611,0.24107187551479592,0.3707384162514023,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_180deg.npz,69,180.0,180,0.048992881063247305,0.11926685388490478,0.8532712426961602,0.047134751796688856,0.07251597202876432,0.06797730965620616,0.12413126226576371,0.22404949508854496,0.8303052705848585,0.09020083222917159,0.20876688135682997,0.3735490515240653,2.288818359375e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_005deg.npz,71,5.0,5,0.004173838095998166,0.008168200531560376,0.04014893335816298,0.0009785500139865518,0.004989053323017899,0.004160440393856594,0.0072186074628459935,0.021126336909657994,0.05080160364536907,0.009005532386234753,0.01835900345239749,0.05080078296219098,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_010deg.npz,71,10.0,10,0.004326970255055479,0.010432422565640424,0.05694315791044355,0.0011976969221828104,0.011151637511266884,0.0050271043148474625,0.013292326873578718,0.049652646158401016,0.06759958192489264,0.014389224261103789,0.04959745713495329,0.06759986605168215,7.629627358341049e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_015deg.npz,71,15.0,15,0.0071098398896371545,0.0160707594865464,0.0640018481283102,0.001410199904437945,0.009813483728494575,0.0049528889027691154,0.011953835610154123,0.04044056716985187,0.06344617020513206,0.012855764131649289,0.04018273705493404,0.05811061848473067,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_020deg.npz,71,20.0,20,0.008567944797786015,0.020758305484813923,0.06246167831248598,0.0016894553434157183,0.008471301242094161,0.005918031483273175,0.0115715452765792,0.03284454847395714,0.06035392690510536,0.011213673959304681,0.032267565403737326,0.045639295963240456,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_025deg.npz,71,25.0,25,0.009426430528139434,0.025222412878004936,0.06387690020490179,0.001947086400945324,0.009845443431837724,0.0073738387732452506,0.013864235432358402,0.04077476634816715,0.06323608245704065,0.012209314672652212,0.040509603020209915,0.05641205875046374,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_030deg.npz,71,30.0,30,0.010705021195583258,0.028560890206432942,0.06483541963529871,0.0025600010147197472,0.011248679117561975,0.008974606618357585,0.01632409716846658,0.05012512748834617,0.07089754109829538,0.013235828179570992,0.0497279875650964,0.07089847231039582,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_035deg.npz,71,35.0,35,0.012196421100914331,0.03547061654027273,0.06564511202236259,0.003195697528603803,0.012117614691130785,0.01088762839946559,0.01853464001267636,0.05603424393359058,0.08214739004554004,0.014007105053353543,0.05544896313277191,0.08214656042218037,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_040deg.npz,71,40.0,40,0.012713644810634398,0.03859094466285701,0.06939156577650621,0.004835955956852392,0.012940658270864476,0.012496571047494028,0.020801041217608254,0.06339496037802758,0.09701487295326693,0.015174024642437084,0.06298963385436808,0.09701459037109086,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_045deg.npz,71,45.0,45,0.014114032641006972,0.04285109872676433,0.07299475528565982,0.006010339170539124,0.013682753987571536,0.0146430595900114,0.02331942704299332,0.06993979933177966,0.11190539795081834,0.016380750975249832,0.0699136640376824,0.11190563276898557,7.630325796988134e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_050deg.npz,71,50.0,50,0.01652349511463455,0.04888170807375815,0.08192207479503316,0.007640972026457411,0.01338539415960206,0.016107010762809085,0.025292787901955348,0.07150044553288554,0.11619452950578692,0.016700533608161684,0.06966190177581225,0.1161955756364144,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_055deg.npz,71,55.0,55,0.017439690184780192,0.05374150195976681,0.08671282050543547,0.009095810453905548,0.01359860195565448,0.01725958253685077,0.02714789265286965,0.0755106830369635,0.12401475004081906,0.017763624287339252,0.07402094750413611,0.12401682629291502,7.633118912497578e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_060deg.npz,71,60.0,60,0.020042056479421925,0.05734734637207621,0.09616758005767331,0.010577051398941073,0.012705895441993948,0.01784711925220559,0.02880869298760541,0.07592089828823295,0.11747701089952081,0.01743091947363608,0.06944008091459918,0.11747854974085993,7.64428116888113e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0071_065deg.npz,71,65.0,65,0.02063176412589986,0.05863869031251469,0.09827980010772087,0.011592120979999197,0.01369358326712998,0.01833605362542256,0.03038441328113418,0.07901668030877801,0.12349408277225864,0.01857594722139966,0.07176647527960513,0.12349656113466992,7.62939453125e-06
