file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_145deg.npz,40,145.0,0.08073975890874863,0.018793070688843727,0.051507554948329926,0.10423213243484497,0.3411453664302826,0.4148803651332855
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_150deg.npz,40,150.0,0.07883402705192566,0.016659384593367577,0.03836042806506157,0.09513957053422928,0.3060298562049866,0.3737274706363678
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_155deg.npz,40,155.0,0.06859005987644196,0.0140037527307868,0.016060160472989082,0.07816307246685028,0.23578095436096191,0.3147064447402954
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_160deg.npz,40,160.0,0.029520900920033455,0.03020116500556469,0.08441860973834991,0.10017555952072144,0.2175440639257431,0.3772203028202057
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_165deg.npz,40,165.0,0.033483125269412994,0.04136652499437332,0.08001971244812012,0.10163335502147675,0.21572913229465485,0.36253249645233154
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_170deg.npz,40,170.0,0.047149237245321274,0.04448286443948746,0.08237810432910919,0.1108722984790802,0.25228461623191833,0.42681339383125305
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_175deg.npz,40,175.0,0.05042452737689018,0.03748404234647751,0.07607327401638031,0.10475843399763107,0.24828948080539703,0.4270310699939728
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0040_180deg.npz,40,180.0,0.04441903904080391,0.031927067786455154,0.0765896588563919,0.10020674765110016,0.23957742750644684,0.45166561007499695
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_005deg.npz,41,5.0,0.0012000780552625656,0.005145358853042126,0.002141788834705949,0.006295421160757542,0.011887189000844955,0.05241841450333595
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_010deg.npz,41,10.0,0.0014704139903187752,0.0027593441773205996,0.0022192513570189476,0.00449995556846261,0.01471707783639431,0.03781849518418312
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_015deg.npz,41,15.0,0.0018481732113286853,0.004113335628062487,0.0024528910871595144,0.005753777921199799,0.021756000816822052,0.04580311104655266
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_020deg.npz,41,20.0,0.0018452777294442058,0.004489316139370203,0.003115460742264986,0.006470428314059973,0.023717224597930908,0.05471751466393471
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_025deg.npz,41,25.0,0.001616068184375763,0.004635321442037821,0.0033278572373092175,0.006613748613744974,0.020933134481310844,0.05159619078040123
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_030deg.npz,41,30.0,0.0014050600584596395,0.005373577121645212,0.0036273787263780832,0.007393949665129185,0.023727724328637123,0.058690957725048065
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_035deg.npz,41,35.0,0.0026459002401679754,0.0051706149242818356,0.0033983560279011726,0.007515551522374153,0.01897117868065834,0.051562584936618805
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_040deg.npz,41,40.0,0.003989097662270069,0.006271062884479761,0.0038144555874168873,0.009408929385244846,0.028886180371046066,0.06787359714508057
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_045deg.npz,41,45.0,0.006153567228466272,0.007273396477103233,0.004002504516392946,0.01157828513532877,0.04018859565258026,0.08197349309921265
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_050deg.npz,41,50.0,0.009156647138297558,0.007825884036719799,0.004408036358654499,0.014358105137944221,0.05576389282941818,0.09819019585847855
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_055deg.npz,41,55.0,0.012136133387684822,0.008312790654599667,0.004596029873937368,0.017091821879148483,0.0722910538315773,0.11482797563076019
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_060deg.npz,41,60.0,0.015028802677989006,0.00899871252477169,0.0047567421570420265,0.019986113533377647,0.09101428836584091,0.13651372492313385
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_065deg.npz,41,65.0,0.017892267554998398,0.010135622695088387,0.005353111773729324,0.023280439898371696,0.11103740334510803,0.16165557503700256
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_070deg.npz,41,70.0,0.021051932126283646,0.009627187624573708,0.005210202652961016,0.026002366095781326,0.1315402090549469,0.18863922357559204
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_075deg.npz,41,75.0,0.026476142928004265,0.008610999211668968,0.013879242353141308,0.033210691064596176,0.17857155203819275,0.24639658629894257
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_080deg.npz,41,80.0,0.029198702424764633,0.00823606550693512,0.014546399004757404,0.03568766638636589,0.19892707467079163,0.27363336086273193
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_085deg.npz,41,85.0,0.027516964823007584,0.007723587099462748,0.0135729368776083,0.03381171450018883,0.18852001428604126,0.26352354884147644
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_090deg.npz,41,90.0,0.02531108260154724,0.008124974556267262,0.012225507758557796,0.03177642077207565,0.16890937089920044,0.24338525533676147
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_095deg.npz,41,95.0,0.022919705137610435,0.008439399302005768,0.011167755350470543,0.029843594878911972,0.14406661689281464,0.21675418317317963
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_100deg.npz,41,100.0,0.021113557741045952,0.008224849589169025,0.011380604468286037,0.02870411053299904,0.12520335614681244,0.1975117027759552
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_105deg.npz,41,105.0,0.019744327291846275,0.008251676335930824,0.012887225486338139,0.028520451858639717,0.1145215630531311,0.17579388618469238
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_110deg.npz,41,110.0,0.01852748729288578,0.00813042838126421,0.014648052863776684,0.02885270118713379,0.10667379200458527,0.19933128356933594
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_115deg.npz,41,115.0,0.018847627565264702,0.008995164185762405,0.01753884367644787,0.03150433674454689,0.10425588488578796,0.2139521986246109
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_120deg.npz,41,120.0,0.021003762260079384,0.011194477789103985,0.018713168799877167,0.035406578332185745,0.11754655838012695,0.25482457876205444
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_125deg.npz,41,125.0,0.024651385843753815,0.013552402146160603,0.01962876506149769,0.03964323550462723,0.13574132323265076,0.2804757356643677
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_130deg.npz,41,130.0,0.027995413169264793,0.016907041892409325,0.021831540390849113,0.044546473771333694,0.15595869719982147,0.2911352515220642
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_135deg.npz,41,135.0,0.02951694093644619,0.01950811967253685,0.027636080980300903,0.04926477372646332,0.1655026376247406,0.27260807156562805
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_140deg.npz,41,140.0,0.027763234451413155,0.022051293402910233,0.03874870389699936,0.0567002110183239,0.1695834994316101,0.25678884983062744
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_145deg.npz,41,145.0,0.03614407777786255,0.012848599813878536,0.021608933806419373,0.04889364913105965,0.1845819652080536,0.33461713790893555
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_150deg.npz,41,150.0,0.06766185909509659,0.019152574241161346,0.05741878226399422,0.09784859418869019,0.36640113592147827,0.5239732265472412
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_155deg.npz,41,155.0,0.09248057007789612,0.018230995163321495,0.03817838802933693,0.1083323210477829,0.4115200638771057,0.5802083015441895
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_160deg.npz,41,160.0,0.10243851691484451,0.022354764863848686,0.030342720448970795,0.11519379913806915,0.43704575300216675,0.6307494640350342
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_165deg.npz,41,165.0,0.10856983810663223,0.02488299459218979,0.027387455105781555,0.1208135262131691,0.4484502375125885,0.6659756898880005
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_170deg.npz,41,170.0,0.11352822929620743,0.029691820964217186,0.02876974083483219,0.12736879289150238,0.454287052154541,0.6837326288223267
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_175deg.npz,41,175.0,0.12173974514007568,0.03562849014997482,0.03262745216488838,0.1382577121257782,0.4755343496799469,0.7163407802581787
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0041_180deg.npz,41,180.0,0.1329077035188675,0.0431055873632431,0.038714926689863205,0.15257488191127777,0.5125527381896973,0.8155000805854797
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_005deg.npz,50,5.0,0.0008114075171761215,0.004715417977422476,0.0037476043216884136,0.006863487884402275,0.02313343994319439,0.07575217634439468
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_010deg.npz,50,10.0,0.001262063393369317,0.0027701230719685555,0.0033442783169448376,0.005317557603120804,0.013568486087024212,0.03483855351805687
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_015deg.npz,50,15.0,0.001219695433974266,0.004781447816640139,0.0034362126607447863,0.007156685926020145,0.026426546275615692,0.04859359934926033
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_020deg.npz,50,20.0,0.001382139278575778,0.00551248574629426,0.0036101872101426125,0.007823769934475422,0.030185110867023468,0.05663338676095009
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_025deg.npz,50,25.0,0.0017662863247096539,0.00536236260086298,0.0036282700020819902,0.007746643852442503,0.02906331978738308,0.05724923312664032
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_030deg.npz,50,30.0,0.0023168756160885096,0.005468204151839018,0.0037756115198135376,0.00805529672652483,0.029140718281269073,0.05742642283439636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_035deg.npz,50,35.0,0.003030781401321292,0.00564573984593153,0.0037894549313932657,0.008556892164051533,0.030527524650096893,0.059775251895189285
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_040deg.npz,50,40.0,0.003927260171622038,0.0067800781689584255,0.003405113471671939,0.009752383455634117,0.03864285349845886,0.06859296560287476
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_045deg.npz,50,45.0,0.005663065239787102,0.0070068626664578915,0.0033961159642785788,0.01108312327414751,0.04603036120533943,0.07659884542226791
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_050deg.npz,50,50.0,0.008649704977869987,0.007897105067968369,0.003584300633519888,0.013844955712556839,0.06237024813890457,0.09522894769906998
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_055deg.npz,50,55.0,0.011532755568623543,0.008200513198971748,0.003813212038949132,0.01637636497616768,0.07531221956014633,0.11043452471494675
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_060deg.npz,50,60.0,0.015249651856720448,0.008846757002174854,0.004340076353400946,0.019990088418126106,0.09400221705436707,0.13348419964313507
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_065deg.npz,50,65.0,0.019590970128774643,0.008320841938257217,0.004486419260501862,0.023760061711072922,0.11296616494655609,0.15710705518722534
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_070deg.npz,50,70.0,0.02425789274275303,0.009107694029808044,0.005086478311568499,0.02854347787797451,0.13768967986106873,0.1882515847682953
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_075deg.npz,50,75.0,0.028924277052283287,0.009536734782159328,0.00553567660972476,0.03319628909230232,0.16099205613136292,0.21672511100769043
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_080deg.npz,50,80.0,0.03575768321752548,0.010030153207480907,0.00596557417884469,0.03990649804472923,0.19309476017951965,0.25472715497016907
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_085deg.npz,50,85.0,0.043624188750982285,0.010689510963857174,0.006350312381982803,0.04775838926434517,0.22924765944480896,0.2943691313266754
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_090deg.npz,50,90.0,0.052911292761564255,0.010961165651679039,0.006257159169763327,0.05684513598680496,0.26916956901550293,0.3376302719116211
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_095deg.npz,50,95.0,0.06472148001194,0.01179308257997036,0.007456860970705748,0.06883484870195389,0.31930553913116455,0.39591267704963684
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_100deg.npz,50,100.0,0.07885554432868958,0.013239387422800064,0.01275570783764124,0.08404473960399628,0.38213515281677246,0.46476107835769653
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_105deg.npz,50,105.0,0.09337753057479858,0.015787169337272644,0.026842283084988594,0.10163559764623642,0.45071709156036377,0.5320195555686951
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_110deg.npz,50,110.0,0.10378632694482803,0.01712508127093315,0.03302517533302307,0.11375769972801208,0.492376446723938,0.5719524025917053
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_115deg.npz,50,115.0,0.11123140901327133,0.01763879880309105,0.03632257506251335,0.1219964325428009,0.5110445022583008,0.5892945528030396
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_120deg.npz,50,120.0,0.11749295890331268,0.017802391201257706,0.03906366974115372,0.1288653463125229,0.5205507874488831,0.5981257557868958
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_125deg.npz,50,125.0,0.12224800139665604,0.018430868163704872,0.04240290820598602,0.13463017344474792,0.5277652740478516,0.6015236377716064
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_130deg.npz,50,130.0,0.12767140567302704,0.01899460144340992,0.04692767560482025,0.14145733416080475,0.5354192852973938,0.6102510690689087
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_135deg.npz,50,135.0,0.1333702653646469,0.020284952595829964,0.05129345878958702,0.14871840178966522,0.5432091951370239,0.6213716268539429
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_140deg.npz,50,140.0,0.13737379014492035,0.02059868909418583,0.05277833342552185,0.15315037965774536,0.5400521159172058,0.6143587231636047
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_145deg.npz,50,145.0,0.13994821906089783,0.020513202995061874,0.054156385362148285,0.15609237551689148,0.5313639640808105,0.6030550599098206
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_150deg.npz,50,150.0,0.14224538207054138,0.020583024248480797,0.055555760860443115,0.15876047313213348,0.5216299295425415,0.5928137302398682
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_155deg.npz,50,155.0,0.14212392270565033,0.02182103879749775,0.06117314472794533,0.16109691560268402,0.5068039298057556,0.5745322704315186
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_160deg.npz,50,160.0,0.14175492525100708,0.021966708824038506,0.05966577306389809,0.1601213663816452,0.4889664649963379,0.5524405241012573
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_165deg.npz,50,165.0,0.1424151510000229,0.022466905415058136,0.058068934828042984,0.16024860739707947,0.474465936422348,0.5357117056846619
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_170deg.npz,50,170.0,0.13988985121250153,0.022780917584896088,0.060749877244234085,0.15916353464126587,0.4499894082546234,0.5063619613647461
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_175deg.npz,50,175.0,0.13510480523109436,0.02292000502347946,0.062057532370090485,0.1555773913860321,0.42153966426849365,0.4751001298427582
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0050_180deg.npz,50,180.0,0.12868918478488922,0.02213636226952076,0.05982421338558197,0.14899161458015442,0.38707101345062256,0.4381698966026306
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_005deg.npz,69,5.0,0.0013872416457161307,0.01308491826057434,0.002872009761631489,0.013804322108626366,0.029074082151055336,0.05760351940989494
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_010deg.npz,69,10.0,0.0014833561144769192,0.003965288400650024,0.003630899591371417,0.006317200604826212,0.017056835815310478,0.05531584843993187
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_015deg.npz,69,15.0,0.0017456492641940713,0.0034939160104840994,0.0035526666324585676,0.006112126167863607,0.017841080203652382,0.04575571045279503
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_020deg.npz,69,20.0,0.001656995271332562,0.0036415797658264637,0.0036732894368469715,0.0062817842699587345,0.017663070932030678,0.04047928750514984
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_025deg.npz,69,25.0,0.0017826774856075644,0.005110649392008781,0.004352869465947151,0.007912722416222095,0.028248945251107216,0.0557427741587162
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_030deg.npz,69,30.0,0.0013784196926280856,0.0057730586268007755,0.005079647526144981,0.00890409480780363,0.03206232562661171,0.06389544159173965
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_035deg.npz,69,35.0,0.0011762939393520355,0.0055109779350459576,0.004722935613244772,0.008327336981892586,0.029232207685709,0.062184154987335205
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_040deg.npz,69,40.0,0.0015748819569125772,0.006387745961546898,0.005764014553278685,0.009770221076905727,0.03871142119169235,0.07975739985704422
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_045deg.npz,69,45.0,0.002138425363227725,0.006671811453998089,0.005836115684360266,0.010199521668255329,0.03783664107322693,0.08306170254945755
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_050deg.npz,69,50.0,0.0032349699176847935,0.007435866165906191,0.005985383875668049,0.011285903863608837,0.042218491435050964,0.08903246372938156
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_055deg.npz,69,55.0,0.00550329964607954,0.008179371245205402,0.005751395598053932,0.012797072529792786,0.046331681311130524,0.09491230547428131
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_060deg.npz,69,60.0,0.007283197250217199,0.010380195453763008,0.008012349717319012,0.01631561666727066,0.0707445964217186,0.12243100255727768
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_065deg.npz,69,65.0,0.009478608146309853,0.009672540239989758,0.008196174167096615,0.017326006665825844,0.07401859760284424,0.11575042456388474
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_070deg.npz,69,70.0,0.012748287990689278,0.007459017913788557,0.007198473438620567,0.018800871446728706,0.08140862733125687,0.11693844199180603
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_075deg.npz,69,75.0,0.015959901735186577,0.0074067688547074795,0.007412421051412821,0.021916354075074196,0.09687302261590958,0.1453683227300644
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_080deg.npz,69,80.0,0.017153257504105568,0.00790499709546566,0.008040462620556355,0.023532796651124954,0.10276999324560165,0.14623668789863586
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_085deg.npz,69,85.0,0.017899490892887115,0.00843158457428217,0.008068845607340336,0.024540510028600693,0.10244397819042206,0.13557563722133636
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_090deg.npz,69,90.0,0.018370790407061577,0.009993358515202999,0.008860991336405277,0.0260770320892334,0.10485941916704178,0.1328142136335373
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_095deg.npz,69,95.0,0.019390461966395378,0.01072482019662857,0.01047457568347454,0.027971014380455017,0.11057495325803757,0.1393105834722519
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_100deg.npz,69,100.0,0.020453767850995064,0.011028754524886608,0.013049246743321419,0.030172737315297127,0.11801130324602127,0.17122071981430054
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_105deg.npz,69,105.0,0.021715542301535606,0.010920156724750996,0.01194470003247261,0.031477928161621094,0.11271210014820099,0.1726372390985489
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_110deg.npz,69,110.0,0.02322636917233467,0.01113318931311369,0.013462143018841743,0.03385874256491661,0.11869967728853226,0.1563844233751297
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_115deg.npz,69,115.0,0.023212704807519913,0.012555323541164398,0.01423631515353918,0.035020843148231506,0.11651447415351868,0.15815016627311707
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0069_120deg.npz,69,120.0,0.020521746948361397,0.013718802481889725,0.020432358607649803,0.0365602970123291,0.13280092179775238,0.18374881148338318
