sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
50,130.0,121.0809145079865,121.14452093238162,0.06360642439511821,0.06360642439511821,8.919085492013494,8.855479067618376,-0.06360642439511821,0.06360642439511821,2,33,33,21,21,sample_0050_angle_130.npz
50,135.0,125.89756536265563,125.99358640510215,0.0960210424465231,0.0960210424465231,9.102434637344373,9.00641359489785,-0.0960210424465231,0.0960210424465231,2,33,33,21,21,sample_0050_angle_135.npz
50,140.0,130.71869710706528,130.84035498169874,0.12165787463345623,0.12165787463345623,9.281302892934718,9.159645018301262,-0.12165787463345623,0.12165787463345623,2,33,33,21,21,sample_0050_angle_140.npz
50,145.0,135.53800122575967,135.68307124522477,0.1450700194650949,0.1450700194650949,9.461998774240328,9.316928754775233,-0.1450700194650949,0.1450700194650949,2,33,33,21,21,sample_0050_angle_145.npz
50,150.0,140.3553126740358,140.52270297791208,0.16739030387628873,0.16739030387628873,9.644687325964213,9.477297022087924,-0.16739030387628873,0.16739030387628873,2,33,33,21,21,sample_0050_angle_150.npz
50,155.0,145.16036987235032,145.3679141355447,0.2075442631943929,0.2075442631943929,9.839630127649684,9.632085864455291,-0.2075442631943929,0.2075442631943929,2,33,33,21,21,sample_0050_angle_155.npz
50,160.0,149.9787218104967,150.18792816555177,0.20920635505507335,0.20920635505507335,10.021278189503306,9.812071834448233,-0.20920635505507335,0.20920635505507335,2,33,33,21,21,sample_0050_angle_160.npz
50,165.0,154.79364341673062,154.99142378891224,0.1977803721816258,0.1977803721816258,10.206356583269383,10.008576211087757,-0.1977803721816258,0.1977803721816258,2,33,33,21,21,sample_0050_angle_165.npz
50,170.0,159.5959267978403,159.76971097826274,0.17378418042244448,0.17378418042244448,10.404073202159708,10.230289021737264,-0.17378418042244448,0.17378418042244448,2,33,33,21,21,sample_0050_angle_170.npz
50,175.0,164.3955982833261,164.53787854896675,0.14228026564063612,0.14228026564063612,10.604401716673891,10.462121451033255,-0.14228026564063612,0.14228026564063612,2,33,33,21,21,sample_0050_angle_175.npz
50,180.0,169.19599259147193,169.3023498136321,0.1063572221601703,0.1063572221601703,10.804007408528065,10.697650186367895,-0.1063572221601703,0.1063572221601703,2,33,33,21,21,sample_0050_angle_180.npz
69,5.0,2.261800636113236,2.2474245371519714,-0.01437609896126446,0.01437609896126446,2.738199363886764,2.7525754628480286,0.01437609896126446,0.01437609896126446,2,52,52,21,21,sample_0069_angle_005.npz
69,10.0,6.5861494712711135,6.634182344312563,0.048032873041449875,0.048032873041449875,3.4138505287288865,3.3658176556874366,-0.048032873041449875,0.048032873041449875,2,52,52,21,21,sample_0069_angle_010.npz
69,15.0,11.101404178384911,11.132158344254691,0.03075416586978008,0.03075416586978008,3.898595821615089,3.867841655745309,-0.03075416586978008,0.03075416586978008,2,52,52,21,21,sample_0069_angle_015.npz
69,20.0,15.703098982615586,15.718121008785118,0.01502202616953241,0.01502202616953241,4.296901017384414,4.281878991214882,-0.01502202616953241,0.01502202616953241,2,52,52,21,21,sample_0069_angle_020.npz
69,25.0,20.332871729653164,20.361612441633554,0.028740711980390188,0.028740711980390188,4.667128270346836,4.638387558366446,-0.028740711980390188,0.028740711980390188,2,52,52,21,21,sample_0069_angle_025.npz
69,30.0,25.0057383803545,25.047390123480227,0.04165174312572617,0.04165174312572617,4.994261619645499,4.952609876519773,-0.04165174312572617,0.04165174312572617,2,52,52,21,21,sample_0069_angle_030.npz
69,35.0,29.72061140820614,29.761535617324057,0.04092420911791805,0.04092420911791805,5.279388591793861,5.238464382675943,-0.04092420911791805,0.04092420911791805,2,52,52,21,21,sample_0069_angle_035.npz
69,40.0,34.43882367329718,34.48857335617964,0.04974968288246373,0.04974968288246373,5.561176326702821,5.511426643820357,-0.04974968288246373,0.04974968288246373,2,52,52,21,21,sample_0069_angle_040.npz
69,45.0,39.18242225275466,39.223876690576304,0.04145443782164193,0.04145443782164193,5.817577747245338,5.776123309423696,-0.04145443782164193,0.04145443782164193,2,52,52,21,21,sample_0069_angle_045.npz
69,50.0,43.92964905717332,43.938339995262965,0.008690938089642941,0.008690938089642941,6.070350942826678,6.0616600047370355,-0.008690938089642941,0.008690938089642941,2,52,52,21,21,sample_0069_angle_050.npz
69,55.0,48.68806703176253,48.66978395095501,-0.018283080807520946,0.018283080807520946,6.311932968237471,6.330216049044992,0.018283080807520946,0.018283080807520946,2,52,52,21,21,sample_0069_angle_055.npz
69,60.0,53.424268550556064,53.40226037552539,-0.022008175030677535,0.022008175030677535,6.575731449443936,6.597739624474613,0.022008175030677535,0.022008175030677535,2,52,52,21,21,sample_0069_angle_060.npz
69,65.0,58.175124167058456,58.1369374023124,-0.03818676474605809,0.03818676474605809,6.824875832941544,6.863062597687602,0.03818676474605809,0.03818676474605809,2,52,52,21,21,sample_0069_angle_065.npz
69,70.0,62.93537302177914,62.896228940653145,-0.03914408112599688,0.03914408112599688,7.064626978220858,7.103771059346855,0.03914408112599688,0.03914408112599688,2,52,52,21,21,sample_0069_angle_070.npz
69,75.0,67.68960283600948,67.65500366688877,-0.03459916912071037,0.03459916912071037,7.310397163990515,7.344996333111226,0.03459916912071037,0.03459916912071037,2,52,52,21,21,sample_0069_angle_075.npz
69,80.0,72.44803580238495,72.4524751149653,0.004439312580345245,0.004439312580345245,7.55196419761505,7.547524885034704,-0.004439312580345245,0.004439312580345245,2,52,52,21,21,sample_0069_angle_080.npz
69,85.0,77.21801564853338,77.210513025951,-0.007502622582379104,0.007502622582379104,7.781984351466619,7.789486974048998,0.007502622582379104,0.007502622582379104,2,52,52,21,21,sample_0069_angle_085.npz
69,90.0,81.98676774728814,81.99312340052538,0.00635565323723597,0.00635565323723597,8.013232252711859,8.006876599474623,-0.00635565323723597,0.00635565323723597,2,52,52,21,21,sample_0069_angle_090.npz
69,95.0,86.75854807890715,86.77541758582335,0.016869506916194155,0.016869506916194155,8.241451921092846,8.224582414176652,-0.016869506916194155,0.016869506916194155,2,52,52,21,21,sample_0069_angle_095.npz
69,100.0,91.53406565241889,91.55983360303004,0.025767950611154333,0.025767950611154333,8.465934347581111,8.440166396969957,-0.025767950611154333,0.025767950611154333,2,52,52,21,21,sample_0069_angle_100.npz
69,105.0,96.32207670949411,96.34316549239304,0.02108878289892857,0.02108878289892857,8.677923290505888,8.656834507606959,-0.02108878289892857,0.02108878289892857,2,52,52,21,21,sample_0069_angle_105.npz
69,110.0,101.10104113834456,101.09508826630059,-0.005952872043962998,0.005952872043962998,8.898958861655444,8.904911733699407,0.005952872043962998,0.005952872043962998,2,52,52,21,21,sample_0069_angle_110.npz
69,115.0,105.88741492274652,105.85570168042675,-0.03171324231976769,0.03171324231976769,9.112585077253485,9.144298319573252,0.03171324231976769,0.03171324231976769,2,52,52,21,21,sample_0069_angle_115.npz
69,120.0,110.65754296354164,110.61675488207364,-0.040788081468008386,0.040788081468008386,9.342457036458356,9.383245117926364,0.040788081468008386,0.040788081468008386,2,52,52,21,21,sample_0069_angle_120.npz
69,125.0,115.3714878201492,115.4031742897111,0.03168646956190457,0.03168646956190457,9.628512179850802,9.596825710288897,-0.03168646956190457,0.03168646956190457,2,52,52,21,21,sample_0069_angle_125.npz
69,130.0,120.21333219866995,120.13486983907165,-0.07846235959829073,0.07846235959829073,9.786667801330054,9.865130160928345,0.07846235959829073,0.07846235959829073,2,52,52,21,21,sample_0069_angle_130.npz
69,135.0,125.01153898492986,124.7865432682755,-0.22499571665436235,0.22499571665436235,9.988461015070143,10.213456731724506,0.22499571665436235,0.22499571665436235,2,52,52,21,21,sample_0069_angle_135.npz
69,140.0,129.81571197518394,129.45587085849522,-0.3598411166887274,0.3598411166887274,10.184288024816055,10.544129141504783,0.3598411166887274,0.3598411166887274,2,52,52,21,21,sample_0069_angle_140.npz
69,145.0,134.62690336802555,134.238488786118,-0.38841458190753997,0.38841458190753997,10.373096631974448,10.761511213881988,0.38841458190753997,0.38841458190753997,2,52,52,21,21,sample_0069_angle_145.npz
69,150.0,139.4374305015308,139.0753865413929,-0.3620439601378962,0.3620439601378962,10.562569498469202,10.924613458607098,0.3620439601378962,0.3620439601378962,2,52,52,21,21,sample_0069_angle_150.npz
69,155.0,144.24116734775194,143.94022820210782,-0.30093914564412216,0.30093914564412216,10.75883265224806,11.059771797892182,0.30093914564412216,0.30093914564412216,2,52,52,21,21,sample_0069_angle_155.npz
69,160.0,149.04690745912913,148.79269509876286,-0.2542123603662674,0.2542123603662674,10.95309254087087,11.207304901237137,0.2542123603662674,0.2542123603662674,2,52,52,21,21,sample_0069_angle_160.npz
69,165.0,153.8884995539045,153.6603190167973,-0.22818053710719255,0.22818053710719255,11.111500446095505,11.339680983202697,0.22818053710719255,0.22818053710719255,2,52,52,21,21,sample_0069_angle_165.npz
69,170.0,158.72152663326156,158.434061199626,-0.28746543363556043,0.28746543363556043,11.278473366738439,11.565938800374,0.28746543363556043,0.28746543363556043,2,52,52,21,21,sample_0069_angle_170.npz
69,175.0,163.551533938867,163.21456493461866,-0.3369690042483455,0.3369690042483455,11.44846606113299,11.785435065381336,0.3369690042483455,0.3369690042483455,2,52,52,21,21,sample_0069_angle_175.npz
69,180.0,168.43698295611009,168.1617784743409,-0.27520448176917967,0.27520448176917967,11.563017043889914,11.838221525659094,0.27520448176917967,0.27520448176917967,2,52,52,21,21,sample_0069_angle_180.npz
71,5.0,2.2370968772281117,2.23364130686781,-0.003455570360301863,0.003455570360301863,2.7629031227718883,2.76635869313219,0.003455570360301863,0.003455570360301863,2,28,28,21,21,sample_0071_angle_005.npz
71,10.0,6.598152552335222,6.661072431106618,0.06291987877139604,0.06291987877139604,3.401847447664778,3.338927568893382,-0.06291987877139604,0.06291987877139604,2,28,28,21,21,sample_0071_angle_010.npz
71,15.0,11.171239165248778,11.221837630794454,0.05059846554567571,0.05059846554567571,3.828760834751222,3.778162369205546,-0.05059846554567571,0.05059846554567571,2,28,28,21,21,sample_0071_angle_015.npz
71,20.0,15.8342538396804,15.871708586565774,0.037454746885373424,0.037454746885373424,4.1657461603196,4.128291413434226,-0.037454746885373424,0.037454746885373424,2,28,28,21,21,sample_0071_angle_020.npz
71,25.0,20.50654231384749,20.57091372264418,0.06437140879668846,0.06437140879668846,4.49345768615251,4.429086277355822,-0.06437140879668846,0.06437140879668846,2,28,28,21,21,sample_0071_angle_025.npz
71,30.0,25.20367056215781,25.29831359481051,0.09464303265269791,0.09464303265269791,4.796329437842189,4.701686405189491,-0.09464303265269791,0.09464303265269791,2,28,28,21,21,sample_0071_angle_030.npz
71,35.0,29.930591763304477,30.042489393377082,0.11189763007260467,0.11189763007260467,5.069408236695523,4.957510606622918,-0.11189763007260467,0.11189763007260467,2,28,28,21,21,sample_0071_angle_035.npz
71,40.0,34.676328780499574,34.801671217682184,0.12534243718260996,0.12534243718260996,5.323671219500426,5.198328782317816,-0.12534243718260996,0.12534243718260996,2,28,28,21,21,sample_0071_angle_040.npz
71,45.0,39.435903833174535,39.57563601754856,0.1397321843740258,0.1397321843740258,5.564096166825465,5.424363982451439,-0.1397321843740258,0.1397321843740258,2,28,28,21,21,sample_0071_angle_045.npz
71,50.0,44.23304798452139,44.372753008021164,0.1397050234997721,0.1397050234997721,5.7669520154786085,5.627246991978836,-0.1397050234997721,0.1397050234997721,2,28,28,21,21,sample_0071_angle_050.npz
71,55.0,49.033853125465356,49.18252835074168,0.14867522527632104,0.14867522527632104,5.966146874534644,5.817471649258323,-0.14867522527632104,0.14867522527632104,2,28,28,21,21,sample_0071_angle_055.npz
71,60.0,53.87392155867849,54.00386219675789,0.12994063807940393,0.12994063807940393,6.126078441321511,5.996137803242107,-0.12994063807940393,0.12994063807940393,2,28,28,21,21,sample_0071_angle_060.npz
71,65.0,58.69168469605316,58.811197309876746,0.1195126138235878,0.1195126138235878,6.308315303946841,6.188802690123254,-0.1195126138235878,0.1195126138235878,2,28,28,21,21,sample_0071_angle_065.npz
71,70.0,63.513701664322454,63.63862377494188,0.12492211061942271,0.12492211061942271,6.486298335677546,6.361376225058123,-0.12492211061942271,0.12492211061942271,2,28,28,21,21,sample_0071_angle_070.npz
71,75.0,68.35482819684768,68.46778504557021,0.11295684872253275,0.11295684872253275,6.645171803152323,6.53221495442979,-0.11295684872253275,0.11295684872253275,2,28,28,21,21,sample_0071_angle_075.npz
71,80.0,73.2034112162084,73.29558308587664,0.09217186966824897,0.09217186966824897,6.796588783791606,6.704416914123357,-0.09217186966824897,0.09217186966824897,2,28,28,21,21,sample_0071_angle_080.npz
71,85.0,78.05639953860918,78.11815159265247,0.0617520540432821,0.0617520540432821,6.943600461390815,6.881848407347533,-0.0617520540432821,0.0617520540432821,2,28,28,21,21,sample_0071_angle_085.npz
71,90.0,82.87522233525583,82.93018941397855,0.05496707872272566,0.05496707872272566,7.1247776647441725,7.069810586021447,-0.05496707872272566,0.05496707872272566,2,28,28,21,21,sample_0071_angle_090.npz
71,95.0,87.70909332261941,87.74824994244256,0.03915661982314589,0.03915661982314589,7.29090667738059,7.2517500575574445,-0.03915661982314589,0.03915661982314589,2,28,28,21,21,sample_0071_angle_095.npz
71,100.0,92.55520743959347,92.55494588653221,-0.0002615530612644079,0.0002615530612644079,7.444792560406526,7.445054113467791,0.0002615530612644079,0.0002615530612644079,2,28,28,21,21,sample_0071_angle_100.npz
71,105.0,97.40132895445531,97.38026158136141,-0.021067373093899278,0.021067373093899278,7.598671045544691,7.61973841863859,0.021067373093899278,0.021067373093899278,2,28,28,21,21,sample_0071_angle_105.npz
71,110.0,102.26323927029493,102.20166034770236,-0.061578922592573804,0.061578922592573804,7.736760729705068,7.798339652297642,0.061578922592573804,0.061578922592573804,2,28,28,21,21,sample_0071_angle_110.npz
71,115.0,107.07959670182063,107.02296477682613,-0.05663192499450531,0.05663192499450531,7.920403298179366,7.977035223173871,0.05663192499450531,0.05663192499450531,2,28,28,21,21,sample_0071_angle_115.npz
71,120.0,111.92112728336777,111.83716493872502,-0.08396234464274244,0.08396234464274244,8.078872716632233,8.162835061274976,0.08396234464274244,0.08396234464274244,2,28,28,21,21,sample_0071_angle_120.npz
71,125.0,116.77515651147016,116.64130909533655,-0.13384741613360518,0.13384741613360518,8.224843488529842,8.358690904663447,0.13384741613360518,0.13384741613360518,2,28,28,21,21,sample_0071_angle_125.npz
71,130.0,121.64334779023179,121.45199366770501,-0.19135412252677497,0.19135412252677497,8.356652209768214,8.548006332294989,0.19135412252677497,0.19135412252677497,2,28,28,21,21,sample_0071_angle_130.npz
71,135.0,126.51396989548545,126.2623100899684,-0.25165980551705047,0.25165980551705047,8.486030104514555,8.737689910031605,0.25165980551705047,0.25165980551705047,2,28,28,21,21,sample_0071_angle_135.npz
71,140.0,131.35605380453507,131.07431013146504,-0.2817436730700251,0.2817436730700251,8.643946195464935,8.92568986853496,0.2817436730700251,0.2817436730700251,2,28,28,21,21,sample_0071_angle_140.npz
71,145.0,136.21062874740335,135.89056054975563,-0.3200681976477142,0.3200681976477142,8.789371252596652,9.109439450244366,0.3200681976477142,0.3200681976477142,2,28,28,21,21,sample_0071_angle_145.npz
71,150.0,141.08994745236498,140.73220961306055,-0.35773783930443415,0.35773783930443415,8.910052547635019,9.267790386939453,0.35773783930443415,0.35773783930443415,2,28,28,21,21,sample_0071_angle_150.npz
71,155.0,145.93632530654963,145.560984167784,-0.37534113876563424,0.37534113876563424,9.063674693450366,9.439015832216,0.37534113876563424,0.37534113876563424,2,28,28,21,21,sample_0071_angle_155.npz
71,160.0,150.7784207356671,150.3878286307237,-0.39059210494340846,0.39059210494340846,9.221579264332888,9.612171369276297,0.39059210494340846,0.39059210494340846,2,28,28,21,21,sample_0071_angle_160.npz
71,165.0,155.60141162515228,155.21622738017504,-0.38518424497723913,0.38518424497723913,9.39858837484772,9.783772619824958,0.38518424497723913,0.38518424497723913,2,28,28,21,21,sample_0071_angle_165.npz
71,170.0,160.448381705276,160.03519891954494,-0.4131827857310668,0.4131827857310668,9.551618294723994,9.96480108045506,0.4131827857310668,0.4131827857310668,2,28,28,21,21,sample_0071_angle_170.npz
71,175.0,165.30099828486925,164.84425370610734,-0.45674457876191354,0.45674457876191354,9.699001715130748,10.155746293892662,0.45674457876191354,0.45674457876191354,2,28,28,21,21,sample_0071_angle_175.npz
71,180.0,170.14336879537788,169.62796927675603,-0.5153995186218481,0.5153995186218481,9.856631204622119,10.372030723243967,0.5153995186218481,0.5153995186218481,2,28,28,21,21,sample_0071_angle_180.npz
79,5.0,2.3082639849869793,2.299690839152589,-0.008573145834390061,0.008573145834390061,2.6917360150130207,2.700309160847411,0.008573145834390061,0.008573145834390061,2,57,57,21,21,sample_0079_angle_005.npz
79,10.0,6.670061801578015,6.702600481202495,0.03253867962447998,0.03253867962447998,3.329938198421985,3.297399518797505,-0.03253867962447998,0.03253867962447998,2,57,57,21,21,sample_0079_angle_010.npz
79,15.0,11.206326190403956,11.203836424691815,-0.002489765712141434,0.002489765712141434,3.7936738095960436,3.796163575308185,0.002489765712141434,0.002489765712141434,2,57,57,21,21,sample_0079_angle_015.npz
79,20.0,15.812520021767028,15.794372825566114,-0.018147196200914095,0.018147196200914095,4.187479978232972,4.205627174433886,0.018147196200914095,0.018147196200914095,2,57,57,21,21,sample_0079_angle_020.npz
79,25.0,20.457020578568176,20.445520309148634,-0.01150026941954252,0.01150026941954252,4.5429794214318235,4.554479690851366,0.01150026941954252,0.01150026941954252,2,57,57,21,21,sample_0079_angle_025.npz
79,30.0,25.144275952316633,25.14199552489393,-0.0022804274227041788,0.0022804274227041788,4.855724047683367,4.858004475106071,0.0022804274227041788,0.0022804274227041788,2,57,57,21,21,sample_0079_angle_030.npz
79,35.0,29.859988512745815,29.868897803695774,0.008909290949958404,0.008909290949958404,5.140011487254185,5.1311021963042265,-0.008909290949958404,0.008909290949958404,2,57,57,21,21,sample_0079_angle_035.npz
79,40.0,34.60250415797728,34.6132621435647,0.010757985587417807,0.010757985587417807,5.397495842022721,5.386737856435303,-0.010757985587417807,0.010757985587417807,2,57,57,21,21,sample_0079_angle_040.npz
79,45.0,39.364091819651776,39.35552657664908,-0.008565243002692569,0.008565243002692569,5.635908180348224,5.644473423350917,0.008565243002692569,0.008565243002692569,2,57,57,21,21,sample_0079_angle_045.npz
79,50.0,44.12166818750964,44.08864613740792,-0.03302205010172088,0.03302205010172088,5.878331812490359,5.91135386259208,0.03302205010172088,0.03302205010172088,2,57,57,21,21,sample_0079_angle_050.npz
79,55.0,48.88248226457077,48.81737846502011,-0.0651037995506556,0.0651037995506556,6.117517735429232,6.182621534979887,0.0651037995506556,0.0651037995506556,2,57,57,21,21,sample_0079_angle_055.npz
79,60.0,53.647454490428046,53.547389858173105,-0.10006463225494144,0.10006463225494144,6.352545509571954,6.452610141826895,0.10006463225494144,0.10006463225494144,2,57,57,21,21,sample_0079_angle_060.npz
79,65.0,58.43832677339125,58.332851031390405,-0.10547574200084853,0.10547574200084853,6.561673226608747,6.667148968609595,0.10547574200084853,0.10547574200084853,2,57,57,21,21,sample_0079_angle_065.npz
79,70.0,63.21592354355407,63.139181863797646,-0.07674167975642376,0.07674167975642376,6.784076456445931,6.860818136202354,0.07674167975642376,0.07674167975642376,2,57,57,21,21,sample_0079_angle_070.npz
79,75.0,67.99893629555712,67.95388578416798,-0.045050511389135295,0.045050511389135295,7.001063704442885,7.04611421583202,0.045050511389135295,0.045050511389135295,2,57,57,21,21,sample_0079_angle_075.npz
79,80.0,72.79419208790216,72.75210630536203,-0.04208578254012707,0.04208578254012707,7.205807912097839,7.247893694637966,0.04208578254012707,0.04208578254012707,2,57,57,21,21,sample_0079_angle_080.npz
79,85.0,77.58317326870944,77.54567028259068,-0.03750298611876701,0.03750298611876701,7.416826731290556,7.454329717409323,0.03750298611876701,0.03750298611876701,2,57,57,21,21,sample_0079_angle_085.npz
79,90.0,82.38691466948487,82.34727337431993,-0.03964129516494097,0.03964129516494097,7.613085330515133,7.652726625680074,0.03964129516494097,0.03964129516494097,2,57,57,21,21,sample_0079_angle_090.npz
79,95.0,87.19581462528059,87.14716242622829,-0.048652199052298783,0.048652199052298783,7.80418537471941,7.852837573771708,0.048652199052298783,0.048652199052298783,2,57,57,21,21,sample_0079_angle_095.npz
79,100.0,91.99611200809784,91.93143190407532,-0.06468010402251423,0.06468010402251423,8.003887991902161,8.068568095924675,0.06468010402251423,0.06468010402251423,2,57,57,21,21,sample_0079_angle_100.npz
79,105.0,96.79771013015984,96.68843011650239,-0.10928001365745388,0.10928001365745388,8.202289869840158,8.311569883497611,0.10928001365745388,0.10928001365745388,2,57,57,21,21,sample_0079_angle_105.npz
79,110.0,101.5877174651461,101.44764002264607,-0.1400774425000293,0.1400774425000293,8.412282534853901,8.55235997735393,0.1400774425000293,0.1400774425000293,2,57,57,21,21,sample_0079_angle_110.npz
79,115.0,106.39173063562176,106.31116648132789,-0.08056415429386732,0.08056415429386732,8.608269364378245,8.688833518672112,0.08056415429386732,0.08056415429386732,2,57,57,21,21,sample_0079_angle_115.npz
79,120.0,111.21571025209592,111.12968858029518,-0.0860216718007365,0.0860216718007365,8.784289747904083,8.87031141970482,0.0860216718007365,0.0860216718007365,2,57,57,21,21,sample_0079_angle_120.npz
79,125.0,116.05464859201717,115.95710238141993,-0.097546210597244,0.097546210597244,8.945351407982827,9.04289761858007,0.097546210597244,0.097546210597244,2,57,57,21,21,sample_0079_angle_125.npz
79,130.0,120.89461468276227,120.80570218244505,-0.08891250031722109,0.08891250031722109,9.105385317237733,9.194297817554954,0.08891250031722109,0.08891250031722109,2,57,57,21,21,sample_0079_angle_130.npz
79,135.0,125.73442886819598,125.68670296896055,-0.0477258992354308,0.0477258992354308,9.265571131804023,9.313297031039454,0.0477258992354308,0.0477258992354308,2,57,57,21,21,sample_0079_angle_135.npz
79,140.0,130.58310129512535,130.5411757357033,-0.04192555942205445,0.04192555942205445,9.416898704874654,9.458824264296709,0.04192555942205445,0.04192555942205445,2,57,57,21,21,sample_0079_angle_140.npz
79,145.0,135.4378299014855,135.43960367665218,0.001773775166697078,0.001773775166697078,9.562170098514514,9.560396323347817,-0.001773775166697078,0.001773775166697078,2,57,57,21,21,sample_0079_angle_145.npz
79,150.0,140.2956713241008,140.31772011490963,0.022048790808838703,0.022048790808838703,9.704328675899205,9.682279885090367,-0.022048790808838703,0.022048790808838703,2,57,57,21,21,sample_0079_angle_150.npz
79,155.0,145.15262226951603,145.20987021351283,0.05724794399679922,0.05724794399679922,9.84737773048397,9.79012978648717,-0.05724794399679922,0.05724794399679922,2,57,57,21,21,sample_0079_angle_155.npz
79,160.0,149.9878695055854,150.17065825409324,0.18278874850784632,0.18278874850784632,10.012130494414606,9.82934174590676,-0.18278874850784632,0.18278874850784632,2,57,57,21,21,sample_0079_angle_160.npz
79,165.0,154.87268998817302,154.97772449423928,0.10503450606626075,0.10503450606626075,10.127310011826978,10.022275505760717,-0.10503450606626075,0.10503450606626075,2,57,57,21,21,sample_0079_angle_165.npz
79,170.0,159.74962142047897,159.73601667433388,-0.01360474614509144,0.01360474614509144,10.250378579521026,10.263983325666118,0.01360474614509144,0.01360474614509144,2,57,57,21,21,sample_0079_angle_170.npz
79,175.0,164.62156007821616,164.59613167149868,-0.02542840671748081,0.02542840671748081,10.378439921783837,10.403868328501318,0.02542840671748081,0.02542840671748081,2,57,57,21,21,sample_0079_angle_175.npz
79,180.0,169.47905757939856,169.43857433817558,-0.04048324122297231,0.04048324122297231,10.520942420601443,10.561425661824416,0.04048324122297231,0.04048324122297231,2,57,57,21,21,sample_0079_angle_180.npz
81,5.0,2.2950206756988223,2.2485087819275407,-0.04651189377128162,0.04651189377128162,2.7049793243011777,2.7514912180724593,0.04651189377128162,0.04651189377128162,2,44,44,21,21,sample_0081_angle_005.npz
81,10.0,6.654624341737417,6.667503846111657,0.012879504374240014,0.012879504374240014,3.345375658262583,3.332496153888343,-0.012879504374240014,0.012879504374240014,2,44,44,21,21,sample_0081_angle_010.npz
81,15.0,11.189749490693885,11.179728390762364,-0.010021099931520894,0.010021099931520894,3.8102505093061154,3.8202716092376363,0.010021099931520894,0.010021099931520894,2,44,44,21,21,sample_0081_angle_015.npz
81,20.0,15.789080898152179,15.779996559222155,-0.00908433893002325,0.00908433893002325,4.210919101847821,4.220003440777845,0.00908433893002325,0.00908433893002325,2,44,44,21,21,sample_0081_angle_020.npz
81,25.0,20.444460936230882,20.42999362224336,-0.014467313987523767,0.014467313987523767,4.5555390637691175,4.570006377756641,0.014467313987523767,0.014467313987523767,2,44,44,21,21,sample_0081_angle_025.npz
81,30.0,25.111294881944673,25.12424335742034,0.012948475475667465,0.012948475475667465,4.888705118055327,4.87575664257966,-0.012948475475667465,0.012948475475667465,2,44,44,21,21,sample_0081_angle_030.npz
81,35.0,29.83329150230523,29.84900999723203,0.01571849492680144,0.01571849492680144,5.166708497694771,5.150990002767969,-0.01571849492680144,0.01571849492680144,2,44,44,21,21,sample_0081_angle_035.npz
81,40.0,34.57326573443012,34.60082730487704,0.027561570446920314,0.027561570446920314,5.426734265569877,5.399172695122957,-0.027561570446920314,0.027561570446920314,2,44,44,21,21,sample_0081_angle_040.npz
81,45.0,39.33687413652706,39.36725604331929,0.030381906792229074,0.030381906792229074,5.663125863472942,5.632743956680713,-0.030381906792229074,0.030381906792229074,2,44,44,21,21,sample_0081_angle_045.npz
81,50.0,44.11394535175094,44.13841106152074,0.02446570976979956,0.02446570976979956,5.886054648249058,5.861588938479258,-0.02446570976979956,0.02446570976979956,2,44,44,21,21,sample_0081_angle_050.npz
81,55.0,48.888989424268004,48.903937312682956,0.014947888414951649,0.014947888414951649,6.111010575731996,6.096062687317044,-0.014947888414951649,0.014947888414951649,2,44,44,21,21,sample_0081_angle_055.npz
81,60.0,53.66702079059321,53.67033959949187,0.003318808898654879,0.003318808898654879,6.332979209406787,6.329660400508132,-0.003318808898654879,0.003318808898654879,2,44,44,21,21,sample_0081_angle_060.npz
81,65.0,58.45776045162022,58.433622802102434,-0.02413764951778319,0.02413764951778319,6.542239548379783,6.566377197897566,0.02413764951778319,0.02413764951778319,2,44,44,21,21,sample_0081_angle_065.npz
81,70.0,63.236861910081586,63.18086236340673,-0.05599954667485463,0.05599954667485463,6.763138089918414,6.819137636593268,0.05599954667485463,0.05599954667485463,2,44,44,21,21,sample_0081_angle_070.npz
81,75.0,68.03114883333186,67.9362898335854,-0.09485899974644951,0.09485899974644951,6.968851166668145,7.0637101664145945,0.09485899974644951,0.09485899974644951,2,44,44,21,21,sample_0081_angle_075.npz
81,80.0,72.81993669557916,72.68793509329102,-0.13200160228814184,0.13200160228814184,7.180063304420841,7.312064906708983,0.13200160228814184,0.13200160228814184,2,44,44,21,21,sample_0081_angle_080.npz
81,85.0,77.60912732907806,77.45597775784962,-0.15314957122843964,0.15314957122843964,7.390872670921937,7.544022242150376,0.15314957122843964,0.15314957122843964,2,44,44,21,21,sample_0081_angle_085.npz
81,90.0,82.40489734670619,82.24342444977516,-0.16147289693103062,0.16147289693103062,7.595102653293807,7.756575550224838,0.16147289693103062,0.16147289693103062,2,44,44,21,21,sample_0081_angle_090.npz
81,95.0,87.1886291632272,87.03456795770852,-0.15406120551868696,0.15406120551868696,7.811370836772795,7.965432042291482,0.15406120551868696,0.15406120551868696,2,44,44,21,21,sample_0081_angle_095.npz
81,100.0,91.99223914174136,91.843071003717,-0.1491681380243648,0.1491681380243648,8.007760858258635,8.156928996283,0.1491681380243648,0.1491681380243648,2,44,44,21,21,sample_0081_angle_100.npz
